timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:38:57.9509449+07:00,Monolith,3,10,concurrent,write,host_total,44.086
2026-05-02T10:38:57.9509449+07:00,Monolith,3,10,concurrent,write,container:lms_backend,8.71
2026-05-02T10:38:57.9509449+07:00,Monolith,3,10,concurrent,write,container:monolithic-posrgre_lms-1,2.73
2026-05-02T10:39:03.3365841+07:00,Monolith,3,10,concurrent,write,host_total,25.022
2026-05-02T10:39:03.3365841+07:00,Monolith,3,10,concurrent,write,container:lms_backend,21.14
2026-05-02T10:39:03.3365841+07:00,Monolith,3,10,concurrent,write,container:monolithic-posrgre_lms-1,10.52
2026-05-02T10:39:08.5310873+07:00,Monolith,3,10,concurrent,write,host_total,28.157
2026-05-02T10:39:08.5310873+07:00,Monolith,3,10,concurrent,write,container:lms_backend,18.51
2026-05-02T10:39:08.5310873+07:00,Monolith,3,10,concurrent,write,container:monolithic-posrgre_lms-1,10.13
2026-05-02T10:39:13.2929951+07:00,Monolith,3,10,concurrent,write,host_total,24.249
2026-05-02T10:39:13.2929951+07:00,Monolith,3,10,concurrent,write,container:lms_backend,10.4
2026-05-02T10:39:13.2929951+07:00,Monolith,3,10,concurrent,write,container:monolithic-posrgre_lms-1,9.88
2026-05-02T10:39:18.4989169+07:00,Monolith,3,10,concurrent,write,host_total,30.736
2026-05-02T10:39:18.4989169+07:00,Monolith,3,10,concurrent,write,container:lms_backend,17.33
2026-05-02T10:39:18.4989169+07:00,Monolith,3,10,concurrent,write,container:monolithic-posrgre_lms-1,10.68
2026-05-02T10:39:23.2315039+07:00,Monolith,3,10,concurrent,write,host_total,18.396
2026-05-02T10:39:23.2315039+07:00,Monolith,3,10,concurrent,write,container:lms_backend,14.74
2026-05-02T10:39:23.2315039+07:00,Monolith,3,10,concurrent,write,container:monolithic-posrgre_lms-1,9.91
2026-05-02T10:39:28.4125713+07:00,Monolith,3,10,concurrent,write,host_total,31.492
