timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:12:22.2139847+07:00,Microservices,2,10,concurrent,write,host_total,36.023
2026-05-02T10:12:22.2139847+07:00,Microservices,2,10,concurrent,write,container:lms_frontend,9.25
2026-05-02T10:12:22.2139847+07:00,Microservices,2,10,concurrent,write,container:course_service,0.08
2026-05-02T10:12:22.2139847+07:00,Microservices,2,10,concurrent,write,container:account_service,61.96
2026-05-02T10:12:22.2139847+07:00,Microservices,2,10,concurrent,write,container:academic_service,5.43
2026-05-02T10:12:22.2139847+07:00,Microservices,2,10,concurrent,write,container:api_gateway,0.9
2026-05-02T10:12:22.2139847+07:00,Microservices,2,10,concurrent,write,container:course_db,0.01
2026-05-02T10:12:22.2139847+07:00,Microservices,2,10,concurrent,write,container:account_db,0.39
2026-05-02T10:12:22.2139847+07:00,Microservices,2,10,concurrent,write,container:academic_db,0.62
2026-05-02T10:12:22.2139847+07:00,Microservices,2,10,concurrent,write,container:rabbitmq,0.78
2026-05-02T10:12:27.4452540+07:00,Microservices,2,10,concurrent,write,host_total,44.567
2026-05-02T10:12:27.4452540+07:00,Microservices,2,10,concurrent,write,container:lms_frontend,9.04
2026-05-02T10:12:27.4452540+07:00,Microservices,2,10,concurrent,write,container:course_service,0.06
2026-05-02T10:12:27.4452540+07:00,Microservices,2,10,concurrent,write,container:account_service,50.57
2026-05-02T10:12:27.4452540+07:00,Microservices,2,10,concurrent,write,container:academic_service,4.46
2026-05-02T10:12:27.4452540+07:00,Microservices,2,10,concurrent,write,container:api_gateway,0.84
2026-05-02T10:12:27.4452540+07:00,Microservices,2,10,concurrent,write,container:course_db,0
2026-05-02T10:12:27.4452540+07:00,Microservices,2,10,concurrent,write,container:account_db,0.29
2026-05-02T10:12:27.4452540+07:00,Microservices,2,10,concurrent,write,container:academic_db,0.51
2026-05-02T10:12:27.4452540+07:00,Microservices,2,10,concurrent,write,container:rabbitmq,0.7
2026-05-02T10:12:32.1066252+07:00,Microservices,2,10,concurrent,write,host_total,27.972
2026-05-02T10:12:32.1066252+07:00,Microservices,2,10,concurrent,write,container:lms_frontend,9.66
2026-05-02T10:12:32.1066252+07:00,Microservices,2,10,concurrent,write,container:course_service,0.06
2026-05-02T10:12:32.1066252+07:00,Microservices,2,10,concurrent,write,container:account_service,46.01
2026-05-02T10:12:32.1066252+07:00,Microservices,2,10,concurrent,write,container:academic_service,3.72
2026-05-02T10:12:32.1066252+07:00,Microservices,2,10,concurrent,write,container:api_gateway,0.76
2026-05-02T10:12:32.1066252+07:00,Microservices,2,10,concurrent,write,container:course_db,0.01
2026-05-02T10:12:32.1066252+07:00,Microservices,2,10,concurrent,write,container:account_db,0.29
2026-05-02T10:12:32.1066252+07:00,Microservices,2,10,concurrent,write,container:academic_db,0.48
2026-05-02T10:12:32.1066252+07:00,Microservices,2,10,concurrent,write,container:rabbitmq,0.75
2026-05-02T10:12:37.3554910+07:00,Microservices,2,10,concurrent,write,host_total,24.106
2026-05-02T10:12:37.3554910+07:00,Microservices,2,10,concurrent,write,container:lms_frontend,9.56
2026-05-02T10:12:37.3554910+07:00,Microservices,2,10,concurrent,write,container:course_service,0.05
2026-05-02T10:12:37.3554910+07:00,Microservices,2,10,concurrent,write,container:account_service,55.96
2026-05-02T10:12:37.3554910+07:00,Microservices,2,10,concurrent,write,container:academic_service,5.38
2026-05-02T10:12:37.3554910+07:00,Microservices,2,10,concurrent,write,container:api_gateway,0.93
2026-05-02T10:12:37.3554910+07:00,Microservices,2,10,concurrent,write,container:course_db,0
2026-05-02T10:12:37.3554910+07:00,Microservices,2,10,concurrent,write,container:account_db,0.97
2026-05-02T10:12:37.3554910+07:00,Microservices,2,10,concurrent,write,container:academic_db,0.59
2026-05-02T10:12:37.3554910+07:00,Microservices,2,10,concurrent,write,container:rabbitmq,330.92
2026-05-02T10:12:42.0879845+07:00,Microservices,2,10,concurrent,write,host_total,19.929
2026-05-02T10:12:42.0879845+07:00,Microservices,2,10,concurrent,write,container:lms_frontend,11.9
2026-05-02T10:12:42.0879845+07:00,Microservices,2,10,concurrent,write,container:course_service,0.05
2026-05-02T10:12:42.0879845+07:00,Microservices,2,10,concurrent,write,container:account_service,64.31
2026-05-02T10:12:42.0879845+07:00,Microservices,2,10,concurrent,write,container:academic_service,6.89
2026-05-02T10:12:42.0879845+07:00,Microservices,2,10,concurrent,write,container:api_gateway,1.98
2026-05-02T10:12:42.0879845+07:00,Microservices,2,10,concurrent,write,container:course_db,0.01
2026-05-02T10:12:42.0879845+07:00,Microservices,2,10,concurrent,write,container:account_db,0.55
2026-05-02T10:12:42.0879845+07:00,Microservices,2,10,concurrent,write,container:academic_db,0.96
2026-05-02T10:12:42.0879845+07:00,Microservices,2,10,concurrent,write,container:rabbitmq,378.72
2026-05-02T10:12:47.3815007+07:00,Microservices,2,10,concurrent,write,host_total,31.179
2026-05-02T10:12:47.3815007+07:00,Microservices,2,10,concurrent,write,container:lms_frontend,8.99
2026-05-02T10:12:47.3815007+07:00,Microservices,2,10,concurrent,write,container:course_service,0.07
2026-05-02T10:12:47.3815007+07:00,Microservices,2,10,concurrent,write,container:account_service,48.49
2026-05-02T10:12:47.3815007+07:00,Microservices,2,10,concurrent,write,container:academic_service,4.54
2026-05-02T10:12:47.3815007+07:00,Microservices,2,10,concurrent,write,container:api_gateway,0.9
2026-05-02T10:12:47.3815007+07:00,Microservices,2,10,concurrent,write,container:course_db,0
2026-05-02T10:12:47.3815007+07:00,Microservices,2,10,concurrent,write,container:account_db,0.85
2026-05-02T10:12:47.3815007+07:00,Microservices,2,10,concurrent,write,container:academic_db,0.45
2026-05-02T10:12:47.3815007+07:00,Microservices,2,10,concurrent,write,container:rabbitmq,0.72
2026-05-02T10:12:52.0836548+07:00,Microservices,2,10,concurrent,write,host_total,14.043
2026-05-02T10:12:52.0836548+07:00,Microservices,2,10,concurrent,write,container:lms_frontend,12
2026-05-02T10:12:52.0836548+07:00,Microservices,2,10,concurrent,write,container:course_service,0.07
2026-05-02T10:12:52.0836548+07:00,Microservices,2,10,concurrent,write,container:account_service,49.33
2026-05-02T10:12:52.0836548+07:00,Microservices,2,10,concurrent,write,container:academic_service,4.62
2026-05-02T10:12:52.0836548+07:00,Microservices,2,10,concurrent,write,container:api_gateway,0.74
2026-05-02T10:12:52.0836548+07:00,Microservices,2,10,concurrent,write,container:course_db,0.01
2026-05-02T10:12:52.0836548+07:00,Microservices,2,10,concurrent,write,container:account_db,0.3
2026-05-02T10:12:52.0836548+07:00,Microservices,2,10,concurrent,write,container:academic_db,0.47
2026-05-02T10:12:52.0836548+07:00,Microservices,2,10,concurrent,write,container:rabbitmq,0.74
2026-05-02T10:12:57.3965287+07:00,Microservices,2,10,concurrent,write,host_total,20.524
2026-05-02T10:12:57.3965287+07:00,Microservices,2,10,concurrent,write,container:lms_frontend,9.14
2026-05-02T10:12:57.3965287+07:00,Microservices,2,10,concurrent,write,container:course_service,0.06
2026-05-02T10:12:57.3965287+07:00,Microservices,2,10,concurrent,write,container:account_service,48.28
2026-05-02T10:12:57.3965287+07:00,Microservices,2,10,concurrent,write,container:academic_service,2.67
2026-05-02T10:12:57.3965287+07:00,Microservices,2,10,concurrent,write,container:api_gateway,0.68
