timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:49:59.4168758+07:00,Microservices,3,500,concurrent,write,host_total,97.479
2026-05-02T10:49:59.4168758+07:00,Microservices,3,500,concurrent,write,container:lms_frontend,11.15
2026-05-02T10:49:59.4168758+07:00,Microservices,3,500,concurrent,write,container:course_service,0.01
2026-05-02T10:49:59.4168758+07:00,Microservices,3,500,concurrent,write,container:account_service,420.51
2026-05-02T10:49:59.4168758+07:00,Microservices,3,500,concurrent,write,container:api_gateway,6.74
2026-05-02T10:49:59.4168758+07:00,Microservices,3,500,concurrent,write,container:course_db,0
2026-05-02T10:49:59.4168758+07:00,Microservices,3,500,concurrent,write,container:account_db,0.48
2026-05-02T10:49:59.4168758+07:00,Microservices,3,500,concurrent,write,container:academic_db,0
2026-05-02T10:49:59.4168758+07:00,Microservices,3,500,concurrent,write,container:rabbitmq,2.98
2026-05-02T10:50:05.2084646+07:00,Microservices,3,500,concurrent,write,host_total,48.038
2026-05-02T10:50:05.2084646+07:00,Microservices,3,500,concurrent,write,container:lms_frontend,8.8
2026-05-02T10:50:05.2084646+07:00,Microservices,3,500,concurrent,write,container:course_service,0
2026-05-02T10:50:05.2084646+07:00,Microservices,3,500,concurrent,write,container:account_service,163.08
2026-05-02T10:50:05.2084646+07:00,Microservices,3,500,concurrent,write,container:api_gateway,1.38
2026-05-02T10:50:05.2084646+07:00,Microservices,3,500,concurrent,write,container:course_db,0
2026-05-02T10:50:05.2084646+07:00,Microservices,3,500,concurrent,write,container:account_db,0.6
2026-05-02T10:50:05.2084646+07:00,Microservices,3,500,concurrent,write,container:academic_db,0
2026-05-02T10:50:05.2084646+07:00,Microservices,3,500,concurrent,write,container:rabbitmq,2.27
2026-05-02T10:50:10.1896502+07:00,Microservices,3,500,concurrent,write,host_total,20.238
2026-05-02T10:50:10.1896502+07:00,Microservices,3,500,concurrent,write,container:lms_frontend,10.46
2026-05-02T10:50:10.1896502+07:00,Microservices,3,500,concurrent,write,container:course_service,0.01
2026-05-02T10:50:10.1896502+07:00,Microservices,3,500,concurrent,write,container:account_service,0
2026-05-02T10:50:10.1896502+07:00,Microservices,3,500,concurrent,write,container:api_gateway,0.54
2026-05-02T10:50:10.1896502+07:00,Microservices,3,500,concurrent,write,container:course_db,0
2026-05-02T10:50:10.1896502+07:00,Microservices,3,500,concurrent,write,container:account_db,0.01
2026-05-02T10:50:10.1896502+07:00,Microservices,3,500,concurrent,write,container:academic_db,0
2026-05-02T10:50:10.1896502+07:00,Microservices,3,500,concurrent,write,container:rabbitmq,0.31
2026-05-02T10:50:14.9429385+07:00,Microservices,3,500,concurrent,write,host_total,38.22
2026-05-02T10:50:14.9429385+07:00,Microservices,3,500,concurrent,write,container:lms_frontend,10.87
2026-05-02T10:50:14.9429385+07:00,Microservices,3,500,concurrent,write,container:course_service,0
2026-05-02T10:50:14.9429385+07:00,Microservices,3,500,concurrent,write,container:account_service,147.19
2026-05-02T10:50:14.9429385+07:00,Microservices,3,500,concurrent,write,container:api_gateway,1.26
2026-05-02T10:50:14.9429385+07:00,Microservices,3,500,concurrent,write,container:course_db,0
