timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:52:32.1445167+07:00,Monolith,1,500,concurrent,write,host_total,62.935
2026-05-02T09:52:32.1445167+07:00,Monolith,1,500,concurrent,write,container:lms_backend,181.01
2026-05-02T09:52:32.1445167+07:00,Monolith,1,500,concurrent,write,container:monolithic-posrgre_lms-1,106.94
2026-05-02T09:52:37.5863399+07:00,Monolith,1,500,concurrent,write,host_total,49.208
2026-05-02T09:52:37.5863399+07:00,Monolith,1,500,concurrent,write,container:lms_backend,154.49
2026-05-02T09:52:37.5863399+07:00,Monolith,1,500,concurrent,write,container:monolithic-posrgre_lms-1,159.11
2026-05-02T09:52:41.9263530+07:00,Monolith,1,500,concurrent,write,host_total,65.191
2026-05-02T09:52:41.9263530+07:00,Monolith,1,500,concurrent,write,container:lms_backend,144.65
2026-05-02T09:52:41.9263530+07:00,Monolith,1,500,concurrent,write,container:monolithic-posrgre_lms-1,166.71
2026-05-02T09:52:46.3684164+07:00,Monolith,1,500,concurrent,write,host_total,43.78
2026-05-02T09:52:46.3684164+07:00,Monolith,1,500,concurrent,write,container:lms_backend,169.95
2026-05-02T09:52:46.3684164+07:00,Monolith,1,500,concurrent,write,container:monolithic-posrgre_lms-1,146.48
2026-05-02T09:52:50.9221899+07:00,Monolith,1,500,concurrent,write,host_total,38.804
2026-05-02T09:52:50.9221899+07:00,Monolith,1,500,concurrent,write,container:lms_backend,165.09
2026-05-02T09:52:50.9221899+07:00,Monolith,1,500,concurrent,write,container:monolithic-posrgre_lms-1,141.29
2026-05-02T09:52:56.1368473+07:00,Monolith,1,500,concurrent,write,host_total,41.492
2026-05-02T09:52:56.1368473+07:00,Monolith,1,500,concurrent,write,container:lms_backend,153.39
2026-05-02T09:52:56.1368473+07:00,Monolith,1,500,concurrent,write,container:monolithic-posrgre_lms-1,204.73
2026-05-02T09:53:00.9237287+07:00,Monolith,1,500,concurrent,write,host_total,37.883
2026-05-02T09:53:00.9237287+07:00,Monolith,1,500,concurrent,write,container:lms_backend,147.23
2026-05-02T09:53:00.9237287+07:00,Monolith,1,500,concurrent,write,container:monolithic-posrgre_lms-1,185.98
2026-05-02T09:53:06.1267510+07:00,Monolith,1,500,concurrent,write,host_total,46.978
2026-05-02T09:53:06.1267510+07:00,Monolith,1,500,concurrent,write,container:lms_backend,158.5
2026-05-02T09:53:06.1267510+07:00,Monolith,1,500,concurrent,write,container:monolithic-posrgre_lms-1,146.48
2026-05-02T09:53:10.9161280+07:00,Monolith,1,500,concurrent,write,host_total,62.856
