timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:03:31.8490933+07:00,Microservices,1,1500,concurrent,write,host_total,84.253
2026-05-02T10:03:31.8490933+07:00,Microservices,1,1500,concurrent,write,container:lms_frontend,33.45
2026-05-02T10:03:31.8490933+07:00,Microservices,1,1500,concurrent,write,container:course_service,0.05
2026-05-02T10:03:31.8490933+07:00,Microservices,1,1500,concurrent,write,container:account_service,513.35
2026-05-02T10:03:31.8490933+07:00,Microservices,1,1500,concurrent,write,container:academic_service,29.87
2026-05-02T10:03:31.8490933+07:00,Microservices,1,1500,concurrent,write,container:api_gateway,9.93
2026-05-02T10:03:31.8490933+07:00,Microservices,1,1500,concurrent,write,container:course_db,0
2026-05-02T10:03:31.8490933+07:00,Microservices,1,1500,concurrent,write,container:account_db,12.2
2026-05-02T10:03:31.8490933+07:00,Microservices,1,1500,concurrent,write,container:academic_db,2.88
2026-05-02T10:03:31.8490933+07:00,Microservices,1,1500,concurrent,write,container:rabbitmq,4.36
2026-05-02T10:03:37.1803286+07:00,Microservices,1,1500,concurrent,write,host_total,95.641
2026-05-02T10:03:37.1803286+07:00,Microservices,1,1500,concurrent,write,container:lms_frontend,28.81
2026-05-02T10:03:37.1803286+07:00,Microservices,1,1500,concurrent,write,container:course_service,0.08
2026-05-02T10:03:37.1803286+07:00,Microservices,1,1500,concurrent,write,container:account_service,431.73
2026-05-02T10:03:37.1803286+07:00,Microservices,1,1500,concurrent,write,container:academic_service,63.95
2026-05-02T10:03:37.1803286+07:00,Microservices,1,1500,concurrent,write,container:api_gateway,11
2026-05-02T10:03:37.1803286+07:00,Microservices,1,1500,concurrent,write,container:course_db,0
2026-05-02T10:03:37.1803286+07:00,Microservices,1,1500,concurrent,write,container:account_db,5.39
2026-05-02T10:03:37.1803286+07:00,Microservices,1,1500,concurrent,write,container:academic_db,5.73
2026-05-02T10:03:37.1803286+07:00,Microservices,1,1500,concurrent,write,container:rabbitmq,4.38
2026-05-02T10:03:41.7412993+07:00,Microservices,1,1500,concurrent,write,host_total,98.937
2026-05-02T10:03:41.7412993+07:00,Microservices,1,1500,concurrent,write,container:lms_frontend,23.92
2026-05-02T10:03:41.7412993+07:00,Microservices,1,1500,concurrent,write,container:course_service,0.01
2026-05-02T10:03:41.7412993+07:00,Microservices,1,1500,concurrent,write,container:account_service,461.54
2026-05-02T10:03:41.7412993+07:00,Microservices,1,1500,concurrent,write,container:academic_service,75.27
2026-05-02T10:03:41.7412993+07:00,Microservices,1,1500,concurrent,write,container:api_gateway,9.85
2026-05-02T10:03:41.7412993+07:00,Microservices,1,1500,concurrent,write,container:course_db,0.55
2026-05-02T10:03:41.7412993+07:00,Microservices,1,1500,concurrent,write,container:account_db,7.1
2026-05-02T10:03:41.7412993+07:00,Microservices,1,1500,concurrent,write,container:academic_db,5.42
2026-05-02T10:03:41.7412993+07:00,Microservices,1,1500,concurrent,write,container:rabbitmq,3.74
2026-05-02T10:03:47.2026691+07:00,Microservices,1,1500,concurrent,write,host_total,91.975
2026-05-02T10:03:47.2026691+07:00,Microservices,1,1500,concurrent,write,container:lms_frontend,34.79
2026-05-02T10:03:47.2026691+07:00,Microservices,1,1500,concurrent,write,container:course_service,0.06
2026-05-02T10:03:47.2026691+07:00,Microservices,1,1500,concurrent,write,container:account_service,455.7
2026-05-02T10:03:47.2026691+07:00,Microservices,1,1500,concurrent,write,container:academic_service,28.2
2026-05-02T10:03:47.2026691+07:00,Microservices,1,1500,concurrent,write,container:api_gateway,3.82
2026-05-02T10:03:47.2026691+07:00,Microservices,1,1500,concurrent,write,container:course_db,0
