timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:21:27.9710974+07:00,Microservices,2,500,concurrent,write,host_total,98.457
2026-05-02T10:21:27.9710974+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,9.46
2026-05-02T10:21:27.9710974+07:00,Microservices,2,500,concurrent,write,container:course_service,0
2026-05-02T10:21:27.9710974+07:00,Microservices,2,500,concurrent,write,container:account_service,408.89
2026-05-02T10:21:27.9710974+07:00,Microservices,2,500,concurrent,write,container:api_gateway,9.68
2026-05-02T10:21:27.9710974+07:00,Microservices,2,500,concurrent,write,container:course_db,0
2026-05-02T10:21:27.9710974+07:00,Microservices,2,500,concurrent,write,container:account_db,0.55
2026-05-02T10:21:27.9710974+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:21:27.9710974+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,3.4
2026-05-02T10:21:33.7293891+07:00,Microservices,2,500,concurrent,write,host_total,52.541
2026-05-02T10:21:33.7293891+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,10.45
2026-05-02T10:21:33.7293891+07:00,Microservices,2,500,concurrent,write,container:course_service,0
2026-05-02T10:21:33.7293891+07:00,Microservices,2,500,concurrent,write,container:account_service,127.72
2026-05-02T10:21:33.7293891+07:00,Microservices,2,500,concurrent,write,container:api_gateway,0.73
2026-05-02T10:21:33.7293891+07:00,Microservices,2,500,concurrent,write,container:course_db,0.29
2026-05-02T10:21:33.7293891+07:00,Microservices,2,500,concurrent,write,container:account_db,6.85
2026-05-02T10:21:33.7293891+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:21:33.7293891+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,86.88
2026-05-02T10:21:38.8602682+07:00,Microservices,2,500,concurrent,write,host_total,35.829
2026-05-02T10:21:38.8602682+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,9.59
2026-05-02T10:21:38.8602682+07:00,Microservices,2,500,concurrent,write,container:course_service,0.06
2026-05-02T10:21:38.8602682+07:00,Microservices,2,500,concurrent,write,container:account_service,4.94
2026-05-02T10:21:38.8602682+07:00,Microservices,2,500,concurrent,write,container:api_gateway,0.1
2026-05-02T10:21:38.8602682+07:00,Microservices,2,500,concurrent,write,container:course_db,0
2026-05-02T10:21:38.8602682+07:00,Microservices,2,500,concurrent,write,container:account_db,0.03
2026-05-02T10:21:38.8602682+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:21:38.8602682+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,313.08
2026-05-02T10:21:43.4752291+07:00,Microservices,2,500,concurrent,write,host_total,34.214
2026-05-02T10:21:43.4752291+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,10.1
2026-05-02T10:21:43.4752291+07:00,Microservices,2,500,concurrent,write,container:course_service,0
2026-05-02T10:21:43.4752291+07:00,Microservices,2,500,concurrent,write,container:account_service,87.64
2026-05-02T10:21:43.4752291+07:00,Microservices,2,500,concurrent,write,container:api_gateway,0.7
2026-05-02T10:21:43.4752291+07:00,Microservices,2,500,concurrent,write,container:course_db,2.57
2026-05-02T10:21:43.4752291+07:00,Microservices,2,500,concurrent,write,container:account_db,3.8
2026-05-02T10:21:43.4752291+07:00,Microservices,2,500,concurrent,write,container:academic_db,0.34
2026-05-02T10:21:43.4752291+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,69.08
2026-05-02T10:21:48.7028943+07:00,Microservices,2,500,concurrent,write,host_total,30.267
2026-05-02T10:21:48.7028943+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,9.98
2026-05-02T10:21:48.7028943+07:00,Microservices,2,500,concurrent,write,container:course_service,0.02
2026-05-02T10:21:48.7028943+07:00,Microservices,2,500,concurrent,write,container:account_service,69.96
2026-05-02T10:21:48.7028943+07:00,Microservices,2,500,concurrent,write,container:api_gateway,1.07
2026-05-02T10:21:48.7028943+07:00,Microservices,2,500,concurrent,write,container:course_db,0
2026-05-02T10:21:48.7028943+07:00,Microservices,2,500,concurrent,write,container:account_db,0.37
2026-05-02T10:21:48.7028943+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:21:48.7028943+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,1.06
2026-05-02T10:21:53.5413383+07:00,Microservices,2,500,concurrent,write,host_total,39.622
2026-05-02T10:21:53.5413383+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,8.43
2026-05-02T10:21:53.5413383+07:00,Microservices,2,500,concurrent,write,container:course_service,0
2026-05-02T10:21:53.5413383+07:00,Microservices,2,500,concurrent,write,container:account_service,32.96
2026-05-02T10:21:53.5413383+07:00,Microservices,2,500,concurrent,write,container:api_gateway,0.46
2026-05-02T10:21:53.5413383+07:00,Microservices,2,500,concurrent,write,container:course_db,2.18
2026-05-02T10:21:53.5413383+07:00,Microservices,2,500,concurrent,write,container:account_db,2.51
2026-05-02T10:21:53.5413383+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:21:53.5413383+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,0.49
2026-05-02T10:21:58.7573027+07:00,Microservices,2,500,concurrent,write,host_total,26.02
2026-05-02T10:21:58.7573027+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,8.83
2026-05-02T10:21:58.7573027+07:00,Microservices,2,500,concurrent,write,container:course_service,0.04
2026-05-02T10:21:58.7573027+07:00,Microservices,2,500,concurrent,write,container:account_service,255.49
2026-05-02T10:21:58.7573027+07:00,Microservices,2,500,concurrent,write,container:api_gateway,3.24
2026-05-02T10:21:58.7573027+07:00,Microservices,2,500,concurrent,write,container:course_db,0
2026-05-02T10:21:58.7573027+07:00,Microservices,2,500,concurrent,write,container:account_db,1.4
2026-05-02T10:21:58.7573027+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:21:58.7573027+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,2.13
2026-05-02T10:22:03.5273423+07:00,Microservices,2,500,concurrent,write,host_total,64.007
2026-05-02T10:22:03.5273423+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,11.17
2026-05-02T10:22:03.5273423+07:00,Microservices,2,500,concurrent,write,container:course_service,0
2026-05-02T10:22:03.5273423+07:00,Microservices,2,500,concurrent,write,container:account_service,76.41
2026-05-02T10:22:03.5273423+07:00,Microservices,2,500,concurrent,write,container:api_gateway,0.73
2026-05-02T10:22:03.5273423+07:00,Microservices,2,500,concurrent,write,container:course_db,2.62
2026-05-02T10:22:03.5273423+07:00,Microservices,2,500,concurrent,write,container:account_db,2.74
2026-05-02T10:22:03.5273423+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:22:03.5273423+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,0.82
2026-05-02T10:22:08.8224895+07:00,Microservices,2,500,concurrent,write,host_total,58.264
2026-05-02T10:22:08.8224895+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,9.26
2026-05-02T10:22:08.8224895+07:00,Microservices,2,500,concurrent,write,container:course_service,0.04
2026-05-02T10:22:08.8224895+07:00,Microservices,2,500,concurrent,write,container:account_service,83.12
2026-05-02T10:22:08.8224895+07:00,Microservices,2,500,concurrent,write,container:api_gateway,0.72
2026-05-02T10:22:08.8224895+07:00,Microservices,2,500,concurrent,write,container:course_db,0
2026-05-02T10:22:08.8224895+07:00,Microservices,2,500,concurrent,write,container:account_db,0.52
2026-05-02T10:22:08.8224895+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:22:08.8224895+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,1.03
2026-05-02T10:22:13.5960618+07:00,Microservices,2,500,concurrent,write,host_total,27.439
2026-05-02T10:22:13.5960618+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,9.27
2026-05-02T10:22:13.5960618+07:00,Microservices,2,500,concurrent,write,container:course_service,0
2026-05-02T10:22:13.5960618+07:00,Microservices,2,500,concurrent,write,container:account_service,292.98
2026-05-02T10:22:13.5960618+07:00,Microservices,2,500,concurrent,write,container:api_gateway,2.75
2026-05-02T10:22:13.5960618+07:00,Microservices,2,500,concurrent,write,container:course_db,2.13
2026-05-02T10:22:13.5960618+07:00,Microservices,2,500,concurrent,write,container:account_db,4.53
2026-05-02T10:22:13.5960618+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:22:13.5960618+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,1.99
2026-05-02T10:22:18.7968008+07:00,Microservices,2,500,concurrent,write,host_total,13.528
2026-05-02T10:22:18.7968008+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,9.23
2026-05-02T10:22:18.7968008+07:00,Microservices,2,500,concurrent,write,container:course_service,0.04
2026-05-02T10:22:18.7968008+07:00,Microservices,2,500,concurrent,write,container:account_service,45.61
2026-05-02T10:22:18.7968008+07:00,Microservices,2,500,concurrent,write,container:api_gateway,0.56
2026-05-02T10:22:18.7968008+07:00,Microservices,2,500,concurrent,write,container:course_db,0
2026-05-02T10:22:18.7968008+07:00,Microservices,2,500,concurrent,write,container:account_db,0.33
2026-05-02T10:22:18.7968008+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:22:18.7968008+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,339.1
2026-05-02T10:22:23.5224104+07:00,Microservices,2,500,concurrent,write,host_total,28.2
2026-05-02T10:22:23.5224104+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,10.14
2026-05-02T10:22:23.5224104+07:00,Microservices,2,500,concurrent,write,container:course_service,0
2026-05-02T10:22:23.5224104+07:00,Microservices,2,500,concurrent,write,container:account_service,0
2026-05-02T10:22:23.5224104+07:00,Microservices,2,500,concurrent,write,container:api_gateway,0
2026-05-02T10:22:23.5224104+07:00,Microservices,2,500,concurrent,write,container:course_db,2.14
2026-05-02T10:22:23.5224104+07:00,Microservices,2,500,concurrent,write,container:account_db,3.64
2026-05-02T10:22:23.5224104+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:22:23.5224104+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,311.96
2026-05-02T10:22:28.7662530+07:00,Microservices,2,500,concurrent,write,host_total,33.131
2026-05-02T10:22:28.7662530+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,8.95
2026-05-02T10:22:28.7662530+07:00,Microservices,2,500,concurrent,write,container:course_service,0.08
2026-05-02T10:22:28.7662530+07:00,Microservices,2,500,concurrent,write,container:account_service,368.32
2026-05-02T10:22:28.7662530+07:00,Microservices,2,500,concurrent,write,container:api_gateway,3.36
2026-05-02T10:22:28.7662530+07:00,Microservices,2,500,concurrent,write,container:course_db,0.02
2026-05-02T10:22:28.7662530+07:00,Microservices,2,500,concurrent,write,container:account_db,2.58
2026-05-02T10:22:28.7662530+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:22:28.7662530+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,2.77
2026-05-02T10:22:33.6171674+07:00,Microservices,2,500,concurrent,write,host_total,41.802
2026-05-02T10:22:33.6171674+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,8.37
2026-05-02T10:22:33.6171674+07:00,Microservices,2,500,concurrent,write,container:course_service,0
2026-05-02T10:22:33.6171674+07:00,Microservices,2,500,concurrent,write,container:account_service,31.82
2026-05-02T10:22:33.6171674+07:00,Microservices,2,500,concurrent,write,container:api_gateway,0.32
2026-05-02T10:22:33.6171674+07:00,Microservices,2,500,concurrent,write,container:course_db,2.25
2026-05-02T10:22:33.6171674+07:00,Microservices,2,500,concurrent,write,container:account_db,2.6
2026-05-02T10:22:33.6171674+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:22:33.6171674+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,0.43
2026-05-02T10:22:38.7918543+07:00,Microservices,2,500,concurrent,write,host_total,21.689
2026-05-02T10:22:38.7918543+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,9.11
2026-05-02T10:22:38.7918543+07:00,Microservices,2,500,concurrent,write,container:course_service,0.04
2026-05-02T10:22:38.7918543+07:00,Microservices,2,500,concurrent,write,container:account_service,103.02
2026-05-02T10:22:38.7918543+07:00,Microservices,2,500,concurrent,write,container:api_gateway,1.06
2026-05-02T10:22:38.7918543+07:00,Microservices,2,500,concurrent,write,container:course_db,0
2026-05-02T10:22:38.7918543+07:00,Microservices,2,500,concurrent,write,container:account_db,0.61
2026-05-02T10:22:38.7918543+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:22:38.7918543+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,1.37
2026-05-02T10:22:43.5689243+07:00,Microservices,2,500,concurrent,write,host_total,29.915
2026-05-02T10:22:43.5689243+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,8.74
2026-05-02T10:22:43.5689243+07:00,Microservices,2,500,concurrent,write,container:course_service,0
2026-05-02T10:22:43.5689243+07:00,Microservices,2,500,concurrent,write,container:account_service,106.04
2026-05-02T10:22:43.5689243+07:00,Microservices,2,500,concurrent,write,container:api_gateway,1.83
2026-05-02T10:22:43.5689243+07:00,Microservices,2,500,concurrent,write,container:course_db,3.08
2026-05-02T10:22:43.5689243+07:00,Microservices,2,500,concurrent,write,container:account_db,2.81
2026-05-02T10:22:43.5689243+07:00,Microservices,2,500,concurrent,write,container:academic_db,0.39
2026-05-02T10:22:43.5689243+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,0.87
2026-05-02T10:22:48.8915622+07:00,Microservices,2,500,concurrent,write,host_total,46.754
2026-05-02T10:22:48.8915622+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,8.89
2026-05-02T10:22:48.8915622+07:00,Microservices,2,500,concurrent,write,container:course_service,0.05
2026-05-02T10:22:48.8915622+07:00,Microservices,2,500,concurrent,write,container:account_service,152.77
2026-05-02T10:22:48.8915622+07:00,Microservices,2,500,concurrent,write,container:api_gateway,1.19
2026-05-02T10:22:48.8915622+07:00,Microservices,2,500,concurrent,write,container:course_db,0
2026-05-02T10:22:48.8915622+07:00,Microservices,2,500,concurrent,write,container:account_db,0.54
2026-05-02T10:22:48.8915622+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:22:48.8915622+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,1.64
2026-05-02T10:22:53.5501135+07:00,Microservices,2,500,concurrent,write,host_total,25.903
2026-05-02T10:22:53.5501135+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,9.16
2026-05-02T10:22:53.5501135+07:00,Microservices,2,500,concurrent,write,container:course_service,0
2026-05-02T10:22:53.5501135+07:00,Microservices,2,500,concurrent,write,container:account_service,0
2026-05-02T10:22:53.5501135+07:00,Microservices,2,500,concurrent,write,container:api_gateway,0
2026-05-02T10:22:53.5501135+07:00,Microservices,2,500,concurrent,write,container:course_db,2.17
2026-05-02T10:22:53.5501135+07:00,Microservices,2,500,concurrent,write,container:account_db,2.58
2026-05-02T10:22:53.5501135+07:00,Microservices,2,500,concurrent,write,container:academic_db,0.01
2026-05-02T10:22:53.5501135+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,0.19
2026-05-02T10:22:58.8428424+07:00,Microservices,2,500,concurrent,write,host_total,32.812
2026-05-02T10:22:58.8428424+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,8.98
2026-05-02T10:22:58.8428424+07:00,Microservices,2,500,concurrent,write,container:course_service,0.07
2026-05-02T10:22:58.8428424+07:00,Microservices,2,500,concurrent,write,container:account_service,45.74
2026-05-02T10:22:58.8428424+07:00,Microservices,2,500,concurrent,write,container:api_gateway,1.26
2026-05-02T10:22:58.8428424+07:00,Microservices,2,500,concurrent,write,container:course_db,0
2026-05-02T10:22:58.8428424+07:00,Microservices,2,500,concurrent,write,container:account_db,0.26
2026-05-02T10:22:58.8428424+07:00,Microservices,2,500,concurrent,write,container:academic_db,2.52
2026-05-02T10:22:58.8428424+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,138
2026-05-02T10:23:03.5660181+07:00,Microservices,2,500,concurrent,write,host_total,30.698
2026-05-02T10:23:03.5660181+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,12.15
2026-05-02T10:23:03.5660181+07:00,Microservices,2,500,concurrent,write,container:course_service,0
2026-05-02T10:23:03.5660181+07:00,Microservices,2,500,concurrent,write,container:account_service,27.61
2026-05-02T10:23:03.5660181+07:00,Microservices,2,500,concurrent,write,container:api_gateway,0.34
2026-05-02T10:23:03.5660181+07:00,Microservices,2,500,concurrent,write,container:course_db,2.71
2026-05-02T10:23:03.5660181+07:00,Microservices,2,500,concurrent,write,container:account_db,2.42
2026-05-02T10:23:03.5660181+07:00,Microservices,2,500,concurrent,write,container:academic_db,0
2026-05-02T10:23:03.5660181+07:00,Microservices,2,500,concurrent,write,container:rabbitmq,330.5
2026-05-02T10:23:08.8776957+07:00,Microservices,2,500,concurrent,write,host_total,20.401
2026-05-02T10:23:08.8776957+07:00,Microservices,2,500,concurrent,write,container:lms_frontend,9.65
2026-05-02T10:23:08.8776957+07:00,Microservices,2,500,concurrent,write,container:course_service,0.05
2026-05-02T10:23:08.8776957+07:00,Microservices,2,500,concurrent,write,container:account_service,144.88
2026-05-02T10:23:08.8776957+07:00,Microservices,2,500,concurrent,write,container:api_gateway,2.03
2026-05-02T10:23:08.8776957+07:00,Microservices,2,500,concurrent,write,container:course_db,0
2026-05-02T10:23:08.8776957+07:00,Microservices,2,500,concurrent,write,container:account_db,1.78
