timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:16:37.6752633+07:00,Microservices,2,100,concurrent,write,host_total,63.017
2026-05-02T10:16:37.6752633+07:00,Microservices,2,100,concurrent,write,container:lms_frontend,12.39
2026-05-02T10:16:37.6752633+07:00,Microservices,2,100,concurrent,write,container:course_service,0.06
2026-05-02T10:16:37.6752633+07:00,Microservices,2,100,concurrent,write,container:account_service,421.3
2026-05-02T10:16:37.6752633+07:00,Microservices,2,100,concurrent,write,container:academic_service,46.34
2026-05-02T10:16:37.6752633+07:00,Microservices,2,100,concurrent,write,container:api_gateway,6.36
2026-05-02T10:16:37.6752633+07:00,Microservices,2,100,concurrent,write,container:course_db,0.01
2026-05-02T10:16:37.6752633+07:00,Microservices,2,100,concurrent,write,container:account_db,2.68
2026-05-02T10:16:37.6752633+07:00,Microservices,2,100,concurrent,write,container:academic_db,4.17
2026-05-02T10:16:37.6752633+07:00,Microservices,2,100,concurrent,write,container:rabbitmq,3.89
2026-05-02T10:16:43.3086923+07:00,Microservices,2,100,concurrent,write,host_total,55.337
2026-05-02T10:16:43.3086923+07:00,Microservices,2,100,concurrent,write,container:lms_frontend,12.32
2026-05-02T10:16:43.3086923+07:00,Microservices,2,100,concurrent,write,container:course_service,0
2026-05-02T10:16:43.3086923+07:00,Microservices,2,100,concurrent,write,container:account_service,421.85
2026-05-02T10:16:43.3086923+07:00,Microservices,2,100,concurrent,write,container:academic_service,38.15
2026-05-02T10:16:43.3086923+07:00,Microservices,2,100,concurrent,write,container:api_gateway,6.29
2026-05-02T10:16:43.3086923+07:00,Microservices,2,100,concurrent,write,container:course_db,0.37
2026-05-02T10:16:43.3086923+07:00,Microservices,2,100,concurrent,write,container:account_db,2.85
2026-05-02T10:16:43.3086923+07:00,Microservices,2,100,concurrent,write,container:academic_db,4.41
2026-05-02T10:16:43.3086923+07:00,Microservices,2,100,concurrent,write,container:rabbitmq,3.8
2026-05-02T10:16:48.5545120+07:00,Microservices,2,100,concurrent,write,host_total,67.874
2026-05-02T10:16:48.5545120+07:00,Microservices,2,100,concurrent,write,container:lms_frontend,11.81
2026-05-02T10:16:48.5545120+07:00,Microservices,2,100,concurrent,write,container:course_service,0
2026-05-02T10:16:48.5545120+07:00,Microservices,2,100,concurrent,write,container:account_service,419.7
2026-05-02T10:16:48.5545120+07:00,Microservices,2,100,concurrent,write,container:academic_service,46.22
2026-05-02T10:16:48.5545120+07:00,Microservices,2,100,concurrent,write,container:api_gateway,6.31
2026-05-02T10:16:48.5545120+07:00,Microservices,2,100,concurrent,write,container:course_db,0
2026-05-02T10:16:48.5545120+07:00,Microservices,2,100,concurrent,write,container:account_db,2.42
2026-05-02T10:16:48.5545120+07:00,Microservices,2,100,concurrent,write,container:academic_db,4.86
2026-05-02T10:16:48.5545120+07:00,Microservices,2,100,concurrent,write,container:rabbitmq,3.77
2026-05-02T10:16:53.3008876+07:00,Microservices,2,100,concurrent,write,host_total,63.548
2026-05-02T10:16:53.3008876+07:00,Microservices,2,100,concurrent,write,container:lms_frontend,11.35
2026-05-02T10:16:53.3008876+07:00,Microservices,2,100,concurrent,write,container:course_service,0
2026-05-02T10:16:53.3008876+07:00,Microservices,2,100,concurrent,write,container:account_service,420.3
2026-05-02T10:16:53.3008876+07:00,Microservices,2,100,concurrent,write,container:academic_service,37.78
2026-05-02T10:16:53.3008876+07:00,Microservices,2,100,concurrent,write,container:api_gateway,6.1
2026-05-02T10:16:53.3008876+07:00,Microservices,2,100,concurrent,write,container:course_db,0
2026-05-02T10:16:53.3008876+07:00,Microservices,2,100,concurrent,write,container:account_db,2.54
2026-05-02T10:16:53.3008876+07:00,Microservices,2,100,concurrent,write,container:academic_db,3.99
2026-05-02T10:16:53.3008876+07:00,Microservices,2,100,concurrent,write,container:rabbitmq,3.66
2026-05-02T10:16:58.5927371+07:00,Microservices,2,100,concurrent,write,host_total,54.86
2026-05-02T10:16:58.5927371+07:00,Microservices,2,100,concurrent,write,container:lms_frontend,14.77
2026-05-02T10:16:58.5927371+07:00,Microservices,2,100,concurrent,write,container:course_service,0
