timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:59:45.7708361+07:00,Microservices,3,1500,concurrent,write,host_total,74.778
2026-05-02T10:59:45.7708361+07:00,Microservices,3,1500,concurrent,write,container:lms_frontend,14.22
2026-05-02T10:59:45.7708361+07:00,Microservices,3,1500,concurrent,write,container:course_service,0
2026-05-02T10:59:45.7708361+07:00,Microservices,3,1500,concurrent,write,container:account_service,0
2026-05-02T10:59:45.7708361+07:00,Microservices,3,1500,concurrent,write,container:api_gateway,0
2026-05-02T10:59:45.7708361+07:00,Microservices,3,1500,concurrent,write,container:course_db,0
2026-05-02T10:59:45.7708361+07:00,Microservices,3,1500,concurrent,write,container:account_db,0
2026-05-02T10:59:45.7708361+07:00,Microservices,3,1500,concurrent,write,container:academic_db,0
2026-05-02T10:59:45.7708361+07:00,Microservices,3,1500,concurrent,write,container:rabbitmq,17.41
2026-05-02T10:59:50.6373166+07:00,Microservices,3,1500,concurrent,write,host_total,61.899
2026-05-02T10:59:50.6373166+07:00,Microservices,3,1500,concurrent,write,container:lms_frontend,24.85
2026-05-02T10:59:50.6373166+07:00,Microservices,3,1500,concurrent,write,container:course_service,0
2026-05-02T10:59:50.6373166+07:00,Microservices,3,1500,concurrent,write,container:account_service,430.62
2026-05-02T10:59:50.6373166+07:00,Microservices,3,1500,concurrent,write,container:api_gateway,2.1
2026-05-02T10:59:50.6373166+07:00,Microservices,3,1500,concurrent,write,container:course_db,0
2026-05-02T10:59:50.6373166+07:00,Microservices,3,1500,concurrent,write,container:account_db,9.05
2026-05-02T10:59:50.6373166+07:00,Microservices,3,1500,concurrent,write,container:academic_db,0
2026-05-02T10:59:50.6373166+07:00,Microservices,3,1500,concurrent,write,container:rabbitmq,330.7
2026-05-02T10:59:55.5457556+07:00,Microservices,3,1500,concurrent,write,host_total,64.512
2026-05-02T10:59:55.5457556+07:00,Microservices,3,1500,concurrent,write,container:lms_frontend,15.01
2026-05-02T10:59:55.5457556+07:00,Microservices,3,1500,concurrent,write,container:course_service,0
2026-05-02T10:59:55.5457556+07:00,Microservices,3,1500,concurrent,write,container:account_service,0.02
2026-05-02T10:59:55.5457556+07:00,Microservices,3,1500,concurrent,write,container:api_gateway,0
2026-05-02T10:59:55.5457556+07:00,Microservices,3,1500,concurrent,write,container:course_db,0
2026-05-02T10:59:55.5457556+07:00,Microservices,3,1500,concurrent,write,container:account_db,0
2026-05-02T10:59:55.5457556+07:00,Microservices,3,1500,concurrent,write,container:academic_db,0
2026-05-02T10:59:55.5457556+07:00,Microservices,3,1500,concurrent,write,container:rabbitmq,0.47
2026-05-02T11:00:00.7158202+07:00,Microservices,3,1500,concurrent,write,host_total,84.259
2026-05-02T11:00:00.7158202+07:00,Microservices,3,1500,concurrent,write,container:lms_frontend,15.02
2026-05-02T11:00:00.7158202+07:00,Microservices,3,1500,concurrent,write,container:course_service,0
2026-05-02T11:00:00.7158202+07:00,Microservices,3,1500,concurrent,write,container:account_service,0.24
2026-05-02T11:00:00.7158202+07:00,Microservices,3,1500,concurrent,write,container:api_gateway,1.01
2026-05-02T11:00:00.7158202+07:00,Microservices,3,1500,concurrent,write,container:course_db,0
2026-05-02T11:00:00.7158202+07:00,Microservices,3,1500,concurrent,write,container:account_db,1.61
2026-05-02T11:00:00.7158202+07:00,Microservices,3,1500,concurrent,write,container:academic_db,0
2026-05-02T11:00:00.7158202+07:00,Microservices,3,1500,concurrent,write,container:rabbitmq,0.43
2026-05-02T11:00:05.6353210+07:00,Microservices,3,1500,concurrent,write,host_total,89.336
2026-05-02T11:00:05.6353210+07:00,Microservices,3,1500,concurrent,write,container:lms_frontend,18.16
2026-05-02T11:00:05.6353210+07:00,Microservices,3,1500,concurrent,write,container:course_service,0
2026-05-02T11:00:05.6353210+07:00,Microservices,3,1500,concurrent,write,container:account_service,219.92
2026-05-02T11:00:05.6353210+07:00,Microservices,3,1500,concurrent,write,container:api_gateway,1.77
2026-05-02T11:00:05.6353210+07:00,Microservices,3,1500,concurrent,write,container:course_db,0
2026-05-02T11:00:05.6353210+07:00,Microservices,3,1500,concurrent,write,container:account_db,0.93
2026-05-02T11:00:05.6353210+07:00,Microservices,3,1500,concurrent,write,container:academic_db,0
2026-05-02T11:00:05.6353210+07:00,Microservices,3,1500,concurrent,write,container:rabbitmq,1.97
2026-05-02T11:00:10.8571984+07:00,Microservices,3,1500,concurrent,write,host_total,92.08
2026-05-02T11:00:10.8571984+07:00,Microservices,3,1500,concurrent,write,container:lms_frontend,16.59
2026-05-02T11:00:10.8571984+07:00,Microservices,3,1500,concurrent,write,container:course_service,0
2026-05-02T11:00:10.8571984+07:00,Microservices,3,1500,concurrent,write,container:account_service,137.75
2026-05-02T11:00:10.8571984+07:00,Microservices,3,1500,concurrent,write,container:api_gateway,0.62
2026-05-02T11:00:10.8571984+07:00,Microservices,3,1500,concurrent,write,container:course_db,0
2026-05-02T11:00:10.8571984+07:00,Microservices,3,1500,concurrent,write,container:account_db,3.01
2026-05-02T11:00:10.8571984+07:00,Microservices,3,1500,concurrent,write,container:academic_db,0.01
2026-05-02T11:00:10.8571984+07:00,Microservices,3,1500,concurrent,write,container:rabbitmq,30.36
2026-05-02T11:00:15.5451872+07:00,Microservices,3,1500,concurrent,write,host_total,79.657
