timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:54:50.6983328+07:00,Microservices,3,1000,concurrent,write,host_total,81.626
2026-05-02T10:54:50.6983328+07:00,Microservices,3,1000,concurrent,write,container:lms_frontend,40.39
2026-05-02T10:54:50.6983328+07:00,Microservices,3,1000,concurrent,write,container:course_service,0.05
2026-05-02T10:54:50.6983328+07:00,Microservices,3,1000,concurrent,write,container:account_service,436.35
2026-05-02T10:54:50.6983328+07:00,Microservices,3,1000,concurrent,write,container:api_gateway,1.7
2026-05-02T10:54:50.6983328+07:00,Microservices,3,1000,concurrent,write,container:course_db,0
2026-05-02T10:54:50.6983328+07:00,Microservices,3,1000,concurrent,write,container:account_db,0.99
2026-05-02T10:54:50.6983328+07:00,Microservices,3,1000,concurrent,write,container:academic_db,0
2026-05-02T10:54:50.6983328+07:00,Microservices,3,1000,concurrent,write,container:rabbitmq,368.29
2026-05-02T10:54:56.2626555+07:00,Microservices,3,1000,concurrent,write,host_total,83.72
2026-05-02T10:54:56.2626555+07:00,Microservices,3,1000,concurrent,write,container:lms_frontend,16.49
2026-05-02T10:54:56.2626555+07:00,Microservices,3,1000,concurrent,write,container:course_service,0.07
2026-05-02T10:54:56.2626555+07:00,Microservices,3,1000,concurrent,write,container:account_service,164.82
2026-05-02T10:54:56.2626555+07:00,Microservices,3,1000,concurrent,write,container:api_gateway,4.07
2026-05-02T10:54:56.2626555+07:00,Microservices,3,1000,concurrent,write,container:course_db,0
2026-05-02T10:54:56.2626555+07:00,Microservices,3,1000,concurrent,write,container:account_db,3.96
2026-05-02T10:54:56.2626555+07:00,Microservices,3,1000,concurrent,write,container:academic_db,0
2026-05-02T10:54:56.2626555+07:00,Microservices,3,1000,concurrent,write,container:rabbitmq,1.57
2026-05-02T10:55:01.6241638+07:00,Microservices,3,1000,concurrent,write,host_total,84.646
2026-05-02T10:55:01.6241638+07:00,Microservices,3,1000,concurrent,write,container:lms_frontend,17.15
2026-05-02T10:55:01.6241638+07:00,Microservices,3,1000,concurrent,write,container:course_service,0
2026-05-02T10:55:01.6241638+07:00,Microservices,3,1000,concurrent,write,container:account_service,226.04
2026-05-02T10:55:01.6241638+07:00,Microservices,3,1000,concurrent,write,container:api_gateway,1.59
2026-05-02T10:55:01.6241638+07:00,Microservices,3,1000,concurrent,write,container:course_db,0
2026-05-02T10:55:01.6241638+07:00,Microservices,3,1000,concurrent,write,container:account_db,0.01
2026-05-02T10:55:01.6241638+07:00,Microservices,3,1000,concurrent,write,container:academic_db,0
2026-05-02T10:55:01.6241638+07:00,Microservices,3,1000,concurrent,write,container:rabbitmq,3.2
2026-05-02T10:55:06.9999385+07:00,Microservices,3,1000,concurrent,write,host_total,76.415
2026-05-02T10:55:06.9999385+07:00,Microservices,3,1000,concurrent,write,container:lms_frontend,9.06
2026-05-02T10:55:06.9999385+07:00,Microservices,3,1000,concurrent,write,container:course_service,0
2026-05-02T10:55:06.9999385+07:00,Microservices,3,1000,concurrent,write,container:account_service,0
2026-05-02T10:55:06.9999385+07:00,Microservices,3,1000,concurrent,write,container:api_gateway,2.64
2026-05-02T10:55:06.9999385+07:00,Microservices,3,1000,concurrent,write,container:course_db,0.01
2026-05-02T10:55:06.9999385+07:00,Microservices,3,1000,concurrent,write,container:account_db,0.01
2026-05-02T10:55:06.9999385+07:00,Microservices,3,1000,concurrent,write,container:academic_db,0
2026-05-02T10:55:06.9999385+07:00,Microservices,3,1000,concurrent,write,container:rabbitmq,0.15
2026-05-02T10:55:12.2895152+07:00,Microservices,3,1000,concurrent,write,host_total,41.93
2026-05-02T10:55:12.2895152+07:00,Microservices,3,1000,concurrent,write,container:lms_frontend,11.77
2026-05-02T10:55:12.2895152+07:00,Microservices,3,1000,concurrent,write,container:course_service,0
2026-05-02T10:55:12.2895152+07:00,Microservices,3,1000,concurrent,write,container:account_service,412.99
2026-05-02T10:55:12.2895152+07:00,Microservices,3,1000,concurrent,write,container:api_gateway,4.25
2026-05-02T10:55:12.2895152+07:00,Microservices,3,1000,concurrent,write,container:course_db,0
2026-05-02T10:55:12.2895152+07:00,Microservices,3,1000,concurrent,write,container:account_db,2.27
2026-05-02T10:55:12.2895152+07:00,Microservices,3,1000,concurrent,write,container:academic_db,0
2026-05-02T10:55:12.2895152+07:00,Microservices,3,1000,concurrent,write,container:rabbitmq,2.62
2026-05-02T10:55:17.5618053+07:00,Microservices,3,1000,concurrent,write,host_total,73.91
2026-05-02T10:55:17.5618053+07:00,Microservices,3,1000,concurrent,write,container:lms_frontend,10.69
