timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:57:35.2938805+07:00,Monolith,3,1500,concurrent,write,host_total,88.827
2026-05-02T10:57:35.2938805+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,177.59
2026-05-02T10:57:35.2938805+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,75.34
2026-05-02T10:57:40.6249403+07:00,Monolith,3,1500,concurrent,write,host_total,92.911
2026-05-02T10:57:40.6249403+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,38.83
2026-05-02T10:57:40.6249403+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,5.39
2026-05-02T10:57:45.4917990+07:00,Monolith,3,1500,concurrent,write,host_total,83.215
2026-05-02T10:57:45.4917990+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,147.43
2026-05-02T10:57:45.4917990+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,82.8
2026-05-02T10:57:50.6030783+07:00,Monolith,3,1500,concurrent,write,host_total,83.471
2026-05-02T10:57:50.6030783+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,124.93
2026-05-02T10:57:50.6030783+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,99.66
2026-05-02T10:57:55.4184822+07:00,Monolith,3,1500,concurrent,write,host_total,78.399
2026-05-02T10:57:55.4184822+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,28.84
2026-05-02T10:57:55.4184822+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,37.07
2026-05-02T10:58:00.6069236+07:00,Monolith,3,1500,concurrent,write,host_total,80.512
2026-05-02T10:58:00.6069236+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,124.76
2026-05-02T10:58:00.6069236+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,150.34
2026-05-02T10:58:05.4395946+07:00,Monolith,3,1500,concurrent,write,host_total,87.651
2026-05-02T10:58:05.4395946+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,42.08
2026-05-02T10:58:05.4395946+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,71.9
2026-05-02T10:58:10.6167502+07:00,Monolith,3,1500,concurrent,write,host_total,53.1
2026-05-02T10:58:10.6167502+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,7.89
2026-05-02T10:58:10.6167502+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,0.24
2026-05-02T10:58:15.3775583+07:00,Monolith,3,1500,concurrent,write,host_total,68.23
2026-05-02T10:58:15.3775583+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,99.41
2026-05-02T10:58:15.3775583+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,80.55
2026-05-02T10:58:20.5620462+07:00,Monolith,3,1500,concurrent,write,host_total,70.797
2026-05-02T10:58:20.5620462+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,166.34
2026-05-02T10:58:20.5620462+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,105.54
2026-05-02T10:58:25.4241952+07:00,Monolith,3,1500,concurrent,write,host_total,38.021
2026-05-02T10:58:25.4241952+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,174.31
2026-05-02T10:58:25.4241952+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,224.45
2026-05-02T10:58:30.5363806+07:00,Monolith,3,1500,concurrent,write,host_total,59.593
2026-05-02T10:58:30.5363806+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,155.36
2026-05-02T10:58:30.5363806+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,142.78
2026-05-02T10:58:35.3328862+07:00,Monolith,3,1500,concurrent,write,host_total,47.516
2026-05-02T10:58:35.3328862+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,146.75
2026-05-02T10:58:35.3328862+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,121.39
2026-05-02T10:58:40.5524106+07:00,Monolith,3,1500,concurrent,write,host_total,49.152
2026-05-02T10:58:40.5524106+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,172.85
2026-05-02T10:58:40.5524106+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,189.9
2026-05-02T10:58:45.3431672+07:00,Monolith,3,1500,concurrent,write,host_total,43.945
2026-05-02T10:58:45.3431672+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,201.22
2026-05-02T10:58:45.3431672+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,150.57
2026-05-02T10:58:50.5507820+07:00,Monolith,3,1500,concurrent,write,host_total,43.958
2026-05-02T10:58:50.5507820+07:00,Monolith,3,1500,concurrent,write,container:lms_backend,151.85
2026-05-02T10:58:50.5507820+07:00,Monolith,3,1500,concurrent,write,container:monolithic-posrgre_lms-1,199.39
