timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:31:10.8379870+07:00,Microservices,2,1500,concurrent,write,host_total,88.153
2026-05-02T10:31:10.8379870+07:00,Microservices,2,1500,concurrent,write,container:lms_frontend,28.33
2026-05-02T10:31:10.8379870+07:00,Microservices,2,1500,concurrent,write,container:course_service,0.01
2026-05-02T10:31:10.8379870+07:00,Microservices,2,1500,concurrent,write,container:account_service,272.78
2026-05-02T10:31:10.8379870+07:00,Microservices,2,1500,concurrent,write,container:api_gateway,2.11
2026-05-02T10:31:10.8379870+07:00,Microservices,2,1500,concurrent,write,container:course_db,0
2026-05-02T10:31:10.8379870+07:00,Microservices,2,1500,concurrent,write,container:account_db,2.9
2026-05-02T10:31:10.8379870+07:00,Microservices,2,1500,concurrent,write,container:academic_db,0.01
2026-05-02T10:31:10.8379870+07:00,Microservices,2,1500,concurrent,write,container:rabbitmq,417.4
2026-05-02T10:31:17.5582524+07:00,Microservices,2,1500,concurrent,write,host_total,89.788
2026-05-02T10:31:17.5582524+07:00,Microservices,2,1500,concurrent,write,container:lms_frontend,23.69
2026-05-02T10:31:17.5582524+07:00,Microservices,2,1500,concurrent,write,container:course_service,0.01
2026-05-02T10:31:17.5582524+07:00,Microservices,2,1500,concurrent,write,container:account_service,330.83
2026-05-02T10:31:17.5582524+07:00,Microservices,2,1500,concurrent,write,container:api_gateway,2.33
2026-05-02T10:31:17.5582524+07:00,Microservices,2,1500,concurrent,write,container:course_db,5.72
2026-05-02T10:31:17.5582524+07:00,Microservices,2,1500,concurrent,write,container:account_db,0.79
2026-05-02T10:31:17.5582524+07:00,Microservices,2,1500,concurrent,write,container:academic_db,0
2026-05-02T10:31:17.5582524+07:00,Microservices,2,1500,concurrent,write,container:rabbitmq,124.47
2026-05-02T10:31:22.9609135+07:00,Microservices,2,1500,concurrent,write,host_total,75.218
2026-05-02T10:31:22.9609135+07:00,Microservices,2,1500,concurrent,write,container:lms_frontend,17.85
2026-05-02T10:31:22.9609135+07:00,Microservices,2,1500,concurrent,write,container:course_service,0
2026-05-02T10:31:22.9609135+07:00,Microservices,2,1500,concurrent,write,container:account_service,140.4
2026-05-02T10:31:22.9609135+07:00,Microservices,2,1500,concurrent,write,container:api_gateway,0.77
2026-05-02T10:31:22.9609135+07:00,Microservices,2,1500,concurrent,write,container:course_db,0
2026-05-02T10:31:22.9609135+07:00,Microservices,2,1500,concurrent,write,container:account_db,0.61
2026-05-02T10:31:22.9609135+07:00,Microservices,2,1500,concurrent,write,container:academic_db,0.01
2026-05-02T10:31:22.9609135+07:00,Microservices,2,1500,concurrent,write,container:rabbitmq,2.16
2026-05-02T10:31:28.3205462+07:00,Microservices,2,1500,concurrent,write,host_total,86.812
2026-05-02T10:31:28.3205462+07:00,Microservices,2,1500,concurrent,write,container:lms_frontend,16.43
2026-05-02T10:31:28.3205462+07:00,Microservices,2,1500,concurrent,write,container:course_service,0
2026-05-02T10:31:28.3205462+07:00,Microservices,2,1500,concurrent,write,container:account_service,91.36
2026-05-02T10:31:28.3205462+07:00,Microservices,2,1500,concurrent,write,container:api_gateway,0.74
2026-05-02T10:31:28.3205462+07:00,Microservices,2,1500,concurrent,write,container:course_db,3.68
2026-05-02T10:31:28.3205462+07:00,Microservices,2,1500,concurrent,write,container:account_db,4.61
2026-05-02T10:31:28.3205462+07:00,Microservices,2,1500,concurrent,write,container:academic_db,0
2026-05-02T10:31:28.3205462+07:00,Microservices,2,1500,concurrent,write,container:rabbitmq,2.49
2026-05-02T10:31:33.2141086+07:00,Microservices,2,1500,concurrent,write,host_total,91.4
2026-05-02T10:31:33.2141086+07:00,Microservices,2,1500,concurrent,write,container:lms_frontend,15.22
2026-05-02T10:31:33.2141086+07:00,Microservices,2,1500,concurrent,write,container:course_service,0
2026-05-02T10:31:33.2141086+07:00,Microservices,2,1500,concurrent,write,container:account_service,0.02
2026-05-02T10:31:33.2141086+07:00,Microservices,2,1500,concurrent,write,container:api_gateway,0.51
2026-05-02T10:31:33.2141086+07:00,Microservices,2,1500,concurrent,write,container:course_db,0
2026-05-02T10:31:33.2141086+07:00,Microservices,2,1500,concurrent,write,container:account_db,0
2026-05-02T10:31:33.2141086+07:00,Microservices,2,1500,concurrent,write,container:academic_db,0.01
2026-05-02T10:31:33.2141086+07:00,Microservices,2,1500,concurrent,write,container:rabbitmq,0.91
2026-05-02T10:31:38.3425567+07:00,Microservices,2,1500,concurrent,write,host_total,80.857
2026-05-02T10:31:38.3425567+07:00,Microservices,2,1500,concurrent,write,container:lms_frontend,19.52
2026-05-02T10:31:38.3425567+07:00,Microservices,2,1500,concurrent,write,container:course_service,0
2026-05-02T10:31:38.3425567+07:00,Microservices,2,1500,concurrent,write,container:account_service,0.03
2026-05-02T10:31:38.3425567+07:00,Microservices,2,1500,concurrent,write,container:api_gateway,0.99
2026-05-02T10:31:38.3425567+07:00,Microservices,2,1500,concurrent,write,container:course_db,5.49
2026-05-02T10:31:38.3425567+07:00,Microservices,2,1500,concurrent,write,container:account_db,2.47
2026-05-02T10:31:38.3425567+07:00,Microservices,2,1500,concurrent,write,container:academic_db,0
2026-05-02T10:31:38.3425567+07:00,Microservices,2,1500,concurrent,write,container:rabbitmq,206.31
2026-05-02T10:31:43.1416127+07:00,Microservices,2,1500,concurrent,write,host_total,77.85
2026-05-02T10:31:43.1416127+07:00,Microservices,2,1500,concurrent,write,container:lms_frontend,22.66
2026-05-02T10:31:43.1416127+07:00,Microservices,2,1500,concurrent,write,container:course_service,0
2026-05-02T10:31:43.1416127+07:00,Microservices,2,1500,concurrent,write,container:account_service,394.44
2026-05-02T10:31:43.1416127+07:00,Microservices,2,1500,concurrent,write,container:api_gateway,1.16
2026-05-02T10:31:43.1416127+07:00,Microservices,2,1500,concurrent,write,container:course_db,0
2026-05-02T10:31:43.1416127+07:00,Microservices,2,1500,concurrent,write,container:account_db,0.35
2026-05-02T10:31:43.1416127+07:00,Microservices,2,1500,concurrent,write,container:academic_db,0.01
2026-05-02T10:31:43.1416127+07:00,Microservices,2,1500,concurrent,write,container:rabbitmq,283.33
2026-05-02T10:31:48.3050054+07:00,Microservices,2,1500,concurrent,write,host_total,89.491
2026-05-02T10:31:48.3050054+07:00,Microservices,2,1500,concurrent,write,container:lms_frontend,16.81
2026-05-02T10:31:48.3050054+07:00,Microservices,2,1500,concurrent,write,container:course_service,0
2026-05-02T10:31:48.3050054+07:00,Microservices,2,1500,concurrent,write,container:account_service,225.36
2026-05-02T10:31:48.3050054+07:00,Microservices,2,1500,concurrent,write,container:api_gateway,2.54
2026-05-02T10:31:48.3050054+07:00,Microservices,2,1500,concurrent,write,container:course_db,4.87
2026-05-02T10:31:48.3050054+07:00,Microservices,2,1500,concurrent,write,container:account_db,1.21
2026-05-02T10:31:48.3050054+07:00,Microservices,2,1500,concurrent,write,container:academic_db,0
2026-05-02T10:31:48.3050054+07:00,Microservices,2,1500,concurrent,write,container:rabbitmq,2.39
2026-05-02T10:31:53.1971536+07:00,Microservices,2,1500,concurrent,write,host_total,90.987
2026-05-02T10:31:53.1971536+07:00,Microservices,2,1500,concurrent,write,container:lms_frontend,16.58
2026-05-02T10:31:53.1971536+07:00,Microservices,2,1500,concurrent,write,container:course_service,0
2026-05-02T10:31:53.1971536+07:00,Microservices,2,1500,concurrent,write,container:account_service,293.42
2026-05-02T10:31:53.1971536+07:00,Microservices,2,1500,concurrent,write,container:api_gateway,1.6
2026-05-02T10:31:53.1971536+07:00,Microservices,2,1500,concurrent,write,container:course_db,0
2026-05-02T10:31:53.1971536+07:00,Microservices,2,1500,concurrent,write,container:account_db,5.06
2026-05-02T10:31:53.1971536+07:00,Microservices,2,1500,concurrent,write,container:academic_db,0.01
