timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:56:57.2241528+07:00,Monolith,1,1000,concurrent,write,host_total,88.156
2026-05-02T09:56:57.2241528+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,192.21
2026-05-02T09:56:57.2241528+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,103.94
2026-05-02T09:57:02.1796033+07:00,Monolith,1,1000,concurrent,write,host_total,39.984
2026-05-02T09:57:02.1796033+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,164.81
2026-05-02T09:57:02.1796033+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,153.54
2026-05-02T09:57:06.4999331+07:00,Monolith,1,1000,concurrent,write,host_total,41.562
2026-05-02T09:57:06.4999331+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,154.09
2026-05-02T09:57:06.4999331+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,161.03
2026-05-02T09:57:11.1520813+07:00,Monolith,1,1000,concurrent,write,host_total,54.997
2026-05-02T09:57:11.1520813+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,169.25
2026-05-02T09:57:11.1520813+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,145.5
2026-05-02T09:57:16.3407632+07:00,Monolith,1,1000,concurrent,write,host_total,62.201
2026-05-02T09:57:16.3407632+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,151.69
2026-05-02T09:57:16.3407632+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,143.44
2026-05-02T09:57:21.1709957+07:00,Monolith,1,1000,concurrent,write,host_total,49.176
2026-05-02T09:57:21.1709957+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,165.96
2026-05-02T09:57:21.1709957+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,150.03
2026-05-02T09:57:26.3891137+07:00,Monolith,1,1000,concurrent,write,host_total,53.335
2026-05-02T09:57:26.3891137+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,161.83
2026-05-02T09:57:26.3891137+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,143.65
2026-05-02T09:57:31.1649790+07:00,Monolith,1,1000,concurrent,write,host_total,43.766
2026-05-02T09:57:31.1649790+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,155.18
2026-05-02T09:57:31.1649790+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,171.18
2026-05-02T09:57:36.3994582+07:00,Monolith,1,1000,concurrent,write,host_total,49.32
2026-05-02T09:57:36.3994582+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,168.74
2026-05-02T09:57:36.3994582+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,161.05
2026-05-02T09:57:41.1739981+07:00,Monolith,1,1000,concurrent,write,host_total,44.652
2026-05-02T09:57:41.1739981+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,162.63
2026-05-02T09:57:41.1739981+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,135.99
2026-05-02T09:57:46.4016142+07:00,Monolith,1,1000,concurrent,write,host_total,65.116
2026-05-02T09:57:46.4016142+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,143.28
2026-05-02T09:57:46.4016142+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,181.06
2026-05-02T09:57:51.2031970+07:00,Monolith,1,1000,concurrent,write,host_total,35.465
2026-05-02T09:57:51.2031970+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,166.68
2026-05-02T09:57:51.2031970+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,148.26
2026-05-02T09:57:56.4053197+07:00,Monolith,1,1000,concurrent,write,host_total,44.555
2026-05-02T09:57:56.4053197+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,162.92
2026-05-02T09:57:56.4053197+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,161.57
2026-05-02T09:58:01.1764968+07:00,Monolith,1,1000,concurrent,write,host_total,38.476
2026-05-02T09:58:01.1764968+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,154.79
2026-05-02T09:58:01.1764968+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,163.67
2026-05-02T09:58:06.3972547+07:00,Monolith,1,1000,concurrent,write,host_total,45.321
2026-05-02T09:58:06.3972547+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,167.72
2026-05-02T09:58:06.3972547+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,145.72
2026-05-02T09:58:11.1651137+07:00,Monolith,1,1000,concurrent,write,host_total,40.343
2026-05-02T09:58:11.1651137+07:00,Monolith,1,1000,concurrent,write,container:lms_backend,157.44
2026-05-02T09:58:11.1651137+07:00,Monolith,1,1000,concurrent,write,container:monolithic-posrgre_lms-1,173.41
