timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:19:20.6917450+07:00,Monolith,2,500,concurrent,write,host_total,78.602
2026-05-02T10:19:20.6917450+07:00,Monolith,2,500,concurrent,write,container:lms_backend,177.39
2026-05-02T10:19:20.6917450+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,118.21
2026-05-02T10:19:26.2533880+07:00,Monolith,2,500,concurrent,write,host_total,48.133
2026-05-02T10:19:26.2533880+07:00,Monolith,2,500,concurrent,write,container:lms_backend,200.98
2026-05-02T10:19:26.2533880+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,88.86
2026-05-02T10:19:31.4722229+07:00,Monolith,2,500,concurrent,write,host_total,46.444
2026-05-02T10:19:31.4722229+07:00,Monolith,2,500,concurrent,write,container:lms_backend,148.34
2026-05-02T10:19:31.4722229+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,206.58
2026-05-02T10:19:36.6865288+07:00,Monolith,2,500,concurrent,write,host_total,48.684
2026-05-02T10:19:36.6865288+07:00,Monolith,2,500,concurrent,write,container:lms_backend,140.43
2026-05-02T10:19:36.6865288+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,158.54
2026-05-02T10:19:41.8646101+07:00,Monolith,2,500,concurrent,write,host_total,62.338
2026-05-02T10:19:41.8646101+07:00,Monolith,2,500,concurrent,write,container:lms_backend,156.16
2026-05-02T10:19:41.8646101+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,147.36
2026-05-02T10:19:47.0742456+07:00,Monolith,2,500,concurrent,write,host_total,70.81
2026-05-02T10:19:47.0742456+07:00,Monolith,2,500,concurrent,write,container:lms_backend,185.23
2026-05-02T10:19:47.0742456+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,135.32
2026-05-02T10:19:52.3396437+07:00,Monolith,2,500,concurrent,write,host_total,51.508
2026-05-02T10:19:52.3396437+07:00,Monolith,2,500,concurrent,write,container:lms_backend,176.99
2026-05-02T10:19:52.3396437+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,116.84
2026-05-02T10:19:57.5848576+07:00,Monolith,2,500,concurrent,write,host_total,51.731
2026-05-02T10:19:57.5848576+07:00,Monolith,2,500,concurrent,write,container:lms_backend,158.86
2026-05-02T10:19:57.5848576+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,192
2026-05-02T10:20:02.3302815+07:00,Monolith,2,500,concurrent,write,host_total,46.103
2026-05-02T10:20:02.3302815+07:00,Monolith,2,500,concurrent,write,container:lms_backend,118.89
2026-05-02T10:20:02.3302815+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,239.99
2026-05-02T10:20:07.6117334+07:00,Monolith,2,500,concurrent,write,host_total,51.402
2026-05-02T10:20:07.6117334+07:00,Monolith,2,500,concurrent,write,container:lms_backend,130.82
2026-05-02T10:20:07.6117334+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,194.8
2026-05-02T10:20:12.3034837+07:00,Monolith,2,500,concurrent,write,host_total,55.063
2026-05-02T10:20:12.3034837+07:00,Monolith,2,500,concurrent,write,container:lms_backend,168.73
2026-05-02T10:20:12.3034837+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,141.54
2026-05-02T10:20:17.5471076+07:00,Monolith,2,500,concurrent,write,host_total,69.01
2026-05-02T10:20:17.5471076+07:00,Monolith,2,500,concurrent,write,container:lms_backend,163.36
2026-05-02T10:20:17.5471076+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,164.48
2026-05-02T10:20:22.4251316+07:00,Monolith,2,500,concurrent,write,host_total,59.72
2026-05-02T10:20:22.4251316+07:00,Monolith,2,500,concurrent,write,container:lms_backend,195.73
2026-05-02T10:20:22.4251316+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,100.49
2026-05-02T10:20:27.6601819+07:00,Monolith,2,500,concurrent,write,host_total,57.836
2026-05-02T10:20:27.6601819+07:00,Monolith,2,500,concurrent,write,container:lms_backend,157.46
2026-05-02T10:20:27.6601819+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,143.23
2026-05-02T10:20:32.3745313+07:00,Monolith,2,500,concurrent,write,host_total,47.135
2026-05-02T10:20:32.3745313+07:00,Monolith,2,500,concurrent,write,container:lms_backend,132.31
2026-05-02T10:20:32.3745313+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,142.33
2026-05-02T10:20:37.6273287+07:00,Monolith,2,500,concurrent,write,host_total,43.719
2026-05-02T10:20:37.6273287+07:00,Monolith,2,500,concurrent,write,container:lms_backend,145.04
2026-05-02T10:20:37.6273287+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,197.54
2026-05-02T10:20:42.3677975+07:00,Monolith,2,500,concurrent,write,host_total,48.958
2026-05-02T10:20:42.3677975+07:00,Monolith,2,500,concurrent,write,container:lms_backend,144.8
2026-05-02T10:20:42.3677975+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,215.13
2026-05-02T10:20:47.5880838+07:00,Monolith,2,500,concurrent,write,host_total,62.097
2026-05-02T10:20:47.5880838+07:00,Monolith,2,500,concurrent,write,container:lms_backend,153.03
2026-05-02T10:20:47.5880838+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,143.76
2026-05-02T10:20:52.4313524+07:00,Monolith,2,500,concurrent,write,host_total,62.505
2026-05-02T10:20:52.4313524+07:00,Monolith,2,500,concurrent,write,container:lms_backend,208.35
2026-05-02T10:20:52.4313524+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,96.32
2026-05-02T10:20:57.7344255+07:00,Monolith,2,500,concurrent,write,host_total,57.188
2026-05-02T10:20:57.7344255+07:00,Monolith,2,500,concurrent,write,container:lms_backend,195.65
2026-05-02T10:20:57.7344255+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,94.13
2026-05-02T10:21:02.4360853+07:00,Monolith,2,500,concurrent,write,host_total,48.827
2026-05-02T10:21:02.4360853+07:00,Monolith,2,500,concurrent,write,container:lms_backend,124.3
2026-05-02T10:21:02.4360853+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,285.93
2026-05-02T10:21:07.7034256+07:00,Monolith,2,500,concurrent,write,host_total,56.839
2026-05-02T10:21:07.7034256+07:00,Monolith,2,500,concurrent,write,container:lms_backend,146.42
2026-05-02T10:21:07.7034256+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,199.02
2026-05-02T10:21:12.3982023+07:00,Monolith,2,500,concurrent,write,host_total,48.371
2026-05-02T10:21:12.3982023+07:00,Monolith,2,500,concurrent,write,container:lms_backend,149.79
2026-05-02T10:21:12.3982023+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,169.39
2026-05-02T10:21:17.6451348+07:00,Monolith,2,500,concurrent,write,host_total,64.37
2026-05-02T10:21:17.6451348+07:00,Monolith,2,500,concurrent,write,container:lms_backend,132.05
2026-05-02T10:21:17.6451348+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,199.76
2026-05-02T10:21:22.4301204+07:00,Monolith,2,500,concurrent,write,host_total,55.111
2026-05-02T10:21:22.4301204+07:00,Monolith,2,500,concurrent,write,container:lms_backend,2.25
2026-05-02T10:21:22.4301204+07:00,Monolith,2,500,concurrent,write,container:monolithic-posrgre_lms-1,3.15
