timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:34:00.7607859+07:00,Monolith,2,2000,concurrent,write,host_total,87.649
2026-05-02T10:34:00.7607859+07:00,Monolith,2,2000,concurrent,write,container:lms_backend,151.16
2026-05-02T10:34:00.7607859+07:00,Monolith,2,2000,concurrent,write,container:monolithic-posrgre_lms-1,14.3
2026-05-02T10:34:06.4708154+07:00,Monolith,2,2000,concurrent,write,host_total,81.063
2026-05-02T10:34:06.4708154+07:00,Monolith,2,2000,concurrent,write,container:lms_backend,140
2026-05-02T10:34:06.4708154+07:00,Monolith,2,2000,concurrent,write,container:monolithic-posrgre_lms-1,173.66
2026-05-02T10:34:11.7682722+07:00,Monolith,2,2000,concurrent,write,host_total,95.559
2026-05-02T10:34:11.7682722+07:00,Monolith,2,2000,concurrent,write,container:lms_backend,10.56
2026-05-02T10:34:11.7682722+07:00,Monolith,2,2000,concurrent,write,container:monolithic-posrgre_lms-1,42.04
2026-05-02T10:34:17.0225868+07:00,Monolith,2,2000,concurrent,write,host_total,81.895
2026-05-02T10:34:17.0225868+07:00,Monolith,2,2000,concurrent,write,container:lms_backend,10.9
2026-05-02T10:34:17.0225868+07:00,Monolith,2,2000,concurrent,write,container:monolithic-posrgre_lms-1,2.6
2026-05-02T10:34:22.3169840+07:00,Monolith,2,2000,concurrent,write,host_total,80.905
2026-05-02T10:34:22.3169840+07:00,Monolith,2,2000,concurrent,write,container:lms_backend,11.4
2026-05-02T10:34:22.3169840+07:00,Monolith,2,2000,concurrent,write,container:monolithic-posrgre_lms-1,6.26
2026-05-02T10:34:27.5840350+07:00,Monolith,2,2000,concurrent,write,host_total,73.395
2026-05-02T10:34:27.5840350+07:00,Monolith,2,2000,concurrent,write,container:lms_backend,3.06
2026-05-02T10:34:27.5840350+07:00,Monolith,2,2000,concurrent,write,container:monolithic-posrgre_lms-1,0.01
2026-05-02T10:34:32.8757456+07:00,Monolith,2,2000,concurrent,write,host_total,75.775
2026-05-02T10:34:32.8757456+07:00,Monolith,2,2000,concurrent,write,container:lms_backend,66.93
2026-05-02T10:34:32.8757456+07:00,Monolith,2,2000,concurrent,write,container:monolithic-posrgre_lms-1,13.05
2026-05-02T10:34:38.1363597+07:00,Monolith,2,2000,concurrent,write,host_total,74.498
2026-05-02T10:34:38.1363597+07:00,Monolith,2,2000,concurrent,write,container:lms_backend,146.43
2026-05-02T10:34:38.1363597+07:00,Monolith,2,2000,concurrent,write,container:monolithic-posrgre_lms-1,57.85
2026-05-02T10:34:43.1449619+07:00,Monolith,2,2000,concurrent,write,host_total,82.159
2026-05-02T10:34:43.1449619+07:00,Monolith,2,2000,concurrent,write,container:lms_backend,134.63
2026-05-02T10:34:43.1449619+07:00,Monolith,2,2000,concurrent,write,container:monolithic-posrgre_lms-1,270.51
2026-05-02T10:34:48.3831984+07:00,Monolith,2,2000,concurrent,write,host_total,76.282
2026-05-02T10:34:48.3831984+07:00,Monolith,2,2000,concurrent,write,container:lms_backend,67.97
