timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:24:06.4695456+07:00,Monolith,2,1000,concurrent,write,host_total,90.657
2026-05-02T10:24:06.4695456+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,180.07
2026-05-02T10:24:06.4695456+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,105.21
2026-05-02T10:24:12.1625458+07:00,Monolith,2,1000,concurrent,write,host_total,43.276
2026-05-02T10:24:12.1625458+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,158.77
2026-05-02T10:24:12.1625458+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,130.17
2026-05-02T10:24:17.3942848+07:00,Monolith,2,1000,concurrent,write,host_total,46.516
2026-05-02T10:24:17.3942848+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,142.62
2026-05-02T10:24:17.3942848+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,180.06
2026-05-02T10:24:22.5199860+07:00,Monolith,2,1000,concurrent,write,host_total,45.813
2026-05-02T10:24:22.5199860+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,147.01
2026-05-02T10:24:22.5199860+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,215.3
2026-05-02T10:24:27.7343444+07:00,Monolith,2,1000,concurrent,write,host_total,47.087
2026-05-02T10:24:27.7343444+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,167.16
2026-05-02T10:24:27.7343444+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,103.44
2026-05-02T10:24:32.5142006+07:00,Monolith,2,1000,concurrent,write,host_total,70.37
2026-05-02T10:24:32.5142006+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,151.71
2026-05-02T10:24:32.5142006+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,132.05
2026-05-02T10:24:37.7245084+07:00,Monolith,2,1000,concurrent,write,host_total,61.387
2026-05-02T10:24:37.7245084+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,166.44
2026-05-02T10:24:37.7245084+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,154.57
2026-05-02T10:24:42.5265293+07:00,Monolith,2,1000,concurrent,write,host_total,44.719
2026-05-02T10:24:42.5265293+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,180.98
2026-05-02T10:24:42.5265293+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,104.26
2026-05-02T10:24:47.7234443+07:00,Monolith,2,1000,concurrent,write,host_total,62.714
2026-05-02T10:24:47.7234443+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,156.13
2026-05-02T10:24:47.7234443+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,163.11
2026-05-02T10:24:52.5670598+07:00,Monolith,2,1000,concurrent,write,host_total,37.794
2026-05-02T10:24:52.5670598+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,167.62
2026-05-02T10:24:52.5670598+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,160.67
2026-05-02T10:24:57.7988072+07:00,Monolith,2,1000,concurrent,write,host_total,42.474
2026-05-02T10:24:57.7988072+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,178.5
2026-05-02T10:24:57.7988072+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,123.06
2026-05-02T10:25:02.5530631+07:00,Monolith,2,1000,concurrent,write,host_total,53.265
2026-05-02T10:25:02.5530631+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,141.05
2026-05-02T10:25:02.5530631+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,204.8
2026-05-02T10:25:07.7552494+07:00,Monolith,2,1000,concurrent,write,host_total,65.05
2026-05-02T10:25:07.7552494+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,163.4
2026-05-02T10:25:07.7552494+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,180.62
2026-05-02T10:25:12.5701162+07:00,Monolith,2,1000,concurrent,write,host_total,40.532
2026-05-02T10:25:12.5701162+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,208.56
2026-05-02T10:25:12.5701162+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,119
2026-05-02T10:25:17.7670923+07:00,Monolith,2,1000,concurrent,write,host_total,59.894
2026-05-02T10:25:17.7670923+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,124.93
2026-05-02T10:25:17.7670923+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,156.19
2026-05-02T10:25:22.5957443+07:00,Monolith,2,1000,concurrent,write,host_total,38.545
2026-05-02T10:25:22.5957443+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,151.26
2026-05-02T10:25:22.5957443+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,176.96
2026-05-02T10:25:27.7951515+07:00,Monolith,2,1000,concurrent,write,host_total,50.061
2026-05-02T10:25:27.7951515+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,173.3
2026-05-02T10:25:27.7951515+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,95.75
2026-05-02T10:25:32.5638485+07:00,Monolith,2,1000,concurrent,write,host_total,40.793
2026-05-02T10:25:32.5638485+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,142.57
2026-05-02T10:25:32.5638485+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,288.48
2026-05-02T10:25:37.7936655+07:00,Monolith,2,1000,concurrent,write,host_total,53.376
2026-05-02T10:25:37.7936655+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,158.99
2026-05-02T10:25:37.7936655+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,112.63
2026-05-02T10:25:42.5946375+07:00,Monolith,2,1000,concurrent,write,host_total,51.593
2026-05-02T10:25:42.5946375+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,152.7
2026-05-02T10:25:42.5946375+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,115.86
2026-05-02T10:25:47.8155458+07:00,Monolith,2,1000,concurrent,write,host_total,45.812
2026-05-02T10:25:47.8155458+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,137
2026-05-02T10:25:47.8155458+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,280.87
2026-05-02T10:25:52.6153255+07:00,Monolith,2,1000,concurrent,write,host_total,42.312
2026-05-02T10:25:52.6153255+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,181.49
2026-05-02T10:25:52.6153255+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,98.14
2026-05-02T10:25:57.8315274+07:00,Monolith,2,1000,concurrent,write,host_total,53.438
2026-05-02T10:25:57.8315274+07:00,Monolith,2,1000,concurrent,write,container:lms_backend,175.28
2026-05-02T10:25:57.8315274+07:00,Monolith,2,1000,concurrent,write,container:monolithic-posrgre_lms-1,118.79
2026-05-02T10:26:02.6488950+07:00,Monolith,2,1000,concurrent,write,host_total,50.15
