timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:10:19.4607104+07:00,Monolith,2,10,concurrent,write,host_total,32.525
2026-05-02T10:10:19.4607104+07:00,Monolith,2,10,concurrent,write,container:lms_backend,29.81
2026-05-02T10:10:19.4607104+07:00,Monolith,2,10,concurrent,write,container:monolithic-posrgre_lms-1,11.5
2026-05-02T10:10:24.8921507+07:00,Monolith,2,10,concurrent,write,host_total,25.779
2026-05-02T10:10:24.8921507+07:00,Monolith,2,10,concurrent,write,container:lms_backend,16.48
2026-05-02T10:10:24.8921507+07:00,Monolith,2,10,concurrent,write,container:monolithic-posrgre_lms-1,12.66
2026-05-02T10:10:30.1147631+07:00,Monolith,2,10,concurrent,write,host_total,25.169
2026-05-02T10:10:30.1147631+07:00,Monolith,2,10,concurrent,write,container:lms_backend,24.34
2026-05-02T10:10:30.1147631+07:00,Monolith,2,10,concurrent,write,container:monolithic-posrgre_lms-1,10.25
2026-05-02T10:10:35.3697153+07:00,Monolith,2,10,concurrent,write,host_total,35.04
2026-05-02T10:10:35.3697153+07:00,Monolith,2,10,concurrent,write,container:lms_backend,14.85
2026-05-02T10:10:35.3697153+07:00,Monolith,2,10,concurrent,write,container:monolithic-posrgre_lms-1,10.85
2026-05-02T10:10:40.5631087+07:00,Monolith,2,10,concurrent,write,host_total,45.81
2026-05-02T10:10:40.5631087+07:00,Monolith,2,10,concurrent,write,container:lms_backend,13.87
2026-05-02T10:10:40.5631087+07:00,Monolith,2,10,concurrent,write,container:monolithic-posrgre_lms-1,10.39
2026-05-02T10:10:45.7156467+07:00,Monolith,2,10,concurrent,write,host_total,52.987
2026-05-02T10:10:45.7156467+07:00,Monolith,2,10,concurrent,write,container:lms_backend,8.64
2026-05-02T10:10:45.7156467+07:00,Monolith,2,10,concurrent,write,container:monolithic-posrgre_lms-1,1.24
2026-05-02T10:10:50.9265268+07:00,Monolith,2,10,concurrent,write,host_total,21.093
2026-05-02T10:10:50.9265268+07:00,Monolith,2,10,concurrent,write,container:lms_backend,14.52
2026-05-02T10:10:50.9265268+07:00,Monolith,2,10,concurrent,write,container:monolithic-posrgre_lms-1,10.7
2026-05-02T10:10:56.1467314+07:00,Monolith,2,10,concurrent,write,host_total,29.972
2026-05-02T10:10:56.1467314+07:00,Monolith,2,10,concurrent,write,container:lms_backend,13.39
2026-05-02T10:10:56.1467314+07:00,Monolith,2,10,concurrent,write,container:monolithic-posrgre_lms-1,10.54
2026-05-02T10:11:01.3162315+07:00,Monolith,2,10,concurrent,write,host_total,26.559
2026-05-02T10:11:01.3162315+07:00,Monolith,2,10,concurrent,write,container:lms_backend,17.18
2026-05-02T10:11:01.3162315+07:00,Monolith,2,10,concurrent,write,container:monolithic-posrgre_lms-1,9.75
2026-05-02T10:11:06.5393001+07:00,Monolith,2,10,concurrent,write,host_total,20.292
2026-05-02T10:11:06.5393001+07:00,Monolith,2,10,concurrent,write,container:lms_backend,17.06
2026-05-02T10:11:06.5393001+07:00,Monolith,2,10,concurrent,write,container:monolithic-posrgre_lms-1,9.38
2026-05-02T10:11:11.6897169+07:00,Monolith,2,10,concurrent,write,host_total,28.881
