timestamp,architecture,run,container,cpu_percent
2026-04-26T00:39:32.0527754+07:00,Microservices,2,benchmark_api_gateway,0.28
2026-04-26T00:39:32.0527754+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:39:32.0527754+07:00,Microservices,2,benchmark_course_service,7.08
2026-04-26T00:39:32.0527754+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T00:39:32.0527754+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T00:39:32.0527754+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:39:32.0527754+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T00:39:32.0527754+07:00,Microservices,2,benchmark_rabbitmq,0.34
2026-04-26T00:39:36.2959415+07:00,Microservices,2,benchmark_api_gateway,0.35
2026-04-26T00:39:36.2959415+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:39:36.2959415+07:00,Microservices,2,benchmark_course_service,1.24
2026-04-26T00:39:36.2959415+07:00,Microservices,2,benchmark_academic_service,0.21
2026-04-26T00:39:36.2959415+07:00,Microservices,2,benchmark_account_db,0.07
2026-04-26T00:39:36.2959415+07:00,Microservices,2,benchmark_course_db,0.08
2026-04-26T00:39:36.2959415+07:00,Microservices,2,benchmark_academic_db,0.09
2026-04-26T00:39:36.2959415+07:00,Microservices,2,benchmark_rabbitmq,474.85
2026-04-26T00:39:40.4561782+07:00,Microservices,2,benchmark_api_gateway,0.4
2026-04-26T00:39:40.4561782+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:39:40.4561782+07:00,Microservices,2,benchmark_course_service,1.8
2026-04-26T00:39:40.4561782+07:00,Microservices,2,benchmark_academic_service,0.01
2026-04-26T00:39:40.4561782+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T00:39:40.4561782+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:39:40.4561782+07:00,Microservices,2,benchmark_academic_db,4.93
2026-04-26T00:39:40.4561782+07:00,Microservices,2,benchmark_rabbitmq,0.39
2026-04-26T00:39:44.5664524+07:00,Microservices,2,benchmark_api_gateway,0.54
2026-04-26T00:39:44.5664524+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:39:44.5664524+07:00,Microservices,2,benchmark_course_service,1.44
2026-04-26T00:39:44.5664524+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T00:39:44.5664524+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T00:39:44.5664524+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:39:44.5664524+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T00:39:44.5664524+07:00,Microservices,2,benchmark_rabbitmq,0.97
2026-04-26T00:39:48.6721071+07:00,Microservices,2,benchmark_api_gateway,0.84
2026-04-26T00:39:48.6721071+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:39:48.6721071+07:00,Microservices,2,benchmark_course_service,3.42
2026-04-26T00:39:48.6721071+07:00,Microservices,2,benchmark_academic_service,0.06
2026-04-26T00:39:48.6721071+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T00:39:48.6721071+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:39:48.6721071+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T00:39:48.6721071+07:00,Microservices,2,benchmark_rabbitmq,332.54
2026-04-26T00:39:52.7351492+07:00,Microservices,2,benchmark_api_gateway,1.07
2026-04-26T00:39:52.7351492+07:00,Microservices,2,benchmark_account_service,0
