timestamp,architecture,run,container,cpu_percent
2026-04-26T00:30:21.0035783+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T00:30:21.0035783+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T00:30:25.1973450+07:00,Monolith,1,benchmark_monolith,4.28
2026-04-26T00:30:25.1973450+07:00,Monolith,1,benchmark_monolith_db,0.01
2026-04-26T00:30:29.3156877+07:00,Monolith,1,benchmark_monolith,5.39
2026-04-26T00:30:29.3156877+07:00,Monolith,1,benchmark_monolith_db,10.55
2026-04-26T00:30:33.4094621+07:00,Monolith,1,benchmark_monolith,5.92
2026-04-26T00:30:33.4094621+07:00,Monolith,1,benchmark_monolith_db,4.66
2026-04-26T00:30:36.7072449+07:00,Monolith,1,benchmark_monolith,5.05
2026-04-26T00:30:36.7072449+07:00,Monolith,1,benchmark_monolith_db,0.01
2026-04-26T00:30:40.8493554+07:00,Monolith,1,benchmark_monolith,9.5
2026-04-26T00:30:40.8493554+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T00:30:44.0165810+07:00,Monolith,1,benchmark_monolith,7.57
2026-04-26T00:30:44.0165810+07:00,Monolith,1,benchmark_monolith_db,4.71
2026-04-26T00:30:48.1322047+07:00,Monolith,1,benchmark_monolith,13.16
2026-04-26T00:30:48.1322047+07:00,Monolith,1,benchmark_monolith_db,0.01
2026-04-26T00:30:52.2374914+07:00,Monolith,1,benchmark_monolith,9.01
2026-04-26T00:30:52.2374914+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T00:30:56.4494606+07:00,Monolith,1,benchmark_monolith,16.96
2026-04-26T00:30:56.4494606+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T00:31:00.5727424+07:00,Monolith,1,benchmark_monolith,21.26
2026-04-26T00:31:00.5727424+07:00,Monolith,1,benchmark_monolith_db,6.02
2026-04-26T00:31:03.6934782+07:00,Monolith,1,benchmark_monolith,27.16
2026-04-26T00:31:03.6934782+07:00,Monolith,1,benchmark_monolith_db,0.01
2026-04-26T00:31:07.8180488+07:00,Monolith,1,benchmark_monolith,27.73
2026-04-26T00:31:07.8180488+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T00:31:10.9329494+07:00,Monolith,1,benchmark_monolith,24.75
2026-04-26T00:31:10.9329494+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T00:31:14.0592327+07:00,Monolith,1,benchmark_monolith,28.54
2026-04-26T00:31:14.0592327+07:00,Monolith,1,benchmark_monolith_db,0.01
2026-04-26T00:31:18.1652666+07:00,Monolith,1,benchmark_monolith,33.95
2026-04-26T00:31:18.1652666+07:00,Monolith,1,benchmark_monolith_db,0.01
2026-04-26T00:31:22.2573659+07:00,Monolith,1,benchmark_monolith,40.4
2026-04-26T00:31:22.2573659+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T00:31:26.4537394+07:00,Monolith,1,benchmark_monolith,51.66
2026-04-26T00:31:26.4537394+07:00,Monolith,1,benchmark_monolith_db,4.54
2026-04-26T00:31:30.5968121+07:00,Monolith,1,benchmark_monolith,72.21
2026-04-26T00:31:30.5968121+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T00:31:34.7933092+07:00,Monolith,1,benchmark_monolith,64.29
2026-04-26T00:31:34.7933092+07:00,Monolith,1,benchmark_monolith_db,0.78
2026-04-26T00:31:38.9011156+07:00,Monolith,1,benchmark_monolith,61.33
2026-04-26T00:31:38.9011156+07:00,Monolith,1,benchmark_monolith_db,0.01
2026-04-26T00:31:42.3125674+07:00,Monolith,1,benchmark_monolith,77.55
2026-04-26T00:31:42.3125674+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T00:31:46.4665529+07:00,Monolith,1,benchmark_monolith,82.52
2026-04-26T00:31:46.4665529+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T00:31:49.6075453+07:00,Monolith,1,benchmark_monolith,77.01
2026-04-26T00:31:49.6075453+07:00,Monolith,1,benchmark_monolith_db,0.01
2026-04-26T00:31:53.6803260+07:00,Monolith,1,benchmark_monolith,0.88
2026-04-26T00:31:53.6803260+07:00,Monolith,1,benchmark_monolith_db,0
