timestamp,architecture,run,container,cpu_percent
2026-04-26T00:42:07.2580205+07:00,Monolith,3,benchmark_monolith,4.83
2026-04-26T00:42:07.2580205+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:42:11.4447608+07:00,Monolith,3,benchmark_monolith,3.73
2026-04-26T00:42:11.4447608+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:42:15.5638702+07:00,Monolith,3,benchmark_monolith,4.01
2026-04-26T00:42:15.5638702+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:42:19.6079452+07:00,Monolith,3,benchmark_monolith,4.45
2026-04-26T00:42:19.6079452+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:42:22.9118246+07:00,Monolith,3,benchmark_monolith,5.54
2026-04-26T00:42:22.9118246+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:42:27.1820557+07:00,Monolith,3,benchmark_monolith,6.48
2026-04-26T00:42:27.1820557+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:42:31.3570303+07:00,Monolith,3,benchmark_monolith,15.52
2026-04-26T00:42:31.3570303+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:42:34.5636194+07:00,Monolith,3,benchmark_monolith,10.74
2026-04-26T00:42:34.5636194+07:00,Monolith,3,benchmark_monolith_db,4.3
2026-04-26T00:42:38.6830812+07:00,Monolith,3,benchmark_monolith,12.12
2026-04-26T00:42:38.6830812+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:42:42.9862957+07:00,Monolith,3,benchmark_monolith,16.08
2026-04-26T00:42:42.9862957+07:00,Monolith,3,benchmark_monolith_db,0.01
2026-04-26T00:42:47.2493637+07:00,Monolith,3,benchmark_monolith,27.06
2026-04-26T00:42:47.2493637+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:42:51.4070453+07:00,Monolith,3,benchmark_monolith,21.97
2026-04-26T00:42:51.4070453+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:42:54.5960143+07:00,Monolith,3,benchmark_monolith,35.32
2026-04-26T00:42:54.5960143+07:00,Monolith,3,benchmark_monolith_db,7.03
2026-04-26T00:42:58.7705560+07:00,Monolith,3,benchmark_monolith,32.41
2026-04-26T00:42:58.7705560+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:43:03.0493206+07:00,Monolith,3,benchmark_monolith,41.97
2026-04-26T00:43:03.0493206+07:00,Monolith,3,benchmark_monolith_db,0.01
2026-04-26T00:43:07.4235554+07:00,Monolith,3,benchmark_monolith,40.94
2026-04-26T00:43:07.4235554+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:43:10.5714222+07:00,Monolith,3,benchmark_monolith,46.04
2026-04-26T00:43:10.5714222+07:00,Monolith,3,benchmark_monolith_db,4.67
2026-04-26T00:43:14.6991274+07:00,Monolith,3,benchmark_monolith,55.34
2026-04-26T00:43:14.6991274+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:43:18.7710383+07:00,Monolith,3,benchmark_monolith,53.27
2026-04-26T00:43:18.7710383+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:43:21.9050733+07:00,Monolith,3,benchmark_monolith,55.81
2026-04-26T00:43:21.9050733+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:43:26.0774454+07:00,Monolith,3,benchmark_monolith,74.09
2026-04-26T00:43:26.0774454+07:00,Monolith,3,benchmark_monolith_db,6.1
2026-04-26T00:43:29.2156613+07:00,Monolith,3,benchmark_monolith,70.57
2026-04-26T00:43:29.2156613+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T00:43:33.9532238+07:00,Monolith,3,benchmark_monolith,51.14
2026-04-26T00:43:33.9532238+07:00,Monolith,3,benchmark_monolith_db,0.01
2026-04-26T00:43:37.2809030+07:00,Monolith,3,benchmark_monolith,43.8
2026-04-26T00:43:37.2809030+07:00,Monolith,3,benchmark_monolith_db,0
