timestamp,architecture,run,container,cpu_percent
2026-04-26T00:44:43.9704704+07:00,Microservices,3,benchmark_api_gateway,0.55
2026-04-26T00:44:43.9704704+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:44:43.9704704+07:00,Microservices,3,benchmark_course_service,3.04
2026-04-26T00:44:43.9704704+07:00,Microservices,3,benchmark_academic_service,0.04
2026-04-26T00:44:43.9704704+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:44:43.9704704+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:44:43.9704704+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:44:43.9704704+07:00,Microservices,3,benchmark_rabbitmq,1.34
2026-04-26T00:44:47.3230993+07:00,Microservices,3,benchmark_api_gateway,0.24
2026-04-26T00:44:47.3230993+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:44:47.3230993+07:00,Microservices,3,benchmark_course_service,0.9
2026-04-26T00:44:47.3230993+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:44:47.3230993+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:44:47.3230993+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:44:47.3230993+07:00,Microservices,3,benchmark_academic_db,2.74
2026-04-26T00:44:47.3230993+07:00,Microservices,3,benchmark_rabbitmq,0.2
2026-04-26T00:44:51.4680384+07:00,Microservices,3,benchmark_api_gateway,0.15
2026-04-26T00:44:51.4680384+07:00,Microservices,3,benchmark_account_service,0.02
2026-04-26T00:44:51.4680384+07:00,Microservices,3,benchmark_course_service,1.03
2026-04-26T00:44:51.4680384+07:00,Microservices,3,benchmark_academic_service,0.06
2026-04-26T00:44:51.4680384+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:44:51.4680384+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:44:51.4680384+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:44:51.4680384+07:00,Microservices,3,benchmark_rabbitmq,119.69
2026-04-26T00:44:55.6052894+07:00,Microservices,3,benchmark_api_gateway,0.47
2026-04-26T00:44:55.6052894+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:44:55.6052894+07:00,Microservices,3,benchmark_course_service,1.42
2026-04-26T00:44:55.6052894+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:44:55.6052894+07:00,Microservices,3,benchmark_account_db,0.01
2026-04-26T00:44:55.6052894+07:00,Microservices,3,benchmark_course_db,0.01
2026-04-26T00:44:55.6052894+07:00,Microservices,3,benchmark_academic_db,0.01
2026-04-26T00:44:55.6052894+07:00,Microservices,3,benchmark_rabbitmq,0.57
2026-04-26T00:44:59.6987519+07:00,Microservices,3,benchmark_api_gateway,0.53
2026-04-26T00:44:59.6987519+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:44:59.6987519+07:00,Microservices,3,benchmark_course_service,1.5
2026-04-26T00:44:59.6987519+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:44:59.6987519+07:00,Microservices,3,benchmark_account_db,0.16
2026-04-26T00:44:59.6987519+07:00,Microservices,3,benchmark_course_db,0.33
2026-04-26T00:44:59.6987519+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:44:59.6987519+07:00,Microservices,3,benchmark_rabbitmq,0.28
2026-04-26T00:45:02.8870819+07:00,Microservices,3,benchmark_api_gateway,0.55
2026-04-26T00:45:02.8870819+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:45:02.8870819+07:00,Microservices,3,benchmark_course_service,1.79
2026-04-26T00:45:02.8870819+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:45:02.8870819+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:45:02.8870819+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:45:02.8870819+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:45:02.8870819+07:00,Microservices,3,benchmark_rabbitmq,3.87
2026-04-26T00:45:07.0527563+07:00,Microservices,3,benchmark_api_gateway,0.56
2026-04-26T00:45:07.0527563+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:45:07.0527563+07:00,Microservices,3,benchmark_course_service,1.45
2026-04-26T00:45:07.0527563+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:45:07.0527563+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:45:07.0527563+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:45:07.0527563+07:00,Microservices,3,benchmark_academic_db,2.74
2026-04-26T00:45:07.0527563+07:00,Microservices,3,benchmark_rabbitmq,0.14
2026-04-26T00:45:11.2267920+07:00,Microservices,3,benchmark_api_gateway,0.78
2026-04-26T00:45:11.2267920+07:00,Microservices,3,benchmark_account_service,0
