timestamp,architecture,run,container,cpu_percent
2026-04-26T00:34:16.8988607+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T00:34:16.8988607+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:34:16.8988607+07:00,Microservices,1,benchmark_course_service,0.07
2026-04-26T00:34:16.8988607+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T00:34:16.8988607+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:34:16.8988607+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:34:16.8988607+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:34:16.8988607+07:00,Microservices,1,benchmark_rabbitmq,238.45
2026-04-26T00:34:21.1044821+07:00,Microservices,1,benchmark_api_gateway,0.21
2026-04-26T00:34:21.1044821+07:00,Microservices,1,benchmark_account_service,0.02
2026-04-26T00:34:21.1044821+07:00,Microservices,1,benchmark_course_service,0.97
2026-04-26T00:34:21.1044821+07:00,Microservices,1,benchmark_academic_service,0.09
2026-04-26T00:34:21.1044821+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:34:21.1044821+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:34:21.1044821+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:34:21.1044821+07:00,Microservices,1,benchmark_rabbitmq,0.61
2026-04-26T00:34:25.3479375+07:00,Microservices,1,benchmark_api_gateway,0.41
2026-04-26T00:34:25.3479375+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:34:25.3479375+07:00,Microservices,1,benchmark_course_service,3.67
2026-04-26T00:34:25.3479375+07:00,Microservices,1,benchmark_academic_service,0.06
2026-04-26T00:34:25.3479375+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:34:25.3479375+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:34:25.3479375+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:34:25.3479375+07:00,Microservices,1,benchmark_rabbitmq,0.4
2026-04-26T00:34:29.3858028+07:00,Microservices,1,benchmark_api_gateway,0.67
2026-04-26T00:34:29.3858028+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:34:29.3858028+07:00,Microservices,1,benchmark_course_service,1.8
2026-04-26T00:34:29.3858028+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T00:34:29.3858028+07:00,Microservices,1,benchmark_account_db,0.01
2026-04-26T00:34:29.3858028+07:00,Microservices,1,benchmark_course_db,0.01
2026-04-26T00:34:29.3858028+07:00,Microservices,1,benchmark_academic_db,4.29
2026-04-26T00:34:29.3858028+07:00,Microservices,1,benchmark_rabbitmq,88.39
