timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:54:49.9439095+07:00,Monolith,2,50,concurrent,read,host_total,37.433
2026-04-30T09:54:52.9671608+07:00,Monolith,2,50,concurrent,read,host_total,30.155
2026-04-30T09:54:55.9747604+07:00,Monolith,2,50,concurrent,read,host_total,34.574
2026-04-30T09:54:58.9866355+07:00,Monolith,2,50,concurrent,read,host_total,41.73
2026-04-30T09:55:02.0086776+07:00,Monolith,2,50,concurrent,read,host_total,27.885
2026-04-30T09:55:05.0377412+07:00,Monolith,2,50,concurrent,read,host_total,30.222
2026-04-30T09:55:08.0506822+07:00,Monolith,2,50,concurrent,read,host_total,37.779
2026-04-30T09:55:11.0625261+07:00,Monolith,2,50,concurrent,read,host_total,30.215
2026-04-30T09:55:14.0767954+07:00,Monolith,2,50,concurrent,read,host_total,32.062
2026-04-30T09:55:17.1025678+07:00,Monolith,2,50,concurrent,read,host_total,21.421
2026-04-30T09:55:20.1154346+07:00,Monolith,2,50,concurrent,read,host_total,47.98
2026-04-30T09:55:23.1254620+07:00,Monolith,2,50,concurrent,read,host_total,19.62
2026-04-30T09:55:26.1482272+07:00,Monolith,2,50,concurrent,read,host_total,43.55
2026-04-30T09:55:29.1598939+07:00,Monolith,2,50,concurrent,read,host_total,26.518
2026-04-30T09:55:32.1672666+07:00,Monolith,2,50,concurrent,read,host_total,43.575
2026-04-30T09:55:35.1783404+07:00,Monolith,2,50,concurrent,read,host_total,26.668
2026-04-30T09:55:38.1990057+07:00,Monolith,2,50,concurrent,read,host_total,35.579
2026-04-30T09:55:41.2157053+07:00,Monolith,2,50,concurrent,read,host_total,29.16
2026-04-30T09:55:44.2251015+07:00,Monolith,2,50,concurrent,read,host_total,28.038
2026-04-30T09:55:47.2389904+07:00,Monolith,2,50,concurrent,read,host_total,31.679
2026-04-30T09:55:50.2601821+07:00,Monolith,2,50,concurrent,read,host_total,24.527
2026-04-30T09:55:53.2885717+07:00,Monolith,2,50,concurrent,read,host_total,19.63
2026-04-30T09:55:56.3026703+07:00,Monolith,2,50,concurrent,read,host_total,38.417
2026-04-30T09:55:59.3145645+07:00,Monolith,2,50,concurrent,read,host_total,30.551
2026-04-30T09:56:02.3307129+07:00,Monolith,2,50,concurrent,read,host_total,26.482
2026-04-30T09:56:05.3412617+07:00,Monolith,2,50,concurrent,read,host_total,36.788
2026-04-30T09:56:08.3588002+07:00,Monolith,2,50,concurrent,read,host_total,33.39
2026-04-30T09:56:11.3716997+07:00,Monolith,2,50,concurrent,read,host_total,51.241
2026-04-30T09:56:14.3948860+07:00,Monolith,2,50,concurrent,read,host_total,26.151
2026-04-30T09:56:17.4067510+07:00,Monolith,2,50,concurrent,read,host_total,41.276
2026-04-30T09:56:20.4260226+07:00,Monolith,2,50,concurrent,read,host_total,29.262
2026-04-30T09:56:23.4358158+07:00,Monolith,2,50,concurrent,read,host_total,31.055
2026-04-30T09:56:26.4481234+07:00,Monolith,2,50,concurrent,read,host_total,19.76
2026-04-30T09:56:29.4618436+07:00,Monolith,2,50,concurrent,read,host_total,23.306
2026-04-30T09:56:32.4734979+07:00,Monolith,2,50,concurrent,read,host_total,24.4
2026-04-30T09:56:35.4800228+07:00,Monolith,2,50,concurrent,read,host_total,31.007
2026-04-30T09:56:38.5032032+07:00,Monolith,2,50,concurrent,read,host_total,30.975
2026-04-30T09:56:41.5213749+07:00,Monolith,2,50,concurrent,read,host_total,38.403
2026-04-30T09:56:44.5286958+07:00,Monolith,2,50,concurrent,read,host_total,31.28
2026-04-30T09:56:47.5445700+07:00,Monolith,2,50,concurrent,read,host_total,31.218
2026-04-30T09:56:50.5593103+07:00,Monolith,2,50,concurrent,read,host_total,25.955
