timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:44:24.5069990+07:00,Microservices,2,10,concurrent,read,host_total,13.956
2026-04-30T09:44:27.5278044+07:00,Microservices,2,10,concurrent,read,host_total,27.895
2026-04-30T09:44:30.5456530+07:00,Microservices,2,10,concurrent,read,host_total,41.708
2026-04-30T09:44:33.5690997+07:00,Microservices,2,10,concurrent,read,host_total,14.314
2026-04-30T09:44:36.5898101+07:00,Microservices,2,10,concurrent,read,host_total,42.048
2026-04-30T09:44:39.6103543+07:00,Microservices,2,10,concurrent,read,host_total,20.114
2026-04-30T09:44:42.6277622+07:00,Microservices,2,10,concurrent,read,host_total,43.019
2026-04-30T09:44:45.6555839+07:00,Microservices,2,10,concurrent,read,host_total,21.037
2026-04-30T09:44:48.6713733+07:00,Microservices,2,10,concurrent,read,host_total,30.548
2026-04-30T09:44:51.6883339+07:00,Microservices,2,10,concurrent,read,host_total,13.836
2026-04-30T09:44:54.6986885+07:00,Microservices,2,10,concurrent,read,host_total,20.542
2026-04-30T09:44:57.7244754+07:00,Microservices,2,10,concurrent,read,host_total,25.879
2026-04-30T09:45:00.7406384+07:00,Microservices,2,10,concurrent,read,host_total,18.263
2026-04-30T09:45:03.7648914+07:00,Microservices,2,10,concurrent,read,host_total,17.856
2026-04-30T09:45:06.7849133+07:00,Microservices,2,10,concurrent,read,host_total,26.08
2026-04-30T09:45:09.8046051+07:00,Microservices,2,10,concurrent,read,host_total,16.456
2026-04-30T09:45:12.8248019+07:00,Microservices,2,10,concurrent,read,host_total,13.209
2026-04-30T09:45:15.8487199+07:00,Microservices,2,10,concurrent,read,host_total,41.971
2026-04-30T09:45:18.8703818+07:00,Microservices,2,10,concurrent,read,host_total,32.396
2026-04-30T09:45:21.8921812+07:00,Microservices,2,10,concurrent,read,host_total,46.061
2026-04-30T09:45:24.9075004+07:00,Microservices,2,10,concurrent,read,host_total,18.037
2026-04-30T09:45:27.9316579+07:00,Microservices,2,10,concurrent,read,host_total,39.767
2026-04-30T09:45:30.9561325+07:00,Microservices,2,10,concurrent,read,host_total,20.446
2026-04-30T09:45:33.9728098+07:00,Microservices,2,10,concurrent,read,host_total,27.438
2026-04-30T09:45:36.9940843+07:00,Microservices,2,10,concurrent,read,host_total,0.966
2026-04-30T09:45:40.0155773+07:00,Microservices,2,10,concurrent,read,host_total,19.064
2026-04-30T09:45:43.0367689+07:00,Microservices,2,10,concurrent,read,host_total,15.739
2026-04-30T09:45:46.0643254+07:00,Microservices,2,10,concurrent,read,host_total,17.003
2026-04-30T09:45:49.0884827+07:00,Microservices,2,10,concurrent,read,host_total,19.841
2026-04-30T09:45:52.1087669+07:00,Microservices,2,10,concurrent,read,host_total,5.858
2026-04-30T09:45:55.1224522+07:00,Microservices,2,10,concurrent,read,host_total,24.831
2026-04-30T09:45:58.1484147+07:00,Microservices,2,10,concurrent,read,host_total,24.644
2026-04-30T09:46:01.1649089+07:00,Microservices,2,10,concurrent,read,host_total,36.374
2026-04-30T09:46:04.1814253+07:00,Microservices,2,10,concurrent,read,host_total,16.531
2026-04-30T09:46:07.2013049+07:00,Microservices,2,10,concurrent,read,host_total,38.241
2026-04-30T09:46:10.2179000+07:00,Microservices,2,10,concurrent,read,host_total,19.314
2026-04-30T09:46:13.2388817+07:00,Microservices,2,10,concurrent,read,host_total,22.745
2026-04-30T09:46:16.2616016+07:00,Microservices,2,10,concurrent,read,host_total,19.826
2026-04-30T09:46:19.2862603+07:00,Microservices,2,10,concurrent,read,host_total,25.115
2026-04-30T09:46:22.3121354+07:00,Microservices,2,10,concurrent,read,host_total,19.004
2026-04-30T09:46:25.3294655+07:00,Microservices,2,10,concurrent,read,host_total,15.394
