timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:46:30.4032814+07:00,Monolith,2,15,concurrent,read,host_total,26.113
2026-04-30T09:46:33.4246327+07:00,Monolith,2,15,concurrent,read,host_total,9.513
2026-04-30T09:46:36.4412127+07:00,Monolith,2,15,concurrent,read,host_total,13.393
2026-04-30T09:46:39.4549808+07:00,Monolith,2,15,concurrent,read,host_total,17.737
2026-04-30T09:46:42.4802463+07:00,Monolith,2,15,concurrent,read,host_total,11.068
2026-04-30T09:46:45.5039448+07:00,Monolith,2,15,concurrent,read,host_total,11.099
2026-04-30T09:46:48.5216588+07:00,Monolith,2,15,concurrent,read,host_total,26.995
2026-04-30T09:46:51.5351795+07:00,Monolith,2,15,concurrent,read,host_total,23.514
2026-04-30T09:46:54.5646352+07:00,Monolith,2,15,concurrent,read,host_total,17.01
2026-04-30T09:46:57.5864318+07:00,Monolith,2,15,concurrent,read,host_total,44.892
2026-04-30T09:47:00.5997848+07:00,Monolith,2,15,concurrent,read,host_total,30.287
2026-04-30T09:47:03.6159263+07:00,Monolith,2,15,concurrent,read,host_total,37.346
2026-04-30T09:47:06.6289063+07:00,Monolith,2,15,concurrent,read,host_total,15.073
2026-04-30T09:47:09.6414100+07:00,Monolith,2,15,concurrent,read,host_total,23.413
2026-04-30T09:47:12.6545528+07:00,Monolith,2,15,concurrent,read,host_total,24.613
2026-04-30T09:47:15.6708666+07:00,Monolith,2,15,concurrent,read,host_total,21.266
2026-04-30T09:47:18.6833648+07:00,Monolith,2,15,concurrent,read,host_total,36.44
2026-04-30T09:47:21.7043524+07:00,Monolith,2,15,concurrent,read,host_total,34.272
2026-04-30T09:47:24.7207637+07:00,Monolith,2,15,concurrent,read,host_total,24.15
2026-04-30T09:47:27.7363422+07:00,Monolith,2,15,concurrent,read,host_total,24.728
2026-04-30T09:47:30.7612933+07:00,Monolith,2,15,concurrent,read,host_total,37.57
2026-04-30T09:47:33.7776831+07:00,Monolith,2,15,concurrent,read,host_total,19.042
2026-04-30T09:47:36.7915851+07:00,Monolith,2,15,concurrent,read,host_total,16.958
2026-04-30T09:47:39.8021510+07:00,Monolith,2,15,concurrent,read,host_total,14.125
2026-04-30T09:47:42.8124275+07:00,Monolith,2,15,concurrent,read,host_total,25.419
2026-04-30T09:47:45.8277146+07:00,Monolith,2,15,concurrent,read,host_total,9.541
2026-04-30T09:47:48.8443180+07:00,Monolith,2,15,concurrent,read,host_total,46.743
2026-04-30T09:47:51.8602631+07:00,Monolith,2,15,concurrent,read,host_total,18.579
2026-04-30T09:47:54.8809981+07:00,Monolith,2,15,concurrent,read,host_total,42.169
2026-04-30T09:47:57.8967346+07:00,Monolith,2,15,concurrent,read,host_total,20.261
2026-04-30T09:48:00.9086149+07:00,Monolith,2,15,concurrent,read,host_total,21.804
2026-04-30T09:48:03.9380429+07:00,Monolith,2,15,concurrent,read,host_total,15.824
2026-04-30T09:48:06.9487564+07:00,Monolith,2,15,concurrent,read,host_total,19.696
2026-04-30T09:48:09.9617623+07:00,Monolith,2,15,concurrent,read,host_total,16.116
2026-04-30T09:48:12.9766828+07:00,Monolith,2,15,concurrent,read,host_total,24.859
2026-04-30T09:48:15.9893921+07:00,Monolith,2,15,concurrent,read,host_total,15.775
2026-04-30T09:48:19.0210873+07:00,Monolith,2,15,concurrent,read,host_total,17.639
2026-04-30T09:48:22.0474285+07:00,Monolith,2,15,concurrent,read,host_total,21.498
2026-04-30T09:48:25.0680029+07:00,Monolith,2,15,concurrent,read,host_total,15.305
2026-04-30T09:48:28.0825243+07:00,Monolith,2,15,concurrent,read,host_total,49.628
2026-04-30T09:48:31.1015032+07:00,Monolith,2,15,concurrent,read,host_total,15.591
