timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:13:04.4951268+07:00,Monolith,1,5,concurrent,read,host_total,19.33
2026-04-30T09:13:07.5187751+07:00,Monolith,1,5,concurrent,read,host_total,23.229
2026-04-30T09:13:10.5357772+07:00,Monolith,1,5,concurrent,read,host_total,23.912
2026-04-30T09:13:13.5649930+07:00,Monolith,1,5,concurrent,read,host_total,24.997
2026-04-30T09:13:16.5942972+07:00,Monolith,1,5,concurrent,read,host_total,52.288
2026-04-30T09:13:19.6116576+07:00,Monolith,1,5,concurrent,read,host_total,24.157
2026-04-30T09:13:22.6208847+07:00,Monolith,1,5,concurrent,read,host_total,41.254
2026-04-30T09:13:25.6355866+07:00,Monolith,1,5,concurrent,read,host_total,20.121
2026-04-30T09:13:28.6610632+07:00,Monolith,1,5,concurrent,read,host_total,53.168
2026-04-30T09:13:31.6875019+07:00,Monolith,1,5,concurrent,read,host_total,32.25
2026-04-30T09:13:34.7056659+07:00,Monolith,1,5,concurrent,read,host_total,37.336
2026-04-30T09:13:37.7227256+07:00,Monolith,1,5,concurrent,read,host_total,28.701
2026-04-30T09:13:40.7354156+07:00,Monolith,1,5,concurrent,read,host_total,28.754
2026-04-30T09:13:43.7559950+07:00,Monolith,1,5,concurrent,read,host_total,24.151
2026-04-30T09:13:46.7704703+07:00,Monolith,1,5,concurrent,read,host_total,32.361
2026-04-30T09:13:49.7810189+07:00,Monolith,1,5,concurrent,read,host_total,30.701
2026-04-30T09:13:52.8103936+07:00,Monolith,1,5,concurrent,read,host_total,31.128
2026-04-30T09:13:55.8401604+07:00,Monolith,1,5,concurrent,read,host_total,22.739
2026-04-30T09:13:58.8524554+07:00,Monolith,1,5,concurrent,read,host_total,34.176
2026-04-30T09:14:01.8649936+07:00,Monolith,1,5,concurrent,read,host_total,31.508
2026-04-30T09:14:04.8910518+07:00,Monolith,1,5,concurrent,read,host_total,16.935
2026-04-30T09:14:07.9197912+07:00,Monolith,1,5,concurrent,read,host_total,25.069
2026-04-30T09:14:10.9469150+07:00,Monolith,1,5,concurrent,read,host_total,26.92
2026-04-30T09:14:13.9652626+07:00,Monolith,1,5,concurrent,read,host_total,35.033
2026-04-30T09:14:16.9889714+07:00,Monolith,1,5,concurrent,read,host_total,34.491
2026-04-30T09:14:20.0144998+07:00,Monolith,1,5,concurrent,read,host_total,45.861
2026-04-30T09:14:23.0380350+07:00,Monolith,1,5,concurrent,read,host_total,28.019
2026-04-30T09:14:26.0440805+07:00,Monolith,1,5,concurrent,read,host_total,38.619
2026-04-30T09:14:29.0709924+07:00,Monolith,1,5,concurrent,read,host_total,25.644
2026-04-30T09:14:32.0976138+07:00,Monolith,1,5,concurrent,read,host_total,25.183
2026-04-30T09:14:35.1263771+07:00,Monolith,1,5,concurrent,read,host_total,20.6
2026-04-30T09:14:38.1363743+07:00,Monolith,1,5,concurrent,read,host_total,23.019
2026-04-30T09:14:41.1593831+07:00,Monolith,1,5,concurrent,read,host_total,26.606
2026-04-30T09:14:44.1760101+07:00,Monolith,1,5,concurrent,read,host_total,18.953
2026-04-30T09:14:47.1797219+07:00,Monolith,1,5,concurrent,read,host_total,25.223
2026-04-30T09:14:50.1968643+07:00,Monolith,1,5,concurrent,read,host_total,29.991
2026-04-30T09:14:53.2264701+07:00,Monolith,1,5,concurrent,read,host_total,27.834
2026-04-30T09:14:56.2498980+07:00,Monolith,1,5,concurrent,read,host_total,31.716
2026-04-30T09:14:59.2718421+07:00,Monolith,1,5,concurrent,read,host_total,29.253
2026-04-30T09:15:02.3042704+07:00,Monolith,1,5,concurrent,read,host_total,24.609
2026-04-30T09:15:05.3224051+07:00,Monolith,1,5,concurrent,read,host_total,42.302
