timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:08:53.5164771+07:00,Monolith,1,1,concurrent,read,host_total,21.958
2026-04-30T09:08:57.4723432+07:00,Monolith,1,1,concurrent,read,host_total,45.001
2026-04-30T09:09:00.4981525+07:00,Monolith,1,1,concurrent,read,host_total,11.931
2026-04-30T09:09:03.5293900+07:00,Monolith,1,1,concurrent,read,host_total,37.297
2026-04-30T09:09:06.5509577+07:00,Monolith,1,1,concurrent,read,host_total,26.762
2026-04-30T09:09:09.5764854+07:00,Monolith,1,1,concurrent,read,host_total,40.381
2026-04-30T09:09:12.6038529+07:00,Monolith,1,1,concurrent,read,host_total,14.286
2026-04-30T09:09:15.6081973+07:00,Monolith,1,1,concurrent,read,host_total,30.371
2026-04-30T09:09:18.6276976+07:00,Monolith,1,1,concurrent,read,host_total,18.401
2026-04-30T09:09:21.6323153+07:00,Monolith,1,1,concurrent,read,host_total,25.868
2026-04-30T09:09:24.6568105+07:00,Monolith,1,1,concurrent,read,host_total,19.663
2026-04-30T09:09:27.6755082+07:00,Monolith,1,1,concurrent,read,host_total,14.669
2026-04-30T09:09:30.6906751+07:00,Monolith,1,1,concurrent,read,host_total,17.395
2026-04-30T09:09:33.7127364+07:00,Monolith,1,1,concurrent,read,host_total,14.163
2026-04-30T09:09:36.7387498+07:00,Monolith,1,1,concurrent,read,host_total,21.565
2026-04-30T09:09:39.7636050+07:00,Monolith,1,1,concurrent,read,host_total,8.119
2026-04-30T09:09:42.7781674+07:00,Monolith,1,1,concurrent,read,host_total,8.152
2026-04-30T09:09:45.8066673+07:00,Monolith,1,1,concurrent,read,host_total,6.437
2026-04-30T09:09:48.8277599+07:00,Monolith,1,1,concurrent,read,host_total,17.971
2026-04-30T09:09:51.8532154+07:00,Monolith,1,1,concurrent,read,host_total,8.205
2026-04-30T09:09:54.8704871+07:00,Monolith,1,1,concurrent,read,host_total,9.042
2026-04-30T09:09:57.8990124+07:00,Monolith,1,1,concurrent,read,host_total,3.455
2026-04-30T09:10:00.9211980+07:00,Monolith,1,1,concurrent,read,host_total,10.514
2026-04-30T09:10:03.9516537+07:00,Monolith,1,1,concurrent,read,host_total,9.908
2026-04-30T09:10:06.9660914+07:00,Monolith,1,1,concurrent,read,host_total,27.824
2026-04-30T09:10:09.9912318+07:00,Monolith,1,1,concurrent,read,host_total,5.511
2026-04-30T09:10:13.0106916+07:00,Monolith,1,1,concurrent,read,host_total,38.039
2026-04-30T09:10:16.0353188+07:00,Monolith,1,1,concurrent,read,host_total,20.062
2026-04-30T09:10:19.0519951+07:00,Monolith,1,1,concurrent,read,host_total,28.377
2026-04-30T09:10:22.0546192+07:00,Monolith,1,1,concurrent,read,host_total,8.646
2026-04-30T09:10:25.0798176+07:00,Monolith,1,1,concurrent,read,host_total,27.456
2026-04-30T09:10:28.0938807+07:00,Monolith,1,1,concurrent,read,host_total,16.144
2026-04-30T09:10:31.1213018+07:00,Monolith,1,1,concurrent,read,host_total,16.362
2026-04-30T09:10:34.1456687+07:00,Monolith,1,1,concurrent,read,host_total,13.338
2026-04-30T09:10:37.1731991+07:00,Monolith,1,1,concurrent,read,host_total,15.701
2026-04-30T09:10:40.1985184+07:00,Monolith,1,1,concurrent,read,host_total,23.476
2026-04-30T09:10:43.2292025+07:00,Monolith,1,1,concurrent,read,host_total,24.37
2026-04-30T09:10:46.2462750+07:00,Monolith,1,1,concurrent,read,host_total,33.078
2026-04-30T09:10:49.2666233+07:00,Monolith,1,1,concurrent,read,host_total,31.961
2026-04-30T09:10:52.2964379+07:00,Monolith,1,1,concurrent,read,host_total,25.683
2026-04-30T09:10:55.3119206+07:00,Monolith,1,1,concurrent,read,host_total,27.306
