timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:27:40.9083124+07:00,Microservices,1,20,concurrent,read,host_total,55.391
2026-04-30T09:27:43.9401935+07:00,Microservices,1,20,concurrent,read,host_total,43.11
2026-04-30T09:27:47.0014722+07:00,Microservices,1,20,concurrent,read,host_total,61.672
2026-04-30T09:27:50.0149855+07:00,Microservices,1,20,concurrent,read,host_total,56.5
2026-04-30T09:27:53.0308018+07:00,Microservices,1,20,concurrent,read,host_total,40.64
2026-04-30T09:27:56.0689608+07:00,Microservices,1,20,concurrent,read,host_total,50.355
2026-04-30T09:27:59.0937813+07:00,Microservices,1,20,concurrent,read,host_total,46.278
2026-04-30T09:28:02.1424871+07:00,Microservices,1,20,concurrent,read,host_total,49.084
2026-04-30T09:28:05.1652775+07:00,Microservices,1,20,concurrent,read,host_total,45.974
2026-04-30T09:28:08.1875609+07:00,Microservices,1,20,concurrent,read,host_total,46.241
2026-04-30T09:28:11.2243168+07:00,Microservices,1,20,concurrent,read,host_total,46.23
2026-04-30T09:28:14.2631404+07:00,Microservices,1,20,concurrent,read,host_total,47.173
2026-04-30T09:28:17.3009894+07:00,Microservices,1,20,concurrent,read,host_total,50.957
2026-04-30T09:28:20.3224122+07:00,Microservices,1,20,concurrent,read,host_total,47.033
2026-04-30T09:28:23.3448659+07:00,Microservices,1,20,concurrent,read,host_total,49.771
2026-04-30T09:28:26.3603311+07:00,Microservices,1,20,concurrent,read,host_total,39.687
2026-04-30T09:28:29.3946554+07:00,Microservices,1,20,concurrent,read,host_total,51.939
2026-04-30T09:28:32.4985158+07:00,Microservices,1,20,concurrent,read,host_total,42.223
2026-04-30T09:28:35.5059246+07:00,Microservices,1,20,concurrent,read,host_total,47.826
2026-04-30T09:28:38.5321037+07:00,Microservices,1,20,concurrent,read,host_total,43.477
2026-04-30T09:28:41.6062740+07:00,Microservices,1,20,concurrent,read,host_total,49.695
2026-04-30T09:28:44.6543860+07:00,Microservices,1,20,concurrent,read,host_total,38.984
2026-04-30T09:28:47.6691379+07:00,Microservices,1,20,concurrent,read,host_total,57.875
2026-04-30T09:28:50.6825638+07:00,Microservices,1,20,concurrent,read,host_total,47.909
2026-04-30T09:28:53.7020997+07:00,Microservices,1,20,concurrent,read,host_total,42.776
2026-04-30T09:28:56.7457626+07:00,Microservices,1,20,concurrent,read,host_total,44.464
2026-04-30T09:28:59.7737627+07:00,Microservices,1,20,concurrent,read,host_total,54.079
2026-04-30T09:29:02.8137674+07:00,Microservices,1,20,concurrent,read,host_total,41.119
2026-04-30T09:29:05.8412788+07:00,Microservices,1,20,concurrent,read,host_total,58.647
2026-04-30T09:29:08.8708730+07:00,Microservices,1,20,concurrent,read,host_total,42.32
2026-04-30T09:29:11.8888594+07:00,Microservices,1,20,concurrent,read,host_total,51.107
2026-04-30T09:29:14.9113432+07:00,Microservices,1,20,concurrent,read,host_total,41.741
2026-04-30T09:29:17.9644652+07:00,Microservices,1,20,concurrent,read,host_total,66.762
2026-04-30T09:29:21.0114850+07:00,Microservices,1,20,concurrent,read,host_total,50.685
2026-04-30T09:29:24.0697613+07:00,Microservices,1,20,concurrent,read,host_total,64.019
2026-04-30T09:29:27.1269587+07:00,Microservices,1,20,concurrent,read,host_total,54.669
2026-04-30T09:29:30.1798946+07:00,Microservices,1,20,concurrent,read,host_total,74.095
2026-04-30T09:29:33.1981223+07:00,Microservices,1,20,concurrent,read,host_total,42.164
2026-04-30T09:29:36.2903183+07:00,Microservices,1,20,concurrent,read,host_total,62.194
2026-04-30T09:29:39.3160016+07:00,Microservices,1,20,concurrent,read,host_total,45.404
2026-04-30T09:29:42.3333779+07:00,Microservices,1,20,concurrent,read,host_total,58.906
