timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:15:08.3759351+07:00,Microservices,1,5,concurrent,read,host_total,35.673
2026-04-30T09:15:11.3942998+07:00,Microservices,1,5,concurrent,read,host_total,56.444
2026-04-30T09:15:14.4178710+07:00,Microservices,1,5,concurrent,read,host_total,27.04
2026-04-30T09:15:17.4347087+07:00,Microservices,1,5,concurrent,read,host_total,48.407
2026-04-30T09:15:20.4561482+07:00,Microservices,1,5,concurrent,read,host_total,23.496
2026-04-30T09:15:23.4686504+07:00,Microservices,1,5,concurrent,read,host_total,33.059
2026-04-30T09:15:26.4983257+07:00,Microservices,1,5,concurrent,read,host_total,32.839
2026-04-30T09:15:29.5105652+07:00,Microservices,1,5,concurrent,read,host_total,39.481
2026-04-30T09:15:32.5165453+07:00,Microservices,1,5,concurrent,read,host_total,34.463
2026-04-30T09:15:35.5379329+07:00,Microservices,1,5,concurrent,read,host_total,25.293
2026-04-30T09:15:38.5652494+07:00,Microservices,1,5,concurrent,read,host_total,30.038
2026-04-30T09:15:41.5885158+07:00,Microservices,1,5,concurrent,read,host_total,31.76
2026-04-30T09:15:44.6077005+07:00,Microservices,1,5,concurrent,read,host_total,31.904
2026-04-30T09:15:47.6380299+07:00,Microservices,1,5,concurrent,read,host_total,35.515
2026-04-30T09:15:50.6540075+07:00,Microservices,1,5,concurrent,read,host_total,35.67
2026-04-30T09:15:53.6800120+07:00,Microservices,1,5,concurrent,read,host_total,34.774
2026-04-30T09:15:56.6920982+07:00,Microservices,1,5,concurrent,read,host_total,38.781
2026-04-30T09:15:59.7125496+07:00,Microservices,1,5,concurrent,read,host_total,32.615
2026-04-30T09:16:02.7391896+07:00,Microservices,1,5,concurrent,read,host_total,35.363
2026-04-30T09:16:05.7591731+07:00,Microservices,1,5,concurrent,read,host_total,44.629
2026-04-30T09:16:08.7804489+07:00,Microservices,1,5,concurrent,read,host_total,50.373
2026-04-30T09:16:11.7892992+07:00,Microservices,1,5,concurrent,read,host_total,28.439
2026-04-30T09:16:14.8055096+07:00,Microservices,1,5,concurrent,read,host_total,43.893
2026-04-30T09:16:17.8236418+07:00,Microservices,1,5,concurrent,read,host_total,36.32
2026-04-30T09:16:20.8493620+07:00,Microservices,1,5,concurrent,read,host_total,47.276
2026-04-30T09:16:23.8734923+07:00,Microservices,1,5,concurrent,read,host_total,31.992
2026-04-30T09:16:26.9021722+07:00,Microservices,1,5,concurrent,read,host_total,75.264
2026-04-30T09:16:29.9220147+07:00,Microservices,1,5,concurrent,read,host_total,26.235
2026-04-30T09:16:32.9410246+07:00,Microservices,1,5,concurrent,read,host_total,55.204
2026-04-30T09:16:35.9612322+07:00,Microservices,1,5,concurrent,read,host_total,32.688
2026-04-30T09:16:38.9806394+07:00,Microservices,1,5,concurrent,read,host_total,55.51
2026-04-30T09:16:42.0067823+07:00,Microservices,1,5,concurrent,read,host_total,28.388
2026-04-30T09:16:45.0338503+07:00,Microservices,1,5,concurrent,read,host_total,28.583
2026-04-30T09:16:48.0656583+07:00,Microservices,1,5,concurrent,read,host_total,34.101
2026-04-30T09:16:51.0917755+07:00,Microservices,1,5,concurrent,read,host_total,28.276
2026-04-30T09:16:54.1013864+07:00,Microservices,1,5,concurrent,read,host_total,29.07
2026-04-30T09:16:57.1126862+07:00,Microservices,1,5,concurrent,read,host_total,34.603
2026-04-30T09:17:00.1299101+07:00,Microservices,1,5,concurrent,read,host_total,29.092
2026-04-30T09:17:03.1586624+07:00,Microservices,1,5,concurrent,read,host_total,31.689
2026-04-30T09:17:06.1835456+07:00,Microservices,1,5,concurrent,read,host_total,29.125
2026-04-30T09:17:09.2009409+07:00,Microservices,1,5,concurrent,read,host_total,29.835
