timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:38:10.8511229+07:00,Monolith,2,5,concurrent,read,host_total,56.172
2026-04-30T09:38:13.8732343+07:00,Monolith,2,5,concurrent,read,host_total,35.948
2026-04-30T09:38:16.8981782+07:00,Monolith,2,5,concurrent,read,host_total,50.963
2026-04-30T09:38:19.9051744+07:00,Monolith,2,5,concurrent,read,host_total,40.273
2026-04-30T09:38:22.9358694+07:00,Monolith,2,5,concurrent,read,host_total,66.042
2026-04-30T09:38:25.9642420+07:00,Monolith,2,5,concurrent,read,host_total,30.71
2026-04-30T09:38:28.9805089+07:00,Monolith,2,5,concurrent,read,host_total,69.012
2026-04-30T09:38:31.9952910+07:00,Monolith,2,5,concurrent,read,host_total,17.978
2026-04-30T09:38:35.0112629+07:00,Monolith,2,5,concurrent,read,host_total,51.934
2026-04-30T09:38:38.0356664+07:00,Monolith,2,5,concurrent,read,host_total,33.885
2026-04-30T09:38:41.0514330+07:00,Monolith,2,5,concurrent,read,host_total,31.37
2026-04-30T09:38:44.0801566+07:00,Monolith,2,5,concurrent,read,host_total,23.891
2026-04-30T09:38:47.1033868+07:00,Monolith,2,5,concurrent,read,host_total,20.018
2026-04-30T09:38:50.1195302+07:00,Monolith,2,5,concurrent,read,host_total,40.836
2026-04-30T09:38:53.1417087+07:00,Monolith,2,5,concurrent,read,host_total,17.505
2026-04-30T09:38:56.1630574+07:00,Monolith,2,5,concurrent,read,host_total,18.901
2026-04-30T09:38:59.2005522+07:00,Monolith,2,5,concurrent,read,host_total,13.432
2026-04-30T09:39:02.2260981+07:00,Monolith,2,5,concurrent,read,host_total,18.52
2026-04-30T09:39:05.2502542+07:00,Monolith,2,5,concurrent,read,host_total,22.609
2026-04-30T09:39:08.2713383+07:00,Monolith,2,5,concurrent,read,host_total,34.428
2026-04-30T09:39:11.2955920+07:00,Monolith,2,5,concurrent,read,host_total,22.345
2026-04-30T09:39:14.3155522+07:00,Monolith,2,5,concurrent,read,host_total,21.495
2026-04-30T09:39:17.3307209+07:00,Monolith,2,5,concurrent,read,host_total,18.078
2026-04-30T09:39:20.3496702+07:00,Monolith,2,5,concurrent,read,host_total,38.985
2026-04-30T09:39:23.3732943+07:00,Monolith,2,5,concurrent,read,host_total,18.831
2026-04-30T09:39:26.3930813+07:00,Monolith,2,5,concurrent,read,host_total,38.446
2026-04-30T09:39:29.4103515+07:00,Monolith,2,5,concurrent,read,host_total,11.437
2026-04-30T09:39:32.4366199+07:00,Monolith,2,5,concurrent,read,host_total,31.925
2026-04-30T09:39:35.4560786+07:00,Monolith,2,5,concurrent,read,host_total,20.296
2026-04-30T09:39:38.4805713+07:00,Monolith,2,5,concurrent,read,host_total,22.762
2026-04-30T09:39:41.4976553+07:00,Monolith,2,5,concurrent,read,host_total,13.101
2026-04-30T09:39:44.5197993+07:00,Monolith,2,5,concurrent,read,host_total,14.578
2026-04-30T09:39:47.5249544+07:00,Monolith,2,5,concurrent,read,host_total,12.092
2026-04-30T09:39:50.5376185+07:00,Monolith,2,5,concurrent,read,host_total,25.909
2026-04-30T09:39:53.5567963+07:00,Monolith,2,5,concurrent,read,host_total,6.322
2026-04-30T09:39:56.5752211+07:00,Monolith,2,5,concurrent,read,host_total,16.907
2026-04-30T09:39:59.6001428+07:00,Monolith,2,5,concurrent,read,host_total,8.05
2026-04-30T09:40:02.6168874+07:00,Monolith,2,5,concurrent,read,host_total,20.535
2026-04-30T09:40:05.6303179+07:00,Monolith,2,5,concurrent,read,host_total,30.239
2026-04-30T09:40:08.6369442+07:00,Monolith,2,5,concurrent,read,host_total,25.068
2026-04-30T09:40:11.6592369+07:00,Monolith,2,5,concurrent,read,host_total,25.779
