timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:29:47.4627477+07:00,Monolith,1,50,concurrent,read,host_total,60.1
2026-04-30T09:29:50.4808103+07:00,Monolith,1,50,concurrent,read,host_total,46.074
2026-04-30T09:29:53.5072191+07:00,Monolith,1,50,concurrent,read,host_total,57.344
2026-04-30T09:29:56.5996870+07:00,Monolith,1,50,concurrent,read,host_total,49.961
2026-04-30T09:29:59.6376718+07:00,Monolith,1,50,concurrent,read,host_total,50.864
2026-04-30T09:30:02.7377296+07:00,Monolith,1,50,concurrent,read,host_total,48.027
2026-04-30T09:30:05.8224357+07:00,Monolith,1,50,concurrent,read,host_total,53.242
2026-04-30T09:30:08.8367232+07:00,Monolith,1,50,concurrent,read,host_total,45.932
2026-04-30T09:30:11.8635731+07:00,Monolith,1,50,concurrent,read,host_total,51.243
2026-04-30T09:30:14.9308981+07:00,Monolith,1,50,concurrent,read,host_total,46.349
2026-04-30T09:30:18.0000365+07:00,Monolith,1,50,concurrent,read,host_total,54.138
2026-04-30T09:30:21.0349498+07:00,Monolith,1,50,concurrent,read,host_total,45.484
2026-04-30T09:30:24.1248724+07:00,Monolith,1,50,concurrent,read,host_total,46.025
2026-04-30T09:30:27.1400198+07:00,Monolith,1,50,concurrent,read,host_total,57.397
2026-04-30T09:30:30.1747792+07:00,Monolith,1,50,concurrent,read,host_total,46.918
2026-04-30T09:30:33.2269287+07:00,Monolith,1,50,concurrent,read,host_total,50.225
2026-04-30T09:30:36.3635952+07:00,Monolith,1,50,concurrent,read,host_total,46.62
2026-04-30T09:30:39.3871957+07:00,Monolith,1,50,concurrent,read,host_total,44.418
2026-04-30T09:30:42.4163582+07:00,Monolith,1,50,concurrent,read,host_total,46.792
2026-04-30T09:30:45.4309701+07:00,Monolith,1,50,concurrent,read,host_total,42.994
2026-04-30T09:30:48.4504251+07:00,Monolith,1,50,concurrent,read,host_total,44.799
2026-04-30T09:30:51.5047675+07:00,Monolith,1,50,concurrent,read,host_total,49.312
2026-04-30T09:30:54.5357598+07:00,Monolith,1,50,concurrent,read,host_total,47.873
2026-04-30T09:30:57.5578262+07:00,Monolith,1,50,concurrent,read,host_total,57.176
2026-04-30T09:31:00.5935130+07:00,Monolith,1,50,concurrent,read,host_total,50.485
2026-04-30T09:31:03.6231010+07:00,Monolith,1,50,concurrent,read,host_total,47.323
2026-04-30T09:31:06.6597917+07:00,Monolith,1,50,concurrent,read,host_total,44.667
2026-04-30T09:31:09.6782000+07:00,Monolith,1,50,concurrent,read,host_total,48.511
2026-04-30T09:31:12.7239161+07:00,Monolith,1,50,concurrent,read,host_total,47.109
2026-04-30T09:31:15.7431638+07:00,Monolith,1,50,concurrent,read,host_total,46.68
2026-04-30T09:31:18.7713498+07:00,Monolith,1,50,concurrent,read,host_total,47.791
2026-04-30T09:31:21.8730134+07:00,Monolith,1,50,concurrent,read,host_total,53.308
2026-04-30T09:31:24.9472843+07:00,Monolith,1,50,concurrent,read,host_total,50.505
2026-04-30T09:31:28.0303232+07:00,Monolith,1,50,concurrent,read,host_total,63.366
2026-04-30T09:31:31.0600966+07:00,Monolith,1,50,concurrent,read,host_total,46.312
2026-04-30T09:31:34.0817846+07:00,Monolith,1,50,concurrent,read,host_total,59.355
2026-04-30T09:31:37.0890610+07:00,Monolith,1,50,concurrent,read,host_total,54.697
2026-04-30T09:31:40.1376078+07:00,Monolith,1,50,concurrent,read,host_total,71.354
2026-04-30T09:31:43.2712182+07:00,Monolith,1,50,concurrent,read,host_total,46.612
2026-04-30T09:31:46.3368592+07:00,Monolith,1,50,concurrent,read,host_total,67.548
2026-04-30T09:31:49.3494876+07:00,Monolith,1,50,concurrent,read,host_total,37.423
