timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:50:40.1088902+07:00,Monolith,2,20,concurrent,read,host_total,33.11
2026-04-30T09:50:43.1186742+07:00,Monolith,2,20,concurrent,read,host_total,20.929
2026-04-30T09:50:46.1373423+07:00,Monolith,2,20,concurrent,read,host_total,20.936
2026-04-30T09:50:49.1501841+07:00,Monolith,2,20,concurrent,read,host_total,23.01
2026-04-30T09:50:52.1725793+07:00,Monolith,2,20,concurrent,read,host_total,18.668
2026-04-30T09:50:55.1846400+07:00,Monolith,2,20,concurrent,read,host_total,20.795
2026-04-30T09:50:58.1979076+07:00,Monolith,2,20,concurrent,read,host_total,37.731
2026-04-30T09:51:01.2197959+07:00,Monolith,2,20,concurrent,read,host_total,52.066
2026-04-30T09:51:04.2425347+07:00,Monolith,2,20,concurrent,read,host_total,20.795
2026-04-30T09:51:07.2633568+07:00,Monolith,2,20,concurrent,read,host_total,36.761
2026-04-30T09:51:10.2780815+07:00,Monolith,2,20,concurrent,read,host_total,28.504
2026-04-30T09:51:13.3026242+07:00,Monolith,2,20,concurrent,read,host_total,33.931
2026-04-30T09:51:16.3252600+07:00,Monolith,2,20,concurrent,read,host_total,24.243
2026-04-30T09:51:19.3536548+07:00,Monolith,2,20,concurrent,read,host_total,23.559
2026-04-30T09:51:22.3743394+07:00,Monolith,2,20,concurrent,read,host_total,22.588
2026-04-30T09:51:25.3956500+07:00,Monolith,2,20,concurrent,read,host_total,26.285
2026-04-30T09:51:28.4076007+07:00,Monolith,2,20,concurrent,read,host_total,37.314
2026-04-30T09:51:31.4182621+07:00,Monolith,2,20,concurrent,read,host_total,24.569
2026-04-30T09:51:34.4351631+07:00,Monolith,2,20,concurrent,read,host_total,22.787
2026-04-30T09:51:37.4561597+07:00,Monolith,2,20,concurrent,read,host_total,21.503
2026-04-30T09:51:40.4676706+07:00,Monolith,2,20,concurrent,read,host_total,29.582
2026-04-30T09:51:43.4858930+07:00,Monolith,2,20,concurrent,read,host_total,29.554
2026-04-30T09:51:46.5095311+07:00,Monolith,2,20,concurrent,read,host_total,51.441
2026-04-30T09:51:49.5326415+07:00,Monolith,2,20,concurrent,read,host_total,34.714
2026-04-30T09:51:52.5699588+07:00,Monolith,2,20,concurrent,read,host_total,44.859
2026-04-30T09:51:55.5777773+07:00,Monolith,2,20,concurrent,read,host_total,29.533
2026-04-30T09:51:58.5986066+07:00,Monolith,2,20,concurrent,read,host_total,50.723
2026-04-30T09:52:01.6110185+07:00,Monolith,2,20,concurrent,read,host_total,31.016
2026-04-30T09:52:04.6330000+07:00,Monolith,2,20,concurrent,read,host_total,29.621
2026-04-30T09:52:07.6602875+07:00,Monolith,2,20,concurrent,read,host_total,21.573
2026-04-30T09:52:10.6842610+07:00,Monolith,2,20,concurrent,read,host_total,30.168
2026-04-30T09:52:13.7081204+07:00,Monolith,2,20,concurrent,read,host_total,18.566
2026-04-30T09:52:16.7302132+07:00,Monolith,2,20,concurrent,read,host_total,22.402
2026-04-30T09:52:19.7588878+07:00,Monolith,2,20,concurrent,read,host_total,20.517
2026-04-30T09:52:22.7848388+07:00,Monolith,2,20,concurrent,read,host_total,31.114
2026-04-30T09:52:25.8040567+07:00,Monolith,2,20,concurrent,read,host_total,39.18
2026-04-30T09:52:28.8244055+07:00,Monolith,2,20,concurrent,read,host_total,35.407
2026-04-30T09:52:31.8388292+07:00,Monolith,2,20,concurrent,read,host_total,63.199
2026-04-30T09:52:34.8560817+07:00,Monolith,2,20,concurrent,read,host_total,31.262
2026-04-30T09:52:37.8799000+07:00,Monolith,2,20,concurrent,read,host_total,50.211
2026-04-30T09:52:40.8955062+07:00,Monolith,2,20,concurrent,read,host_total,34.357
