timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:31:52.4305763+07:00,Microservices,1,50,concurrent,read,host_total,83.962
2026-04-30T09:31:55.4939582+07:00,Microservices,1,50,concurrent,read,host_total,57.623
2026-04-30T09:31:58.5195707+07:00,Microservices,1,50,concurrent,read,host_total,94.387
2026-04-30T09:32:01.5857415+07:00,Microservices,1,50,concurrent,read,host_total,60.127
2026-04-30T09:32:04.6047175+07:00,Microservices,1,50,concurrent,read,host_total,74.289
2026-04-30T09:32:07.6883808+07:00,Microservices,1,50,concurrent,read,host_total,90.797
2026-04-30T09:32:10.8419282+07:00,Microservices,1,50,concurrent,read,host_total,94.103
2026-04-30T09:32:13.9743977+07:00,Microservices,1,50,concurrent,read,host_total,87.144
2026-04-30T09:32:17.2203655+07:00,Microservices,1,50,concurrent,read,host_total,87.341
2026-04-30T09:32:20.3476146+07:00,Microservices,1,50,concurrent,read,host_total,66.703
2026-04-30T09:32:23.4379564+07:00,Microservices,1,50,concurrent,read,host_total,64.741
2026-04-30T09:32:26.4565057+07:00,Microservices,1,50,concurrent,read,host_total,69.147
2026-04-30T09:32:29.4970641+07:00,Microservices,1,50,concurrent,read,host_total,65.019
2026-04-30T09:32:32.5155184+07:00,Microservices,1,50,concurrent,read,host_total,70.332
2026-04-30T09:32:35.5378851+07:00,Microservices,1,50,concurrent,read,host_total,69.198
2026-04-30T09:32:38.5581951+07:00,Microservices,1,50,concurrent,read,host_total,86.69
2026-04-30T09:32:41.6767120+07:00,Microservices,1,50,concurrent,read,host_total,68.194
2026-04-30T09:32:44.6946622+07:00,Microservices,1,50,concurrent,read,host_total,89.072
2026-04-30T09:32:47.7594771+07:00,Microservices,1,50,concurrent,read,host_total,68.44
2026-04-30T09:32:50.7856548+07:00,Microservices,1,50,concurrent,read,host_total,84.926
2026-04-30T09:32:53.8192740+07:00,Microservices,1,50,concurrent,read,host_total,57.888
2026-04-30T09:32:56.8427194+07:00,Microservices,1,50,concurrent,read,host_total,79.782
2026-04-30T09:32:59.9687458+07:00,Microservices,1,50,concurrent,read,host_total,64.191
2026-04-30T09:33:02.9796660+07:00,Microservices,1,50,concurrent,read,host_total,71.765
2026-04-30T09:33:06.0699551+07:00,Microservices,1,50,concurrent,read,host_total,57.065
2026-04-30T09:33:09.1342831+07:00,Microservices,1,50,concurrent,read,host_total,70.417
2026-04-30T09:33:12.2681315+07:00,Microservices,1,50,concurrent,read,host_total,64.258
2026-04-30T09:33:15.3130284+07:00,Microservices,1,50,concurrent,read,host_total,60.942
2026-04-30T09:33:18.3965420+07:00,Microservices,1,50,concurrent,read,host_total,82.9
2026-04-30T09:33:21.4303061+07:00,Microservices,1,50,concurrent,read,host_total,57.463
2026-04-30T09:33:24.4427491+07:00,Microservices,1,50,concurrent,read,host_total,52.693
2026-04-30T09:33:27.4956919+07:00,Microservices,1,50,concurrent,read,host_total,67.561
2026-04-30T09:33:30.5523428+07:00,Microservices,1,50,concurrent,read,host_total,57.588
2026-04-30T09:33:33.5863194+07:00,Microservices,1,50,concurrent,read,host_total,55.858
2026-04-30T09:33:36.6216865+07:00,Microservices,1,50,concurrent,read,host_total,56.514
2026-04-30T09:33:39.6392608+07:00,Microservices,1,50,concurrent,read,host_total,58.647
2026-04-30T09:33:42.6731277+07:00,Microservices,1,50,concurrent,read,host_total,57.762
2026-04-30T09:33:45.7048238+07:00,Microservices,1,50,concurrent,read,host_total,58.229
2026-04-30T09:33:48.7210215+07:00,Microservices,1,50,concurrent,read,host_total,60.298
2026-04-30T09:33:51.7582490+07:00,Microservices,1,50,concurrent,read,host_total,50.159
2026-04-30T09:33:54.7999416+07:00,Microservices,1,50,concurrent,read,host_total,37.473
