timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:21:25.2190995+07:00,Monolith,1,15,concurrent,read,host_total,34.87
2026-04-30T09:21:28.2576622+07:00,Monolith,1,15,concurrent,read,host_total,33.579
2026-04-30T09:21:31.3431909+07:00,Monolith,1,15,concurrent,read,host_total,36.321
2026-04-30T09:21:34.3665057+07:00,Monolith,1,15,concurrent,read,host_total,38.321
2026-04-30T09:21:37.4505264+07:00,Monolith,1,15,concurrent,read,host_total,35.498
2026-04-30T09:21:40.5251070+07:00,Monolith,1,15,concurrent,read,host_total,33.085
2026-04-30T09:21:43.5402474+07:00,Monolith,1,15,concurrent,read,host_total,38.542
2026-04-30T09:21:46.5571065+07:00,Monolith,1,15,concurrent,read,host_total,35.598
2026-04-30T09:21:49.5876821+07:00,Monolith,1,15,concurrent,read,host_total,42.646
2026-04-30T09:21:52.6839465+07:00,Monolith,1,15,concurrent,read,host_total,26.901
2026-04-30T09:21:55.7811413+07:00,Monolith,1,15,concurrent,read,host_total,33.6
2026-04-30T09:21:58.8161316+07:00,Monolith,1,15,concurrent,read,host_total,34.067
2026-04-30T09:22:01.8658740+07:00,Monolith,1,15,concurrent,read,host_total,29.064
2026-04-30T09:22:04.8822399+07:00,Monolith,1,15,concurrent,read,host_total,17.751
2026-04-30T09:22:07.9121719+07:00,Monolith,1,15,concurrent,read,host_total,20.918
2026-04-30T09:22:10.9315237+07:00,Monolith,1,15,concurrent,read,host_total,17.365
2026-04-30T09:22:13.9482981+07:00,Monolith,1,15,concurrent,read,host_total,13.7
2026-04-30T09:22:16.9653089+07:00,Monolith,1,15,concurrent,read,host_total,32.341
2026-04-30T09:22:19.9769392+07:00,Monolith,1,15,concurrent,read,host_total,19.966
2026-04-30T09:22:23.0045206+07:00,Monolith,1,15,concurrent,read,host_total,25.413
2026-04-30T09:22:26.1020922+07:00,Monolith,1,15,concurrent,read,host_total,31.272
2026-04-30T09:22:29.1248440+07:00,Monolith,1,15,concurrent,read,host_total,19.65
2026-04-30T09:22:32.1417463+07:00,Monolith,1,15,concurrent,read,host_total,29.08
2026-04-30T09:22:35.1622846+07:00,Monolith,1,15,concurrent,read,host_total,13.045
2026-04-30T09:22:38.1734469+07:00,Monolith,1,15,concurrent,read,host_total,40.409
2026-04-30T09:22:41.1868522+07:00,Monolith,1,15,concurrent,read,host_total,15.906
2026-04-30T09:22:44.2111012+07:00,Monolith,1,15,concurrent,read,host_total,49.785
2026-04-30T09:22:47.2409618+07:00,Monolith,1,15,concurrent,read,host_total,32.611
2026-04-30T09:22:50.2642128+07:00,Monolith,1,15,concurrent,read,host_total,50.908
2026-04-30T09:22:53.2867091+07:00,Monolith,1,15,concurrent,read,host_total,33.501
2026-04-30T09:22:56.3096160+07:00,Monolith,1,15,concurrent,read,host_total,45.328
2026-04-30T09:22:59.3267831+07:00,Monolith,1,15,concurrent,read,host_total,18.364
2026-04-30T09:23:02.3522058+07:00,Monolith,1,15,concurrent,read,host_total,35.014
2026-04-30T09:23:05.3660130+07:00,Monolith,1,15,concurrent,read,host_total,15.796
2026-04-30T09:23:08.3803825+07:00,Monolith,1,15,concurrent,read,host_total,36.5
2026-04-30T09:23:11.3916333+07:00,Monolith,1,15,concurrent,read,host_total,23.263
2026-04-30T09:23:14.4194089+07:00,Monolith,1,15,concurrent,read,host_total,17.581
2026-04-30T09:23:17.4429954+07:00,Monolith,1,15,concurrent,read,host_total,31.246
2026-04-30T09:23:20.4582605+07:00,Monolith,1,15,concurrent,read,host_total,19.476
2026-04-30T09:23:23.4792684+07:00,Monolith,1,15,concurrent,read,host_total,21.688
2026-04-30T09:23:26.4995175+07:00,Monolith,1,15,concurrent,read,host_total,30.829
