timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:25:36.2917053+07:00,Monolith,1,20,concurrent,read,host_total,34.202
2026-04-30T09:25:39.3737897+07:00,Monolith,1,20,concurrent,read,host_total,70.917
2026-04-30T09:25:42.3875744+07:00,Monolith,1,20,concurrent,read,host_total,34.274
2026-04-30T09:25:45.4013389+07:00,Monolith,1,20,concurrent,read,host_total,63.573
2026-04-30T09:25:48.4246365+07:00,Monolith,1,20,concurrent,read,host_total,42.834
2026-04-30T09:25:51.4492591+07:00,Monolith,1,20,concurrent,read,host_total,55.78
2026-04-30T09:25:54.5742229+07:00,Monolith,1,20,concurrent,read,host_total,32.667
2026-04-30T09:25:57.5887111+07:00,Monolith,1,20,concurrent,read,host_total,59.478
2026-04-30T09:26:00.6006478+07:00,Monolith,1,20,concurrent,read,host_total,35.44
2026-04-30T09:26:03.6170062+07:00,Monolith,1,20,concurrent,read,host_total,43.295
2026-04-30T09:26:06.6544776+07:00,Monolith,1,20,concurrent,read,host_total,30.525
2026-04-30T09:26:09.6786755+07:00,Monolith,1,20,concurrent,read,host_total,39.719
2026-04-30T09:26:12.6946836+07:00,Monolith,1,20,concurrent,read,host_total,33.457
2026-04-30T09:26:15.7169823+07:00,Monolith,1,20,concurrent,read,host_total,29.089
2026-04-30T09:26:18.7422978+07:00,Monolith,1,20,concurrent,read,host_total,34.342
2026-04-30T09:26:21.7812337+07:00,Monolith,1,20,concurrent,read,host_total,39.192
2026-04-30T09:26:24.8705103+07:00,Monolith,1,20,concurrent,read,host_total,40.197
2026-04-30T09:26:27.9227691+07:00,Monolith,1,20,concurrent,read,host_total,37.916
2026-04-30T09:26:30.9538355+07:00,Monolith,1,20,concurrent,read,host_total,43.292
2026-04-30T09:26:33.9743495+07:00,Monolith,1,20,concurrent,read,host_total,38.909
2026-04-30T09:26:37.0721643+07:00,Monolith,1,20,concurrent,read,host_total,45.844
2026-04-30T09:26:40.0861282+07:00,Monolith,1,20,concurrent,read,host_total,43.731
2026-04-30T09:26:43.1120631+07:00,Monolith,1,20,concurrent,read,host_total,34.745
2026-04-30T09:26:46.1577272+07:00,Monolith,1,20,concurrent,read,host_total,35.235
2026-04-30T09:26:49.1630125+07:00,Monolith,1,20,concurrent,read,host_total,42.621
2026-04-30T09:26:52.1998465+07:00,Monolith,1,20,concurrent,read,host_total,33.341
2026-04-30T09:26:55.2315058+07:00,Monolith,1,20,concurrent,read,host_total,42.79
2026-04-30T09:26:58.2686223+07:00,Monolith,1,20,concurrent,read,host_total,43.693
2026-04-30T09:27:01.2895479+07:00,Monolith,1,20,concurrent,read,host_total,36.334
2026-04-30T09:27:04.3115459+07:00,Monolith,1,20,concurrent,read,host_total,31.766
2026-04-30T09:27:07.3404866+07:00,Monolith,1,20,concurrent,read,host_total,44.647
2026-04-30T09:27:10.3515911+07:00,Monolith,1,20,concurrent,read,host_total,40.901
2026-04-30T09:27:13.3768001+07:00,Monolith,1,20,concurrent,read,host_total,36.391
2026-04-30T09:27:16.3904517+07:00,Monolith,1,20,concurrent,read,host_total,31.179
2026-04-30T09:27:19.4150990+07:00,Monolith,1,20,concurrent,read,host_total,38.225
2026-04-30T09:27:22.4421196+07:00,Monolith,1,20,concurrent,read,host_total,45.752
2026-04-30T09:27:25.5395021+07:00,Monolith,1,20,concurrent,read,host_total,48.132
2026-04-30T09:27:28.5825828+07:00,Monolith,1,20,concurrent,read,host_total,40.853
2026-04-30T09:27:31.6044899+07:00,Monolith,1,20,concurrent,read,host_total,38.844
2026-04-30T09:27:34.6332057+07:00,Monolith,1,20,concurrent,read,host_total,44.98
2026-04-30T09:27:37.6585774+07:00,Monolith,1,20,concurrent,read,host_total,48.694
