timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:23:29.5753699+07:00,Microservices,1,15,concurrent,read,host_total,44.94
2026-04-30T09:23:32.5945388+07:00,Microservices,1,15,concurrent,read,host_total,42.813
2026-04-30T09:23:35.6187431+07:00,Microservices,1,15,concurrent,read,host_total,17.644
2026-04-30T09:23:38.6272749+07:00,Microservices,1,15,concurrent,read,host_total,45.048
2026-04-30T09:23:41.6441173+07:00,Microservices,1,15,concurrent,read,host_total,34.844
2026-04-30T09:23:44.6561545+07:00,Microservices,1,15,concurrent,read,host_total,38.555
2026-04-30T09:23:47.6728427+07:00,Microservices,1,15,concurrent,read,host_total,43.657
2026-04-30T09:23:50.7970064+07:00,Microservices,1,15,concurrent,read,host_total,45.587
2026-04-30T09:23:53.8215540+07:00,Microservices,1,15,concurrent,read,host_total,37.306
2026-04-30T09:23:56.8987591+07:00,Microservices,1,15,concurrent,read,host_total,46.224
2026-04-30T09:23:59.9441809+07:00,Microservices,1,15,concurrent,read,host_total,47.078
2026-04-30T09:24:02.9552906+07:00,Microservices,1,15,concurrent,read,host_total,30.948
2026-04-30T09:24:05.9773801+07:00,Microservices,1,15,concurrent,read,host_total,67.46
2026-04-30T09:24:08.9985007+07:00,Microservices,1,15,concurrent,read,host_total,36.347
2026-04-30T09:24:12.1342137+07:00,Microservices,1,15,concurrent,read,host_total,59.301
2026-04-30T09:24:15.1535563+07:00,Microservices,1,15,concurrent,read,host_total,32.868
2026-04-30T09:24:18.2253251+07:00,Microservices,1,15,concurrent,read,host_total,54.447
2026-04-30T09:24:21.2616291+07:00,Microservices,1,15,concurrent,read,host_total,31.627
2026-04-30T09:24:24.3125401+07:00,Microservices,1,15,concurrent,read,host_total,36.77
2026-04-30T09:24:27.3533253+07:00,Microservices,1,15,concurrent,read,host_total,47.075
2026-04-30T09:24:30.3756096+07:00,Microservices,1,15,concurrent,read,host_total,34.923
2026-04-30T09:24:33.4402103+07:00,Microservices,1,15,concurrent,read,host_total,39.264
2026-04-30T09:24:36.4637337+07:00,Microservices,1,15,concurrent,read,host_total,36.448
2026-04-30T09:24:39.5582585+07:00,Microservices,1,15,concurrent,read,host_total,39.822
2026-04-30T09:24:42.5739090+07:00,Microservices,1,15,concurrent,read,host_total,37.548
2026-04-30T09:24:45.6049083+07:00,Microservices,1,15,concurrent,read,host_total,32.483
2026-04-30T09:24:48.6748529+07:00,Microservices,1,15,concurrent,read,host_total,31.534
2026-04-30T09:24:51.7414118+07:00,Microservices,1,15,concurrent,read,host_total,36.681
2026-04-30T09:24:54.7742817+07:00,Microservices,1,15,concurrent,read,host_total,29.825
2026-04-30T09:24:57.7933484+07:00,Microservices,1,15,concurrent,read,host_total,37.221
2026-04-30T09:25:00.8288957+07:00,Microservices,1,15,concurrent,read,host_total,31.749
2026-04-30T09:25:03.8558476+07:00,Microservices,1,15,concurrent,read,host_total,38.54
2026-04-30T09:25:06.8921742+07:00,Microservices,1,15,concurrent,read,host_total,49.059
2026-04-30T09:25:09.9102173+07:00,Microservices,1,15,concurrent,read,host_total,55.751
2026-04-30T09:25:12.9550023+07:00,Microservices,1,15,concurrent,read,host_total,43.481
2026-04-30T09:25:16.0129100+07:00,Microservices,1,15,concurrent,read,host_total,63.287
2026-04-30T09:25:19.0493776+07:00,Microservices,1,15,concurrent,read,host_total,40.246
2026-04-30T09:25:22.0788790+07:00,Microservices,1,15,concurrent,read,host_total,65.062
2026-04-30T09:25:25.1069490+07:00,Microservices,1,15,concurrent,read,host_total,34.841
2026-04-30T09:25:28.1677946+07:00,Microservices,1,15,concurrent,read,host_total,62.572
2026-04-30T09:25:31.1984188+07:00,Microservices,1,15,concurrent,read,host_total,26.078
