timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:19:18.2826537+07:00,Microservices,1,10,concurrent,read,host_total,64.821
2026-04-30T09:19:21.3348828+07:00,Microservices,1,10,concurrent,read,host_total,57.026
2026-04-30T09:19:24.3900227+07:00,Microservices,1,10,concurrent,read,host_total,53.199
2026-04-30T09:19:27.4412315+07:00,Microservices,1,10,concurrent,read,host_total,55.49
2026-04-30T09:19:30.4895914+07:00,Microservices,1,10,concurrent,read,host_total,54.085
2026-04-30T09:19:33.5130818+07:00,Microservices,1,10,concurrent,read,host_total,65.386
2026-04-30T09:19:36.5288643+07:00,Microservices,1,10,concurrent,read,host_total,42.536
2026-04-30T09:19:39.5562645+07:00,Microservices,1,10,concurrent,read,host_total,55.9
2026-04-30T09:19:42.5896143+07:00,Microservices,1,10,concurrent,read,host_total,40.293
2026-04-30T09:19:45.6546979+07:00,Microservices,1,10,concurrent,read,host_total,53.503
2026-04-30T09:19:48.6734107+07:00,Microservices,1,10,concurrent,read,host_total,42.927
2026-04-30T09:19:51.6948504+07:00,Microservices,1,10,concurrent,read,host_total,56.199
2026-04-30T09:19:54.7180452+07:00,Microservices,1,10,concurrent,read,host_total,39.268
2026-04-30T09:19:57.7941490+07:00,Microservices,1,10,concurrent,read,host_total,73.043
2026-04-30T09:20:00.8971128+07:00,Microservices,1,10,concurrent,read,host_total,38.987
2026-04-30T09:20:03.9955173+07:00,Microservices,1,10,concurrent,read,host_total,67.38
2026-04-30T09:20:07.0413770+07:00,Microservices,1,10,concurrent,read,host_total,46.673
2026-04-30T09:20:10.0583897+07:00,Microservices,1,10,concurrent,read,host_total,74.204
2026-04-30T09:20:13.0805501+07:00,Microservices,1,10,concurrent,read,host_total,34.42
2026-04-30T09:20:16.1523335+07:00,Microservices,1,10,concurrent,read,host_total,52.156
2026-04-30T09:20:19.3454297+07:00,Microservices,1,10,concurrent,read,host_total,38.999
2026-04-30T09:20:22.4000564+07:00,Microservices,1,10,concurrent,read,host_total,48.606
2026-04-30T09:20:25.4280460+07:00,Microservices,1,10,concurrent,read,host_total,32.578
2026-04-30T09:20:28.4644530+07:00,Microservices,1,10,concurrent,read,host_total,47.272
2026-04-30T09:20:31.5507409+07:00,Microservices,1,10,concurrent,read,host_total,34.112
2026-04-30T09:20:34.5753072+07:00,Microservices,1,10,concurrent,read,host_total,40.65
2026-04-30T09:20:37.6086238+07:00,Microservices,1,10,concurrent,read,host_total,42.443
2026-04-30T09:20:40.6333933+07:00,Microservices,1,10,concurrent,read,host_total,38.626
2026-04-30T09:20:43.6604506+07:00,Microservices,1,10,concurrent,read,host_total,33.953
2026-04-30T09:20:46.6912727+07:00,Microservices,1,10,concurrent,read,host_total,49.716
2026-04-30T09:20:49.7485967+07:00,Microservices,1,10,concurrent,read,host_total,48.84
2026-04-30T09:20:52.7726554+07:00,Microservices,1,10,concurrent,read,host_total,37.975
2026-04-30T09:20:55.7991111+07:00,Microservices,1,10,concurrent,read,host_total,36.559
2026-04-30T09:20:58.8200195+07:00,Microservices,1,10,concurrent,read,host_total,41.196
2026-04-30T09:21:01.8446443+07:00,Microservices,1,10,concurrent,read,host_total,36.901
2026-04-30T09:21:04.8710231+07:00,Microservices,1,10,concurrent,read,host_total,39.751
2026-04-30T09:21:07.8871981+07:00,Microservices,1,10,concurrent,read,host_total,34.176
2026-04-30T09:21:10.9083109+07:00,Microservices,1,10,concurrent,read,host_total,34.994
2026-04-30T09:21:13.9343490+07:00,Microservices,1,10,concurrent,read,host_total,30.779
2026-04-30T09:21:17.0181962+07:00,Microservices,1,10,concurrent,read,host_total,44.906
2026-04-30T09:21:20.0513724+07:00,Microservices,1,10,concurrent,read,host_total,29.895
