timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:48:34.1930506+07:00,Microservices,2,15,concurrent,read,host_total,57.363
2026-04-30T09:48:37.2165385+07:00,Microservices,2,15,concurrent,read,host_total,18.441
2026-04-30T09:48:40.2309957+07:00,Microservices,2,15,concurrent,read,host_total,40.007
2026-04-30T09:48:43.2497268+07:00,Microservices,2,15,concurrent,read,host_total,17.288
2026-04-30T09:48:46.2680658+07:00,Microservices,2,15,concurrent,read,host_total,34.08
2026-04-30T09:48:49.2945785+07:00,Microservices,2,15,concurrent,read,host_total,19.276
2026-04-30T09:48:52.3143089+07:00,Microservices,2,15,concurrent,read,host_total,19.122
2026-04-30T09:48:55.3357222+07:00,Microservices,2,15,concurrent,read,host_total,21.197
2026-04-30T09:48:58.3548148+07:00,Microservices,2,15,concurrent,read,host_total,29.991
2026-04-30T09:49:01.3733427+07:00,Microservices,2,15,concurrent,read,host_total,22.897
2026-04-30T09:49:04.3860751+07:00,Microservices,2,15,concurrent,read,host_total,30.036
2026-04-30T09:49:07.4091765+07:00,Microservices,2,15,concurrent,read,host_total,19.927
2026-04-30T09:49:10.4392550+07:00,Microservices,2,15,concurrent,read,host_total,29.305
2026-04-30T09:49:13.4593850+07:00,Microservices,2,15,concurrent,read,host_total,33.335
2026-04-30T09:49:16.4730354+07:00,Microservices,2,15,concurrent,read,host_total,25.016
2026-04-30T09:49:19.4895392+07:00,Microservices,2,15,concurrent,read,host_total,46.382
2026-04-30T09:49:22.5078307+07:00,Microservices,2,15,concurrent,read,host_total,24.333
2026-04-30T09:49:25.5254678+07:00,Microservices,2,15,concurrent,read,host_total,41.379
2026-04-30T09:49:28.5495202+07:00,Microservices,2,15,concurrent,read,host_total,24.51
2026-04-30T09:49:31.5649872+07:00,Microservices,2,15,concurrent,read,host_total,31.764
2026-04-30T09:49:34.5904817+07:00,Microservices,2,15,concurrent,read,host_total,21.634
2026-04-30T09:49:37.6128782+07:00,Microservices,2,15,concurrent,read,host_total,18.316
2026-04-30T09:49:40.6291595+07:00,Microservices,2,15,concurrent,read,host_total,28.646
2026-04-30T09:49:43.6526745+07:00,Microservices,2,15,concurrent,read,host_total,18.993
2026-04-30T09:49:46.6755498+07:00,Microservices,2,15,concurrent,read,host_total,30.615
2026-04-30T09:49:49.7000241+07:00,Microservices,2,15,concurrent,read,host_total,27.985
2026-04-30T09:49:52.7199388+07:00,Microservices,2,15,concurrent,read,host_total,18.653
2026-04-30T09:49:55.7414318+07:00,Microservices,2,15,concurrent,read,host_total,21.634
2026-04-30T09:49:58.7650000+07:00,Microservices,2,15,concurrent,read,host_total,46.055
2026-04-30T09:50:01.7840641+07:00,Microservices,2,15,concurrent,read,host_total,12.82
2026-04-30T09:50:04.8083078+07:00,Microservices,2,15,concurrent,read,host_total,48.632
2026-04-30T09:50:07.8249384+07:00,Microservices,2,15,concurrent,read,host_total,25.027
2026-04-30T09:50:10.8340708+07:00,Microservices,2,15,concurrent,read,host_total,53.155
2026-04-30T09:50:13.8539221+07:00,Microservices,2,15,concurrent,read,host_total,18.754
2026-04-30T09:50:16.8828207+07:00,Microservices,2,15,concurrent,read,host_total,36.052
2026-04-30T09:50:19.9102144+07:00,Microservices,2,15,concurrent,read,host_total,18.802
2026-04-30T09:50:22.9280298+07:00,Microservices,2,15,concurrent,read,host_total,19.127
2026-04-30T09:50:25.9462120+07:00,Microservices,2,15,concurrent,read,host_total,22.237
2026-04-30T09:50:28.9623587+07:00,Microservices,2,15,concurrent,read,host_total,24.393
2026-04-30T09:50:31.9829341+07:00,Microservices,2,15,concurrent,read,host_total,21.102
2026-04-30T09:50:35.0001185+07:00,Microservices,2,15,concurrent,read,host_total,11.723
