timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:34:00.0097067+07:00,Monolith,2,1,concurrent,read,host_total,71.655
2026-04-30T09:34:03.0953527+07:00,Monolith,2,1,concurrent,read,host_total,33.17
2026-04-30T09:34:06.1267766+07:00,Monolith,2,1,concurrent,read,host_total,70.493
2026-04-30T09:34:09.1506074+07:00,Monolith,2,1,concurrent,read,host_total,32.378
2026-04-30T09:34:12.1909993+07:00,Monolith,2,1,concurrent,read,host_total,64.617
2026-04-30T09:34:15.2184168+07:00,Monolith,2,1,concurrent,read,host_total,33.415
2026-04-30T09:34:18.2443720+07:00,Monolith,2,1,concurrent,read,host_total,67.404
2026-04-30T09:34:21.2851828+07:00,Monolith,2,1,concurrent,read,host_total,31.905
2026-04-30T09:34:24.3316689+07:00,Monolith,2,1,concurrent,read,host_total,51.757
2026-04-30T09:34:27.3621168+07:00,Monolith,2,1,concurrent,read,host_total,29.065
2026-04-30T09:34:30.3779858+07:00,Monolith,2,1,concurrent,read,host_total,69.645
2026-04-30T09:34:33.4000864+07:00,Monolith,2,1,concurrent,read,host_total,30.654
2026-04-30T09:34:36.4729495+07:00,Monolith,2,1,concurrent,read,host_total,61.783
2026-04-30T09:34:39.5573253+07:00,Monolith,2,1,concurrent,read,host_total,35.855
2026-04-30T09:34:42.7180950+07:00,Monolith,2,1,concurrent,read,host_total,63.199
2026-04-30T09:34:45.8023042+07:00,Monolith,2,1,concurrent,read,host_total,38.204
2026-04-30T09:34:48.8442319+07:00,Monolith,2,1,concurrent,read,host_total,54.572
2026-04-30T09:34:51.9349429+07:00,Monolith,2,1,concurrent,read,host_total,35.355
2026-04-30T09:34:54.9594898+07:00,Monolith,2,1,concurrent,read,host_total,59.431
2026-04-30T09:34:57.9838896+07:00,Monolith,2,1,concurrent,read,host_total,50.064
2026-04-30T09:35:01.0075185+07:00,Monolith,2,1,concurrent,read,host_total,55.896
2026-04-30T09:35:04.0328900+07:00,Monolith,2,1,concurrent,read,host_total,29.16
2026-04-30T09:35:07.0662717+07:00,Monolith,2,1,concurrent,read,host_total,57.87
2026-04-30T09:35:10.1114149+07:00,Monolith,2,1,concurrent,read,host_total,40.165
2026-04-30T09:35:13.1437962+07:00,Monolith,2,1,concurrent,read,host_total,56.622
2026-04-30T09:35:16.1909767+07:00,Monolith,2,1,concurrent,read,host_total,28.305
2026-04-30T09:35:19.2022331+07:00,Monolith,2,1,concurrent,read,host_total,58.195
2026-04-30T09:35:22.2319518+07:00,Monolith,2,1,concurrent,read,host_total,37.874
2026-04-30T09:35:25.3054615+07:00,Monolith,2,1,concurrent,read,host_total,57.879
2026-04-30T09:35:28.3232487+07:00,Monolith,2,1,concurrent,read,host_total,43.365
2026-04-30T09:35:31.3530569+07:00,Monolith,2,1,concurrent,read,host_total,62.941
2026-04-30T09:35:34.3797277+07:00,Monolith,2,1,concurrent,read,host_total,24.347
2026-04-30T09:35:37.4538285+07:00,Monolith,2,1,concurrent,read,host_total,54.713
2026-04-30T09:35:40.4844396+07:00,Monolith,2,1,concurrent,read,host_total,43.606
2026-04-30T09:35:43.5236744+07:00,Monolith,2,1,concurrent,read,host_total,57.548
2026-04-30T09:35:46.5610731+07:00,Monolith,2,1,concurrent,read,host_total,28.112
2026-04-30T09:35:49.5810516+07:00,Monolith,2,1,concurrent,read,host_total,61.137
2026-04-30T09:35:52.5935591+07:00,Monolith,2,1,concurrent,read,host_total,23.517
2026-04-30T09:35:55.6224087+07:00,Monolith,2,1,concurrent,read,host_total,58.588
2026-04-30T09:35:58.6561568+07:00,Monolith,2,1,concurrent,read,host_total,42.527
2026-04-30T09:36:01.7271752+07:00,Monolith,2,1,concurrent,read,host_total,56.588
