timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:42:20.6552041+07:00,Monolith,2,10,concurrent,read,host_total,40.492
2026-04-30T09:42:23.6852323+07:00,Monolith,2,10,concurrent,read,host_total,12.706
2026-04-30T09:42:26.7030653+07:00,Monolith,2,10,concurrent,read,host_total,37.624
2026-04-30T09:42:29.7140875+07:00,Monolith,2,10,concurrent,read,host_total,23.621
2026-04-30T09:42:32.7382929+07:00,Monolith,2,10,concurrent,read,host_total,34.72
2026-04-30T09:42:35.7605705+07:00,Monolith,2,10,concurrent,read,host_total,14.765
2026-04-30T09:42:38.7916664+07:00,Monolith,2,10,concurrent,read,host_total,18.669
2026-04-30T09:42:41.8099777+07:00,Monolith,2,10,concurrent,read,host_total,20.529
2026-04-30T09:42:44.8265759+07:00,Monolith,2,10,concurrent,read,host_total,19.351
2026-04-30T09:42:47.8475716+07:00,Monolith,2,10,concurrent,read,host_total,27.231
2026-04-30T09:42:50.8645896+07:00,Monolith,2,10,concurrent,read,host_total,19.77
2026-04-30T09:42:53.8828082+07:00,Monolith,2,10,concurrent,read,host_total,2.808
2026-04-30T09:42:56.8975718+07:00,Monolith,2,10,concurrent,read,host_total,7.349
2026-04-30T09:42:59.9238029+07:00,Monolith,2,10,concurrent,read,host_total,18.554
2026-04-30T09:43:02.9477056+07:00,Monolith,2,10,concurrent,read,host_total,15.867
2026-04-30T09:43:05.9774299+07:00,Monolith,2,10,concurrent,read,host_total,41.033
2026-04-30T09:43:08.9924007+07:00,Monolith,2,10,concurrent,read,host_total,13.611
2026-04-30T09:43:12.0031514+07:00,Monolith,2,10,concurrent,read,host_total,43.359
2026-04-30T09:43:15.0187744+07:00,Monolith,2,10,concurrent,read,host_total,22.732
2026-04-30T09:43:18.0394264+07:00,Monolith,2,10,concurrent,read,host_total,33.538
2026-04-30T09:43:21.0505275+07:00,Monolith,2,10,concurrent,read,host_total,12.427
2026-04-30T09:43:24.0651184+07:00,Monolith,2,10,concurrent,read,host_total,26.061
2026-04-30T09:43:27.0881990+07:00,Monolith,2,10,concurrent,read,host_total,28.027
2026-04-30T09:43:30.1094091+07:00,Monolith,2,10,concurrent,read,host_total,23.701
2026-04-30T09:43:33.1305256+07:00,Monolith,2,10,concurrent,read,host_total,12.502
2026-04-30T09:43:36.1490626+07:00,Monolith,2,10,concurrent,read,host_total,17.537
2026-04-30T09:43:39.1749616+07:00,Monolith,2,10,concurrent,read,host_total,16.82
2026-04-30T09:43:42.2027902+07:00,Monolith,2,10,concurrent,read,host_total,9.625
2026-04-30T09:43:45.2243103+07:00,Monolith,2,10,concurrent,read,host_total,30.9
2026-04-30T09:43:48.2490457+07:00,Monolith,2,10,concurrent,read,host_total,19.527
2026-04-30T09:43:51.2622649+07:00,Monolith,2,10,concurrent,read,host_total,43.661
2026-04-30T09:43:54.2787826+07:00,Monolith,2,10,concurrent,read,host_total,12.598
2026-04-30T09:43:57.3031348+07:00,Monolith,2,10,concurrent,read,host_total,36.548
2026-04-30T09:44:00.3213216+07:00,Monolith,2,10,concurrent,read,host_total,24.976
2026-04-30T09:44:03.3338187+07:00,Monolith,2,10,concurrent,read,host_total,29.257
2026-04-30T09:44:06.3585972+07:00,Monolith,2,10,concurrent,read,host_total,15.212
2026-04-30T09:44:09.3712680+07:00,Monolith,2,10,concurrent,read,host_total,17.648
2026-04-30T09:44:12.3916984+07:00,Monolith,2,10,concurrent,read,host_total,14.726
2026-04-30T09:44:15.4062514+07:00,Monolith,2,10,concurrent,read,host_total,19.49
2026-04-30T09:44:18.4292975+07:00,Monolith,2,10,concurrent,read,host_total,23.415
2026-04-30T09:44:21.4491954+07:00,Monolith,2,10,concurrent,read,host_total,16.165
