timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:40:14.7285623+07:00,Microservices,2,5,concurrent,read,host_total,14.889
2026-04-30T09:40:17.7454305+07:00,Microservices,2,5,concurrent,read,host_total,25.356
2026-04-30T09:40:20.7733858+07:00,Microservices,2,5,concurrent,read,host_total,18.662
2026-04-30T09:40:23.7993833+07:00,Microservices,2,5,concurrent,read,host_total,15.741
2026-04-30T09:40:26.8252497+07:00,Microservices,2,5,concurrent,read,host_total,13.338
2026-04-30T09:40:29.8435845+07:00,Microservices,2,5,concurrent,read,host_total,15.059
2026-04-30T09:40:32.8700846+07:00,Microservices,2,5,concurrent,read,host_total,9.888
2026-04-30T09:40:35.8874202+07:00,Microservices,2,5,concurrent,read,host_total,16.679
2026-04-30T09:40:38.8973184+07:00,Microservices,2,5,concurrent,read,host_total,9.813
2026-04-30T09:40:41.9138916+07:00,Microservices,2,5,concurrent,read,host_total,6.378
2026-04-30T09:40:44.9339711+07:00,Microservices,2,5,concurrent,read,host_total,32.646
2026-04-30T09:40:47.9547783+07:00,Microservices,2,5,concurrent,read,host_total,20.095
2026-04-30T09:40:50.9764139+07:00,Microservices,2,5,concurrent,read,host_total,31.613
2026-04-30T09:40:54.0003171+07:00,Microservices,2,5,concurrent,read,host_total,15.56
2026-04-30T09:40:57.0276961+07:00,Microservices,2,5,concurrent,read,host_total,22.04
2026-04-30T09:41:00.0564589+07:00,Microservices,2,5,concurrent,read,host_total,31.718
2026-04-30T09:41:03.0790393+07:00,Microservices,2,5,concurrent,read,host_total,35.855
2026-04-30T09:41:06.1052385+07:00,Microservices,2,5,concurrent,read,host_total,11.04
2026-04-30T09:41:09.1271590+07:00,Microservices,2,5,concurrent,read,host_total,15.387
2026-04-30T09:41:12.1553531+07:00,Microservices,2,5,concurrent,read,host_total,13.366
2026-04-30T09:41:15.1819910+07:00,Microservices,2,5,concurrent,read,host_total,14.709
2026-04-30T09:41:18.2056481+07:00,Microservices,2,5,concurrent,read,host_total,33.813
2026-04-30T09:41:21.2198452+07:00,Microservices,2,5,concurrent,read,host_total,14.831
2026-04-30T09:41:24.2427596+07:00,Microservices,2,5,concurrent,read,host_total,35.463
2026-04-30T09:41:27.2517776+07:00,Microservices,2,5,concurrent,read,host_total,20.921
2026-04-30T09:41:30.2800607+07:00,Microservices,2,5,concurrent,read,host_total,44.684
2026-04-30T09:41:33.2984289+07:00,Microservices,2,5,concurrent,read,host_total,16.732
2026-04-30T09:41:36.3142640+07:00,Microservices,2,5,concurrent,read,host_total,36.906
2026-04-30T09:41:39.3363007+07:00,Microservices,2,5,concurrent,read,host_total,7.016
2026-04-30T09:41:42.3487954+07:00,Microservices,2,5,concurrent,read,host_total,15.912
2026-04-30T09:41:45.3752451+07:00,Microservices,2,5,concurrent,read,host_total,20.236
2026-04-30T09:41:48.3963824+07:00,Microservices,2,5,concurrent,read,host_total,29.705
2026-04-30T09:41:51.4060127+07:00,Microservices,2,5,concurrent,read,host_total,1.881
2026-04-30T09:41:54.4330588+07:00,Microservices,2,5,concurrent,read,host_total,21.566
2026-04-30T09:41:57.4575353+07:00,Microservices,2,5,concurrent,read,host_total,21.329
2026-04-30T09:42:00.4734759+07:00,Microservices,2,5,concurrent,read,host_total,22.568
2026-04-30T09:42:03.4956527+07:00,Microservices,2,5,concurrent,read,host_total,31.371
2026-04-30T09:42:06.5243823+07:00,Microservices,2,5,concurrent,read,host_total,16.993
2026-04-30T09:42:09.5426239+07:00,Microservices,2,5,concurrent,read,host_total,23.4
2026-04-30T09:42:12.5701593+07:00,Microservices,2,5,concurrent,read,host_total,12.531
2026-04-30T09:42:15.5969243+07:00,Microservices,2,5,concurrent,read,host_total,34.102
