timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:10:58.6205661+07:00,Microservices,1,1,concurrent,read,host_total,48.97
2026-04-30T09:11:01.6265198+07:00,Microservices,1,1,concurrent,read,host_total,20.627
2026-04-30T09:11:04.6361794+07:00,Microservices,1,1,concurrent,read,host_total,40.222
2026-04-30T09:11:07.6590616+07:00,Microservices,1,1,concurrent,read,host_total,25.278
2026-04-30T09:11:10.6728856+07:00,Microservices,1,1,concurrent,read,host_total,51.401
2026-04-30T09:11:13.7043926+07:00,Microservices,1,1,concurrent,read,host_total,17.265
2026-04-30T09:11:16.7319063+07:00,Microservices,1,1,concurrent,read,host_total,29.885
2026-04-30T09:11:19.7489481+07:00,Microservices,1,1,concurrent,read,host_total,24.001
2026-04-30T09:11:22.7772626+07:00,Microservices,1,1,concurrent,read,host_total,24.954
2026-04-30T09:11:25.7817618+07:00,Microservices,1,1,concurrent,read,host_total,24.253
2026-04-30T09:11:28.7991708+07:00,Microservices,1,1,concurrent,read,host_total,38.616
2026-04-30T09:11:31.8258376+07:00,Microservices,1,1,concurrent,read,host_total,22.193
2026-04-30T09:11:34.8394553+07:00,Microservices,1,1,concurrent,read,host_total,27.144
2026-04-30T09:11:37.8535800+07:00,Microservices,1,1,concurrent,read,host_total,28.815
2026-04-30T09:11:40.8820505+07:00,Microservices,1,1,concurrent,read,host_total,30.88
2026-04-30T09:11:43.9106871+07:00,Microservices,1,1,concurrent,read,host_total,34.461
2026-04-30T09:11:46.9345257+07:00,Microservices,1,1,concurrent,read,host_total,39.778
2026-04-30T09:11:49.9634318+07:00,Microservices,1,1,concurrent,read,host_total,44.451
2026-04-30T09:11:52.9882149+07:00,Microservices,1,1,concurrent,read,host_total,34.391
2026-04-30T09:11:56.0132269+07:00,Microservices,1,1,concurrent,read,host_total,55.668
2026-04-30T09:11:59.0307139+07:00,Microservices,1,1,concurrent,read,host_total,29.988
2026-04-30T09:12:02.0613819+07:00,Microservices,1,1,concurrent,read,host_total,45.497
2026-04-30T09:12:05.0921847+07:00,Microservices,1,1,concurrent,read,host_total,27.174
2026-04-30T09:12:08.1134250+07:00,Microservices,1,1,concurrent,read,host_total,60.019
2026-04-30T09:12:11.1383726+07:00,Microservices,1,1,concurrent,read,host_total,31.024
2026-04-30T09:12:14.1547276+07:00,Microservices,1,1,concurrent,read,host_total,45.886
2026-04-30T09:12:17.1723064+07:00,Microservices,1,1,concurrent,read,host_total,35.737
2026-04-30T09:12:20.1918142+07:00,Microservices,1,1,concurrent,read,host_total,40.769
2026-04-30T09:12:23.2050263+07:00,Microservices,1,1,concurrent,read,host_total,31.417
2026-04-30T09:12:26.2206895+07:00,Microservices,1,1,concurrent,read,host_total,41.513
2026-04-30T09:12:29.2396564+07:00,Microservices,1,1,concurrent,read,host_total,32.79
2026-04-30T09:12:32.2584246+07:00,Microservices,1,1,concurrent,read,host_total,28.472
2026-04-30T09:12:35.2771083+07:00,Microservices,1,1,concurrent,read,host_total,26.77
2026-04-30T09:12:38.2914280+07:00,Microservices,1,1,concurrent,read,host_total,31.099
2026-04-30T09:12:41.3062570+07:00,Microservices,1,1,concurrent,read,host_total,27.94
2026-04-30T09:12:44.3264016+07:00,Microservices,1,1,concurrent,read,host_total,26.106
2026-04-30T09:12:47.3446610+07:00,Microservices,1,1,concurrent,read,host_total,24.489
2026-04-30T09:12:50.3730068+07:00,Microservices,1,1,concurrent,read,host_total,23.347
2026-04-30T09:12:53.3912674+07:00,Microservices,1,1,concurrent,read,host_total,31.862
2026-04-30T09:12:56.4191502+07:00,Microservices,1,1,concurrent,read,host_total,39.249
2026-04-30T09:12:59.4325802+07:00,Microservices,1,1,concurrent,read,host_total,26.693
