timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:17:14.2783859+07:00,Monolith,1,10,concurrent,read,host_total,34.906
2026-04-30T09:17:17.3035646+07:00,Monolith,1,10,concurrent,read,host_total,42.104
2026-04-30T09:17:20.3264494+07:00,Monolith,1,10,concurrent,read,host_total,39.546
2026-04-30T09:17:23.3553275+07:00,Monolith,1,10,concurrent,read,host_total,36.462
2026-04-30T09:17:26.3767679+07:00,Monolith,1,10,concurrent,read,host_total,47.555
2026-04-30T09:17:29.3900574+07:00,Monolith,1,10,concurrent,read,host_total,35.029
2026-04-30T09:17:32.4141858+07:00,Monolith,1,10,concurrent,read,host_total,35.284
2026-04-30T09:17:35.4341459+07:00,Monolith,1,10,concurrent,read,host_total,32.816
2026-04-30T09:17:38.4543055+07:00,Monolith,1,10,concurrent,read,host_total,36.208
2026-04-30T09:17:41.4803712+07:00,Monolith,1,10,concurrent,read,host_total,37.2
2026-04-30T09:17:44.5062667+07:00,Monolith,1,10,concurrent,read,host_total,35.456
2026-04-30T09:17:47.5223230+07:00,Monolith,1,10,concurrent,read,host_total,33.904
2026-04-30T09:17:50.5477501+07:00,Monolith,1,10,concurrent,read,host_total,30.82
2026-04-30T09:17:53.5644788+07:00,Monolith,1,10,concurrent,read,host_total,36.334
2026-04-30T09:17:56.5885611+07:00,Monolith,1,10,concurrent,read,host_total,41.382
2026-04-30T09:17:59.6001232+07:00,Monolith,1,10,concurrent,read,host_total,44.958
2026-04-30T09:18:02.6274897+07:00,Monolith,1,10,concurrent,read,host_total,38.314
2026-04-30T09:18:05.6473542+07:00,Monolith,1,10,concurrent,read,host_total,50.074
2026-04-30T09:18:08.6711047+07:00,Monolith,1,10,concurrent,read,host_total,30.728
2026-04-30T09:18:11.6853491+07:00,Monolith,1,10,concurrent,read,host_total,56.618
2026-04-30T09:18:14.7087841+07:00,Monolith,1,10,concurrent,read,host_total,28.483
2026-04-30T09:18:17.7343741+07:00,Monolith,1,10,concurrent,read,host_total,53.769
2026-04-30T09:18:20.7543530+07:00,Monolith,1,10,concurrent,read,host_total,32.852
2026-04-30T09:18:23.7786065+07:00,Monolith,1,10,concurrent,read,host_total,43.214
2026-04-30T09:18:26.8031276+07:00,Monolith,1,10,concurrent,read,host_total,37.984
2026-04-30T09:18:29.8155532+07:00,Monolith,1,10,concurrent,read,host_total,46.846
2026-04-30T09:18:32.8442155+07:00,Monolith,1,10,concurrent,read,host_total,32.132
2026-04-30T09:18:35.8763176+07:00,Monolith,1,10,concurrent,read,host_total,34.028
2026-04-30T09:18:38.8915986+07:00,Monolith,1,10,concurrent,read,host_total,31.626
2026-04-30T09:18:41.9024668+07:00,Monolith,1,10,concurrent,read,host_total,30.083
2026-04-30T09:18:44.9237285+07:00,Monolith,1,10,concurrent,read,host_total,36.309
2026-04-30T09:18:47.9419754+07:00,Monolith,1,10,concurrent,read,host_total,27.002
2026-04-30T09:18:50.9663266+07:00,Monolith,1,10,concurrent,read,host_total,28.55
2026-04-30T09:18:53.9929623+07:00,Monolith,1,10,concurrent,read,host_total,30.999
2026-04-30T09:18:57.0119012+07:00,Monolith,1,10,concurrent,read,host_total,43.826
2026-04-30T09:19:00.0230800+07:00,Monolith,1,10,concurrent,read,host_total,31.377
2026-04-30T09:19:03.0491567+07:00,Monolith,1,10,concurrent,read,host_total,33.765
2026-04-30T09:19:06.0715832+07:00,Monolith,1,10,concurrent,read,host_total,28.953
2026-04-30T09:19:09.0880381+07:00,Monolith,1,10,concurrent,read,host_total,36.166
2026-04-30T09:19:12.1062326+07:00,Monolith,1,10,concurrent,read,host_total,37.516
2026-04-30T09:19:15.1298615+07:00,Monolith,1,10,concurrent,read,host_total,42.119
