timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-30T09:56:53.6192713+07:00,Microservices,2,50,concurrent,read,host_total,42.251
2026-04-30T09:56:56.6383505+07:00,Microservices,2,50,concurrent,read,host_total,46.866
2026-04-30T09:56:59.6532676+07:00,Microservices,2,50,concurrent,read,host_total,45
2026-04-30T09:57:02.6595684+07:00,Microservices,2,50,concurrent,read,host_total,61.377
2026-04-30T09:57:05.6662892+07:00,Microservices,2,50,concurrent,read,host_total,42.193
2026-04-30T09:57:08.6715611+07:00,Microservices,2,50,concurrent,read,host_total,72.124
2026-04-30T09:57:11.6924207+07:00,Microservices,2,50,concurrent,read,host_total,42.373
2026-04-30T09:57:14.7111985+07:00,Microservices,2,50,concurrent,read,host_total,50.62
2026-04-30T09:57:17.7328395+07:00,Microservices,2,50,concurrent,read,host_total,30.361
2026-04-30T09:57:20.7575484+07:00,Microservices,2,50,concurrent,read,host_total,48.707
2026-04-30T09:57:23.7631159+07:00,Microservices,2,50,concurrent,read,host_total,37.688
2026-04-30T09:57:26.7885397+07:00,Microservices,2,50,concurrent,read,host_total,36.639
2026-04-30T09:57:29.8054702+07:00,Microservices,2,50,concurrent,read,host_total,35.307
2026-04-30T09:57:32.8191166+07:00,Microservices,2,50,concurrent,read,host_total,37.218
2026-04-30T09:57:35.8287759+07:00,Microservices,2,50,concurrent,read,host_total,28.471
2026-04-30T09:57:38.8391572+07:00,Microservices,2,50,concurrent,read,host_total,39.662
2026-04-30T09:57:41.8566959+07:00,Microservices,2,50,concurrent,read,host_total,37.078
2026-04-30T09:57:44.8893550+07:00,Microservices,2,50,concurrent,read,host_total,29.13
2026-04-30T09:57:47.9089153+07:00,Microservices,2,50,concurrent,read,host_total,60.102
2026-04-30T09:57:50.9250327+07:00,Microservices,2,50,concurrent,read,host_total,42.045
2026-04-30T09:57:53.9345336+07:00,Microservices,2,50,concurrent,read,host_total,59.039
2026-04-30T09:57:56.9474691+07:00,Microservices,2,50,concurrent,read,host_total,32.776
2026-04-30T09:57:59.9657275+07:00,Microservices,2,50,concurrent,read,host_total,44.805
2026-04-30T09:58:02.9843187+07:00,Microservices,2,50,concurrent,read,host_total,30.963
2026-04-30T09:58:05.9984018+07:00,Microservices,2,50,concurrent,read,host_total,32.491
2026-04-30T09:58:09.0088344+07:00,Microservices,2,50,concurrent,read,host_total,38.859
2026-04-30T09:58:12.0304305+07:00,Microservices,2,50,concurrent,read,host_total,31.686
2026-04-30T09:58:15.0385464+07:00,Microservices,2,50,concurrent,read,host_total,34.666
2026-04-30T09:58:18.0575667+07:00,Microservices,2,50,concurrent,read,host_total,35.203
2026-04-30T09:58:21.0732039+07:00,Microservices,2,50,concurrent,read,host_total,33.821
2026-04-30T09:58:24.0931279+07:00,Microservices,2,50,concurrent,read,host_total,37.392
2026-04-30T09:58:27.1079386+07:00,Microservices,2,50,concurrent,read,host_total,34.869
2026-04-30T09:58:30.1285492+07:00,Microservices,2,50,concurrent,read,host_total,32.397
2026-04-30T09:58:33.1479497+07:00,Microservices,2,50,concurrent,read,host_total,45.294
2026-04-30T09:58:36.1640471+07:00,Microservices,2,50,concurrent,read,host_total,34.275
2026-04-30T09:58:39.1846407+07:00,Microservices,2,50,concurrent,read,host_total,59.183
2026-04-30T09:58:42.2160030+07:00,Microservices,2,50,concurrent,read,host_total,34.304
2026-04-30T09:58:45.2363971+07:00,Microservices,2,50,concurrent,read,host_total,54.335
2026-04-30T09:58:48.2559263+07:00,Microservices,2,50,concurrent,read,host_total,60.687
2026-04-30T09:58:51.2702258+07:00,Microservices,2,50,concurrent,read,host_total,51.047
2026-04-30T09:58:54.2917452+07:00,Microservices,2,50,concurrent,read,host_total,16.547
