timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:42:16.5827773+07:00,Monolith,2,500,concurrent,mixed,host_total,57.051
2026-05-02T11:42:16.5827773+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,210.94
2026-05-02T11:42:16.5827773+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,25.56
2026-05-02T11:42:21.8394389+07:00,Monolith,2,500,concurrent,mixed,host_total,40.157
2026-05-02T11:42:21.8394389+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,194.27
2026-05-02T11:42:21.8394389+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,33.24
2026-05-02T11:42:26.5947066+07:00,Monolith,2,500,concurrent,mixed,host_total,34.219
2026-05-02T11:42:26.5947066+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,203.15
2026-05-02T11:42:26.5947066+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,34.39
2026-05-02T11:42:31.8439114+07:00,Monolith,2,500,concurrent,mixed,host_total,65.167
2026-05-02T11:42:31.8439114+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,193.15
2026-05-02T11:42:31.8439114+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,34.93
2026-05-02T11:42:36.6976796+07:00,Monolith,2,500,concurrent,mixed,host_total,44.846
2026-05-02T11:42:36.6976796+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,214.05
2026-05-02T11:42:36.6976796+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,25.3
2026-05-02T11:42:41.8862270+07:00,Monolith,2,500,concurrent,mixed,host_total,42.67
2026-05-02T11:42:41.8862270+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,172.96
2026-05-02T11:42:41.8862270+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,36.34
2026-05-02T11:42:46.6134490+07:00,Monolith,2,500,concurrent,mixed,host_total,40.426
2026-05-02T11:42:46.6134490+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,186.03
2026-05-02T11:42:46.6134490+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,26.94
2026-05-02T11:42:51.8408318+07:00,Monolith,2,500,concurrent,mixed,host_total,45.428
2026-05-02T11:42:51.8408318+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,204.69
2026-05-02T11:42:51.8408318+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,30.7
2026-05-02T11:42:56.6126430+07:00,Monolith,2,500,concurrent,mixed,host_total,37.117
2026-05-02T11:42:56.6126430+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,186.38
2026-05-02T11:42:56.6126430+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,33.36
2026-05-02T11:43:01.8567868+07:00,Monolith,2,500,concurrent,mixed,host_total,70.994
2026-05-02T11:43:01.8567868+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,178.34
2026-05-02T11:43:01.8567868+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,35.07
2026-05-02T11:43:06.7024425+07:00,Monolith,2,500,concurrent,mixed,host_total,38.502
2026-05-02T11:43:06.7024425+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,214.67
2026-05-02T11:43:06.7024425+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,31.12
2026-05-02T11:43:11.8699144+07:00,Monolith,2,500,concurrent,mixed,host_total,40.428
2026-05-02T11:43:11.8699144+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,176.56
2026-05-02T11:43:11.8699144+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,32.69
2026-05-02T11:43:16.6455057+07:00,Monolith,2,500,concurrent,mixed,host_total,37.428
2026-05-02T11:43:16.6455057+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,182.02
2026-05-02T11:43:16.6455057+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,32.19
2026-05-02T11:43:21.8719430+07:00,Monolith,2,500,concurrent,mixed,host_total,42.419
2026-05-02T11:43:21.8719430+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,216.01
2026-05-02T11:43:21.8719430+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,28.83
2026-05-02T11:43:26.6411054+07:00,Monolith,2,500,concurrent,mixed,host_total,36.368
2026-05-02T11:43:26.6411054+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,206.72
2026-05-02T11:43:26.6411054+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,37.08
2026-05-02T11:43:31.9218488+07:00,Monolith,2,500,concurrent,mixed,host_total,68.768
2026-05-02T11:43:31.9218488+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,187.57
2026-05-02T11:43:31.9218488+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,35.45
2026-05-02T11:43:36.7086238+07:00,Monolith,2,500,concurrent,mixed,host_total,35.807
2026-05-02T11:43:36.7086238+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,213.59
2026-05-02T11:43:36.7086238+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,27.28
2026-05-02T11:43:41.9016488+07:00,Monolith,2,500,concurrent,mixed,host_total,42.742
2026-05-02T11:43:41.9016488+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,188.75
2026-05-02T11:43:41.9016488+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,32.79
2026-05-02T11:43:46.6774281+07:00,Monolith,2,500,concurrent,mixed,host_total,36.524
2026-05-02T11:43:46.6774281+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,183.42
2026-05-02T11:43:46.6774281+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,35.3
2026-05-02T11:43:51.8727270+07:00,Monolith,2,500,concurrent,mixed,host_total,40.44
2026-05-02T11:43:51.8727270+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,207.93
2026-05-02T11:43:51.8727270+07:00,Monolith,2,500,concurrent,mixed,container:monolithic-posrgre_lms-1,29.32
2026-05-02T11:43:56.6567583+07:00,Monolith,2,500,concurrent,mixed,host_total,33.932
2026-05-02T11:43:56.6567583+07:00,Monolith,2,500,concurrent,mixed,container:lms_backend,212.46
