timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T12:09:00.2300855+07:00,Monolith,3,500,concurrent,mixed,host_total,59.238
2026-05-02T12:09:00.2300855+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,224.2
2026-05-02T12:09:00.2300855+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,23.28
2026-05-02T12:09:05.2456748+07:00,Monolith,3,500,concurrent,mixed,host_total,41.27
2026-05-02T12:09:05.2456748+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,194.01
2026-05-02T12:09:05.2456748+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,36.8
2026-05-02T12:09:10.4956839+07:00,Monolith,3,500,concurrent,mixed,host_total,32.516
2026-05-02T12:09:10.4956839+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,220.69
2026-05-02T12:09:10.4956839+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,28.04
2026-05-02T12:09:15.7288356+07:00,Monolith,3,500,concurrent,mixed,host_total,35.245
2026-05-02T12:09:15.7288356+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,175.84
2026-05-02T12:09:15.7288356+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,38.6
2026-05-02T12:09:20.9467833+07:00,Monolith,3,500,concurrent,mixed,host_total,32.689
2026-05-02T12:09:20.9467833+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,188.74
2026-05-02T12:09:20.9467833+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,26.98
2026-05-02T12:09:26.1812558+07:00,Monolith,3,500,concurrent,mixed,host_total,34.841
2026-05-02T12:09:26.1812558+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,206.16
2026-05-02T12:09:26.1812558+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,32.99
2026-05-02T12:09:31.3844176+07:00,Monolith,3,500,concurrent,mixed,host_total,33.433
2026-05-02T12:09:31.3844176+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,221.99
2026-05-02T12:09:31.3844176+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,31.61
2026-05-02T12:09:36.6209745+07:00,Monolith,3,500,concurrent,mixed,host_total,38.271
2026-05-02T12:09:36.6209745+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,204.85
2026-05-02T12:09:36.6209745+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,36.42
2026-05-02T12:09:41.8468462+07:00,Monolith,3,500,concurrent,mixed,host_total,58.346
2026-05-02T12:09:41.8468462+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,194.48
2026-05-02T12:09:41.8468462+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,41.1
2026-05-02T12:09:47.0742514+07:00,Monolith,3,500,concurrent,mixed,host_total,42.957
2026-05-02T12:09:47.0742514+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,200.69
2026-05-02T12:09:47.0742514+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,29.33
2026-05-02T12:09:52.2930317+07:00,Monolith,3,500,concurrent,mixed,host_total,36.803
2026-05-02T12:09:52.2930317+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,215.54
2026-05-02T12:09:52.2930317+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,35.54
2026-05-02T12:09:57.4996496+07:00,Monolith,3,500,concurrent,mixed,host_total,51.63
2026-05-02T12:09:57.4996496+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,162.16
2026-05-02T12:09:57.4996496+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,31.25
2026-05-02T12:10:02.7671004+07:00,Monolith,3,500,concurrent,mixed,host_total,41.502
2026-05-02T12:10:02.7671004+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,202.23
2026-05-02T12:10:02.7671004+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,27.76
2026-05-02T12:10:08.0288801+07:00,Monolith,3,500,concurrent,mixed,host_total,33.97
2026-05-02T12:10:08.0288801+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,206.65
2026-05-02T12:10:08.0288801+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,30.48
2026-05-02T12:10:13.2643783+07:00,Monolith,3,500,concurrent,mixed,host_total,42.984
2026-05-02T12:10:13.2643783+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,195.78
2026-05-02T12:10:13.2643783+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,33.82
2026-05-02T12:10:18.0187110+07:00,Monolith,3,500,concurrent,mixed,host_total,61.689
2026-05-02T12:10:18.0187110+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,185.24
2026-05-02T12:10:18.0187110+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,35.09
2026-05-02T12:10:23.2417469+07:00,Monolith,3,500,concurrent,mixed,host_total,50.107
2026-05-02T12:10:23.2417469+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,215.84
2026-05-02T12:10:23.2417469+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,27.56
2026-05-02T12:10:27.9686624+07:00,Monolith,3,500,concurrent,mixed,host_total,34.729
2026-05-02T12:10:27.9686624+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,195.79
2026-05-02T12:10:27.9686624+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,38.65
2026-05-02T12:10:33.2204418+07:00,Monolith,3,500,concurrent,mixed,host_total,40.011
2026-05-02T12:10:33.2204418+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,178.41
2026-05-02T12:10:33.2204418+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,35.17
2026-05-02T12:10:38.0340476+07:00,Monolith,3,500,concurrent,mixed,host_total,33.44
2026-05-02T12:10:38.0340476+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,201.49
2026-05-02T12:10:38.0340476+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,30.78
2026-05-02T12:10:43.2896726+07:00,Monolith,3,500,concurrent,mixed,host_total,41.54
2026-05-02T12:10:43.2896726+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,200.02
2026-05-02T12:10:43.2896726+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,35.32
2026-05-02T12:10:48.0107792+07:00,Monolith,3,500,concurrent,mixed,host_total,51.274
2026-05-02T12:10:48.0107792+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,175.16
2026-05-02T12:10:48.0107792+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,38.82
2026-05-02T12:10:53.2789250+07:00,Monolith,3,500,concurrent,mixed,host_total,53.112
2026-05-02T12:10:53.2789250+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,202.57
2026-05-02T12:10:53.2789250+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,31.09
2026-05-02T12:10:58.0546158+07:00,Monolith,3,500,concurrent,mixed,host_total,34.968
2026-05-02T12:10:58.0546158+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,171.53
2026-05-02T12:10:58.0546158+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,45.04
2026-05-02T12:11:03.2805013+07:00,Monolith,3,500,concurrent,mixed,host_total,19.479
2026-05-02T12:11:03.2805013+07:00,Monolith,3,500,concurrent,mixed,container:lms_backend,3.53
2026-05-02T12:11:03.2805013+07:00,Monolith,3,500,concurrent,mixed,container:monolithic-posrgre_lms-1,2.48
