timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:18:05.6845749+07:00,Microservices,1,500,concurrent,mixed,host_total,95.575
2026-05-02T11:18:05.6845749+07:00,Microservices,1,500,concurrent,mixed,container:lms_frontend,12.82
2026-05-02T11:18:05.6845749+07:00,Microservices,1,500,concurrent,mixed,container:course_service,33.18
2026-05-02T11:18:05.6845749+07:00,Microservices,1,500,concurrent,mixed,container:account_service,505.33
2026-05-02T11:18:05.6845749+07:00,Microservices,1,500,concurrent,mixed,container:api_gateway,8.65
2026-05-02T11:18:05.6845749+07:00,Microservices,1,500,concurrent,mixed,container:course_db,6.98
2026-05-02T11:18:05.6845749+07:00,Microservices,1,500,concurrent,mixed,container:account_db,9.39
2026-05-02T11:18:05.6845749+07:00,Microservices,1,500,concurrent,mixed,container:academic_db,0
2026-05-02T11:18:05.6845749+07:00,Microservices,1,500,concurrent,mixed,container:rabbitmq,2.84
2026-05-02T11:18:10.6944588+07:00,Microservices,1,500,concurrent,mixed,host_total,59.507
2026-05-02T11:18:10.6944588+07:00,Microservices,1,500,concurrent,mixed,container:lms_frontend,10.28
2026-05-02T11:18:10.6944588+07:00,Microservices,1,500,concurrent,mixed,container:course_service,19.11
2026-05-02T11:18:10.6944588+07:00,Microservices,1,500,concurrent,mixed,container:account_service,428.58
2026-05-02T11:18:10.6944588+07:00,Microservices,1,500,concurrent,mixed,container:api_gateway,4.57
2026-05-02T11:18:10.6944588+07:00,Microservices,1,500,concurrent,mixed,container:course_db,4.73
2026-05-02T11:18:10.6944588+07:00,Microservices,1,500,concurrent,mixed,container:account_db,2.41
2026-05-02T11:18:10.6944588+07:00,Microservices,1,500,concurrent,mixed,container:academic_db,3.07
2026-05-02T11:18:10.6944588+07:00,Microservices,1,500,concurrent,mixed,container:rabbitmq,3.93
2026-05-02T11:18:15.4127229+07:00,Microservices,1,500,concurrent,mixed,host_total,63.024
2026-05-02T11:18:15.4127229+07:00,Microservices,1,500,concurrent,mixed,container:lms_frontend,10.42
2026-05-02T11:18:15.4127229+07:00,Microservices,1,500,concurrent,mixed,container:course_service,19.01
2026-05-02T11:18:15.4127229+07:00,Microservices,1,500,concurrent,mixed,container:account_service,421.27
2026-05-02T11:18:15.4127229+07:00,Microservices,1,500,concurrent,mixed,container:api_gateway,4.25
2026-05-02T11:18:15.4127229+07:00,Microservices,1,500,concurrent,mixed,container:course_db,4.65
2026-05-02T11:18:15.4127229+07:00,Microservices,1,500,concurrent,mixed,container:account_db,2.25
2026-05-02T11:18:15.4127229+07:00,Microservices,1,500,concurrent,mixed,container:academic_db,0
2026-05-02T11:18:15.4127229+07:00,Microservices,1,500,concurrent,mixed,container:rabbitmq,3.62
2026-05-02T11:18:20.5529979+07:00,Microservices,1,500,concurrent,mixed,host_total,82.073
2026-05-02T11:18:20.5529979+07:00,Microservices,1,500,concurrent,mixed,container:lms_frontend,10.76
2026-05-02T11:18:20.5529979+07:00,Microservices,1,500,concurrent,mixed,container:course_service,23.49
2026-05-02T11:18:20.5529979+07:00,Microservices,1,500,concurrent,mixed,container:account_service,430.22
2026-05-02T11:18:20.5529979+07:00,Microservices,1,500,concurrent,mixed,container:api_gateway,4.2
2026-05-02T11:18:20.5529979+07:00,Microservices,1,500,concurrent,mixed,container:course_db,4.45
2026-05-02T11:18:20.5529979+07:00,Microservices,1,500,concurrent,mixed,container:account_db,2.12
2026-05-02T11:18:20.5529979+07:00,Microservices,1,500,concurrent,mixed,container:academic_db,2.69
2026-05-02T11:18:20.5529979+07:00,Microservices,1,500,concurrent,mixed,container:rabbitmq,3.61
2026-05-02T11:18:25.5080337+07:00,Microservices,1,500,concurrent,mixed,host_total,55.571
2026-05-02T11:18:25.5080337+07:00,Microservices,1,500,concurrent,mixed,container:lms_frontend,10.67
2026-05-02T11:18:25.5080337+07:00,Microservices,1,500,concurrent,mixed,container:course_service,18.25
2026-05-02T11:18:25.5080337+07:00,Microservices,1,500,concurrent,mixed,container:account_service,422.68
2026-05-02T11:18:25.5080337+07:00,Microservices,1,500,concurrent,mixed,container:api_gateway,4.15
2026-05-02T11:18:25.5080337+07:00,Microservices,1,500,concurrent,mixed,container:course_db,4.63
2026-05-02T11:18:25.5080337+07:00,Microservices,1,500,concurrent,mixed,container:account_db,2.07
2026-05-02T11:18:25.5080337+07:00,Microservices,1,500,concurrent,mixed,container:academic_db,2.59
2026-05-02T11:18:25.5080337+07:00,Microservices,1,500,concurrent,mixed,container:rabbitmq,3.66
2026-05-02T11:18:30.6059917+07:00,Microservices,1,500,concurrent,mixed,host_total,64.348
2026-05-02T11:18:30.6059917+07:00,Microservices,1,500,concurrent,mixed,container:lms_frontend,11.51
2026-05-02T11:18:30.6059917+07:00,Microservices,1,500,concurrent,mixed,container:course_service,20.61
2026-05-02T11:18:30.6059917+07:00,Microservices,1,500,concurrent,mixed,container:account_service,434.14
2026-05-02T11:18:30.6059917+07:00,Microservices,1,500,concurrent,mixed,container:api_gateway,4.81
2026-05-02T11:18:30.6059917+07:00,Microservices,1,500,concurrent,mixed,container:course_db,4.83
2026-05-02T11:18:30.6059917+07:00,Microservices,1,500,concurrent,mixed,container:account_db,2.49
2026-05-02T11:18:30.6059917+07:00,Microservices,1,500,concurrent,mixed,container:academic_db,2.76
2026-05-02T11:18:30.6059917+07:00,Microservices,1,500,concurrent,mixed,container:rabbitmq,339.31
2026-05-02T11:18:35.4461238+07:00,Microservices,1,500,concurrent,mixed,host_total,56.068
2026-05-02T11:18:35.4461238+07:00,Microservices,1,500,concurrent,mixed,container:lms_frontend,10.46
2026-05-02T11:18:35.4461238+07:00,Microservices,1,500,concurrent,mixed,container:course_service,25.05
2026-05-02T11:18:35.4461238+07:00,Microservices,1,500,concurrent,mixed,container:account_service,425.9
2026-05-02T11:18:35.4461238+07:00,Microservices,1,500,concurrent,mixed,container:api_gateway,4.81
2026-05-02T11:18:35.4461238+07:00,Microservices,1,500,concurrent,mixed,container:course_db,4.75
