timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:24:43.2045193+07:00,Monolith,1,1500,concurrent,mixed,host_total,94.281
2026-05-02T11:24:43.2045193+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,190.66
2026-05-02T11:24:43.2045193+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,21.64
2026-05-02T11:24:48.8680797+07:00,Monolith,1,1500,concurrent,mixed,host_total,87.585
2026-05-02T11:24:48.8680797+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,166.52
2026-05-02T11:24:48.8680797+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,12.48
2026-05-02T11:24:54.1795934+07:00,Monolith,1,1500,concurrent,mixed,host_total,81.194
2026-05-02T11:24:54.1795934+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,126.78
2026-05-02T11:24:54.1795934+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,5.99
2026-05-02T11:24:59.4732150+07:00,Monolith,1,1500,concurrent,mixed,host_total,78.706
2026-05-02T11:24:59.4732150+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,132.44
2026-05-02T11:24:59.4732150+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,20.86
2026-05-02T11:25:04.7543115+07:00,Monolith,1,1500,concurrent,mixed,host_total,67.364
2026-05-02T11:25:04.7543115+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,189.16
2026-05-02T11:25:04.7543115+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,28.33
2026-05-02T11:25:09.9721798+07:00,Monolith,1,1500,concurrent,mixed,host_total,40.357
2026-05-02T11:25:09.9721798+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,190.55
2026-05-02T11:25:09.9721798+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,25.01
2026-05-02T11:25:15.1574842+07:00,Monolith,1,1500,concurrent,mixed,host_total,46.291
2026-05-02T11:25:15.1574842+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,186.22
2026-05-02T11:25:15.1574842+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,36.5
2026-05-02T11:25:20.3388094+07:00,Monolith,1,1500,concurrent,mixed,host_total,62.26
2026-05-02T11:25:20.3388094+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,222
2026-05-02T11:25:20.3388094+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,33.31
2026-05-02T11:25:25.5297219+07:00,Monolith,1,1500,concurrent,mixed,host_total,53.986
2026-05-02T11:25:25.5297219+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,233.87
2026-05-02T11:25:25.5297219+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,28.69
2026-05-02T11:25:30.7606417+07:00,Monolith,1,1500,concurrent,mixed,host_total,44.842
2026-05-02T11:25:30.7606417+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,204.46
2026-05-02T11:25:30.7606417+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,25.94
2026-05-02T11:25:35.7557929+07:00,Monolith,1,1500,concurrent,mixed,host_total,42.133
2026-05-02T11:25:35.7557929+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,189.91
2026-05-02T11:25:35.7557929+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,28.21
2026-05-02T11:25:40.8868209+07:00,Monolith,1,1500,concurrent,mixed,host_total,44.497
2026-05-02T11:25:40.8868209+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,193.5
2026-05-02T11:25:40.8868209+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,38.34
2026-05-02T11:25:45.7080293+07:00,Monolith,1,1500,concurrent,mixed,host_total,43.301
2026-05-02T11:25:45.7080293+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,179.47
2026-05-02T11:25:45.7080293+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,30.83
2026-05-02T11:25:50.8721870+07:00,Monolith,1,1500,concurrent,mixed,host_total,50.658
2026-05-02T11:25:50.8721870+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,177.4
2026-05-02T11:25:50.8721870+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,25.35
2026-05-02T11:25:55.7566092+07:00,Monolith,1,1500,concurrent,mixed,host_total,65.128
2026-05-02T11:25:55.7566092+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,214.19
2026-05-02T11:25:55.7566092+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,32.57
2026-05-02T11:26:00.9061846+07:00,Monolith,1,1500,concurrent,mixed,host_total,63.595
2026-05-02T11:26:00.9061846+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,240.71
2026-05-02T11:26:00.9061846+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,26.6
2026-05-02T11:26:05.8176243+07:00,Monolith,1,1500,concurrent,mixed,host_total,45.129
2026-05-02T11:26:05.8176243+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,202.77
2026-05-02T11:26:05.8176243+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,31.38
2026-05-02T11:26:11.0496225+07:00,Monolith,1,1500,concurrent,mixed,host_total,44.52
2026-05-02T11:26:11.0496225+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,173.97
2026-05-02T11:26:11.0496225+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,38.22
2026-05-02T11:26:15.7487289+07:00,Monolith,1,1500,concurrent,mixed,host_total,42.295
2026-05-02T11:26:15.7487289+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,196.78
2026-05-02T11:26:15.7487289+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,34.06
2026-05-02T11:26:20.8725348+07:00,Monolith,1,1500,concurrent,mixed,host_total,49.987
2026-05-02T11:26:20.8725348+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,190.54
2026-05-02T11:26:20.8725348+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,31.71
2026-05-02T11:26:25.7695454+07:00,Monolith,1,1500,concurrent,mixed,host_total,41.405
2026-05-02T11:26:25.7695454+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,201.78
2026-05-02T11:26:25.7695454+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,28.38
2026-05-02T11:26:30.9686076+07:00,Monolith,1,1500,concurrent,mixed,host_total,52.415
2026-05-02T11:26:30.9686076+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,203.28
2026-05-02T11:26:30.9686076+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,29.99
2026-05-02T11:26:35.7754392+07:00,Monolith,1,1500,concurrent,mixed,host_total,60.098
2026-05-02T11:26:35.7754392+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,231.65
2026-05-02T11:26:35.7754392+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,29.91
2026-05-02T11:26:40.9820878+07:00,Monolith,1,1500,concurrent,mixed,host_total,48.65
2026-05-02T11:26:40.9820878+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,198.75
2026-05-02T11:26:40.9820878+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,30.28
2026-05-02T11:26:45.7707313+07:00,Monolith,1,1500,concurrent,mixed,host_total,33.002
2026-05-02T11:26:45.7707313+07:00,Monolith,1,1500,concurrent,mixed,container:lms_backend,2.25
2026-05-02T11:26:45.7707313+07:00,Monolith,1,1500,concurrent,mixed,container:monolithic-posrgre_lms-1,0
