timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T12:15:43.8317038+07:00,Microservices,3,1000,concurrent,mixed,host_total,94.055
2026-05-02T12:15:43.8317038+07:00,Microservices,3,1000,concurrent,mixed,container:lms_frontend,29.82
2026-05-02T12:15:43.8317038+07:00,Microservices,3,1000,concurrent,mixed,container:course_service,0.1
2026-05-02T12:15:43.8317038+07:00,Microservices,3,1000,concurrent,mixed,container:account_service,369.42
2026-05-02T12:15:43.8317038+07:00,Microservices,3,1000,concurrent,mixed,container:api_gateway,1.53
2026-05-02T12:15:43.8317038+07:00,Microservices,3,1000,concurrent,mixed,container:course_db,0.01
2026-05-02T12:15:43.8317038+07:00,Microservices,3,1000,concurrent,mixed,container:account_db,2.77
2026-05-02T12:15:43.8317038+07:00,Microservices,3,1000,concurrent,mixed,container:academic_db,0
2026-05-02T12:15:43.8317038+07:00,Microservices,3,1000,concurrent,mixed,container:rabbitmq,3.13
2026-05-02T12:15:49.5656842+07:00,Microservices,3,1000,concurrent,mixed,host_total,89.934
2026-05-02T12:15:49.5656842+07:00,Microservices,3,1000,concurrent,mixed,container:lms_frontend,27.17
2026-05-02T12:15:49.5656842+07:00,Microservices,3,1000,concurrent,mixed,container:course_service,28.85
2026-05-02T12:15:49.5656842+07:00,Microservices,3,1000,concurrent,mixed,container:account_service,437.44
2026-05-02T12:15:49.5656842+07:00,Microservices,3,1000,concurrent,mixed,container:api_gateway,3.24
2026-05-02T12:15:49.5656842+07:00,Microservices,3,1000,concurrent,mixed,container:course_db,3.74
2026-05-02T12:15:49.5656842+07:00,Microservices,3,1000,concurrent,mixed,container:account_db,2.38
2026-05-02T12:15:49.5656842+07:00,Microservices,3,1000,concurrent,mixed,container:academic_db,0
2026-05-02T12:15:49.5656842+07:00,Microservices,3,1000,concurrent,mixed,container:rabbitmq,3.68
2026-05-02T12:15:54.9036334+07:00,Microservices,3,1000,concurrent,mixed,host_total,99.032
2026-05-02T12:15:54.9036334+07:00,Microservices,3,1000,concurrent,mixed,container:lms_frontend,67.53
2026-05-02T12:15:54.9036334+07:00,Microservices,3,1000,concurrent,mixed,container:course_service,12.69
2026-05-02T12:15:54.9036334+07:00,Microservices,3,1000,concurrent,mixed,container:account_service,467.77
2026-05-02T12:15:54.9036334+07:00,Microservices,3,1000,concurrent,mixed,container:api_gateway,4.38
2026-05-02T12:15:54.9036334+07:00,Microservices,3,1000,concurrent,mixed,container:course_db,3.8
2026-05-02T12:15:54.9036334+07:00,Microservices,3,1000,concurrent,mixed,container:account_db,4.69
2026-05-02T12:15:54.9036334+07:00,Microservices,3,1000,concurrent,mixed,container:academic_db,0.01
2026-05-02T12:15:54.9036334+07:00,Microservices,3,1000,concurrent,mixed,container:rabbitmq,432.57
2026-05-02T12:15:59.7244463+07:00,Microservices,3,1000,concurrent,mixed,host_total,95.332
2026-05-02T12:15:59.7244463+07:00,Microservices,3,1000,concurrent,mixed,container:lms_frontend,41.11
2026-05-02T12:15:59.7244463+07:00,Microservices,3,1000,concurrent,mixed,container:course_service,26.69
2026-05-02T12:15:59.7244463+07:00,Microservices,3,1000,concurrent,mixed,container:account_service,429.85
2026-05-02T12:15:59.7244463+07:00,Microservices,3,1000,concurrent,mixed,container:api_gateway,5.14
2026-05-02T12:15:59.7244463+07:00,Microservices,3,1000,concurrent,mixed,container:course_db,6.71
2026-05-02T12:15:59.7244463+07:00,Microservices,3,1000,concurrent,mixed,container:account_db,2.71
2026-05-02T12:15:59.7244463+07:00,Microservices,3,1000,concurrent,mixed,container:academic_db,0.02
2026-05-02T12:15:59.7244463+07:00,Microservices,3,1000,concurrent,mixed,container:rabbitmq,3.39
2026-05-02T12:16:04.9894938+07:00,Microservices,3,1000,concurrent,mixed,host_total,97.67
2026-05-02T12:16:04.9894938+07:00,Microservices,3,1000,concurrent,mixed,container:lms_frontend,39.97
2026-05-02T12:16:04.9894938+07:00,Microservices,3,1000,concurrent,mixed,container:course_service,19.73
2026-05-02T12:16:04.9894938+07:00,Microservices,3,1000,concurrent,mixed,container:account_service,465.48
2026-05-02T12:16:04.9894938+07:00,Microservices,3,1000,concurrent,mixed,container:api_gateway,6.49
2026-05-02T12:16:04.9894938+07:00,Microservices,3,1000,concurrent,mixed,container:course_db,5.62
2026-05-02T12:16:04.9894938+07:00,Microservices,3,1000,concurrent,mixed,container:account_db,4.5
2026-05-02T12:16:04.9894938+07:00,Microservices,3,1000,concurrent,mixed,container:academic_db,0
2026-05-02T12:16:04.9894938+07:00,Microservices,3,1000,concurrent,mixed,container:rabbitmq,3.02
2026-05-02T12:16:09.8090057+07:00,Microservices,3,1000,concurrent,mixed,host_total,96.511
2026-05-02T12:16:09.8090057+07:00,Microservices,3,1000,concurrent,mixed,container:lms_frontend,55.03
2026-05-02T12:16:09.8090057+07:00,Microservices,3,1000,concurrent,mixed,container:course_service,13.8
2026-05-02T12:16:09.8090057+07:00,Microservices,3,1000,concurrent,mixed,container:account_service,444.46
2026-05-02T12:16:09.8090057+07:00,Microservices,3,1000,concurrent,mixed,container:api_gateway,7.4
