timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T12:20:18.8984172+07:00,Microservices,3,1500,concurrent,mixed,host_total,99.807
2026-05-02T12:20:18.8984172+07:00,Microservices,3,1500,concurrent,mixed,container:lms_frontend,43.95
2026-05-02T12:20:18.8984172+07:00,Microservices,3,1500,concurrent,mixed,container:course_service,1.01
2026-05-02T12:20:18.8984172+07:00,Microservices,3,1500,concurrent,mixed,container:account_service,541.53
2026-05-02T12:20:18.8984172+07:00,Microservices,3,1500,concurrent,mixed,container:api_gateway,2.48
2026-05-02T12:20:18.8984172+07:00,Microservices,3,1500,concurrent,mixed,container:course_db,0.19
2026-05-02T12:20:18.8984172+07:00,Microservices,3,1500,concurrent,mixed,container:account_db,14.92
2026-05-02T12:20:18.8984172+07:00,Microservices,3,1500,concurrent,mixed,container:academic_db,9.68
2026-05-02T12:20:18.8984172+07:00,Microservices,3,1500,concurrent,mixed,container:rabbitmq,196.63
2026-05-02T12:20:24.2544469+07:00,Microservices,3,1500,concurrent,mixed,host_total,91.291
2026-05-02T12:20:24.2544469+07:00,Microservices,3,1500,concurrent,mixed,container:lms_frontend,27
2026-05-02T12:20:24.2544469+07:00,Microservices,3,1500,concurrent,mixed,container:course_service,19.54
2026-05-02T12:20:24.2544469+07:00,Microservices,3,1500,concurrent,mixed,container:account_service,435.61
2026-05-02T12:20:24.2544469+07:00,Microservices,3,1500,concurrent,mixed,container:api_gateway,2.44
2026-05-02T12:20:24.2544469+07:00,Microservices,3,1500,concurrent,mixed,container:course_db,1.26
2026-05-02T12:20:24.2544469+07:00,Microservices,3,1500,concurrent,mixed,container:account_db,0.83
2026-05-02T12:20:24.2544469+07:00,Microservices,3,1500,concurrent,mixed,container:academic_db,0
2026-05-02T12:20:24.2544469+07:00,Microservices,3,1500,concurrent,mixed,container:rabbitmq,14.35
2026-05-02T12:20:29.8647316+07:00,Microservices,3,1500,concurrent,mixed,host_total,91.98
2026-05-02T12:20:29.8647316+07:00,Microservices,3,1500,concurrent,mixed,container:lms_frontend,43.65
2026-05-02T12:20:29.8647316+07:00,Microservices,3,1500,concurrent,mixed,container:course_service,8.73
2026-05-02T12:20:29.8647316+07:00,Microservices,3,1500,concurrent,mixed,container:account_service,425.52
2026-05-02T12:20:29.8647316+07:00,Microservices,3,1500,concurrent,mixed,container:api_gateway,2.66
2026-05-02T12:20:29.8647316+07:00,Microservices,3,1500,concurrent,mixed,container:course_db,10.69
2026-05-02T12:20:29.8647316+07:00,Microservices,3,1500,concurrent,mixed,container:account_db,7.69
2026-05-02T12:20:29.8647316+07:00,Microservices,3,1500,concurrent,mixed,container:academic_db,8.04
