timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T12:13:34.7876837+07:00,Monolith,3,1000,concurrent,mixed,host_total,90.274
2026-05-02T12:13:34.7876837+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,82.82
2026-05-02T12:13:34.7876837+07:00,Monolith,3,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,12.79
2026-05-02T12:13:40.2470770+07:00,Monolith,3,1000,concurrent,mixed,host_total,83.023
2026-05-02T12:13:40.2470770+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,177.39
2026-05-02T12:13:40.2470770+07:00,Monolith,3,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,41.79
2026-05-02T12:13:45.5945861+07:00,Monolith,3,1000,concurrent,mixed,host_total,43.96
2026-05-02T12:13:45.5945861+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,206.85
2026-05-02T12:13:45.5945861+07:00,Monolith,3,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,27.13
2026-05-02T12:13:50.8161340+07:00,Monolith,3,1000,concurrent,mixed,host_total,35.652
2026-05-02T12:13:50.8161340+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,205.84
2026-05-02T12:13:50.8161340+07:00,Monolith,3,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,33.82
2026-05-02T12:13:56.0183354+07:00,Monolith,3,1000,concurrent,mixed,host_total,54.039
2026-05-02T12:13:56.0183354+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,216.41
2026-05-02T12:13:56.0183354+07:00,Monolith,3,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,40.15
2026-05-02T12:14:01.2327631+07:00,Monolith,3,1000,concurrent,mixed,host_total,44.856
2026-05-02T12:14:01.2327631+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,197.93
2026-05-02T12:14:01.2327631+07:00,Monolith,3,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,35.67
2026-05-02T12:14:06.4511424+07:00,Monolith,3,1000,concurrent,mixed,host_total,73.114
2026-05-02T12:14:06.4511424+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,213.83
2026-05-02T12:14:06.4511424+07:00,Monolith,3,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,29.47
2026-05-02T12:14:11.7005615+07:00,Monolith,3,1000,concurrent,mixed,host_total,41.216
2026-05-02T12:14:11.7005615+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,223.78
2026-05-02T12:14:11.7005615+07:00,Monolith,3,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,26.28
2026-05-02T12:14:16.9448094+07:00,Monolith,3,1000,concurrent,mixed,host_total,43.084
2026-05-02T12:14:16.9448094+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,212.18
2026-05-02T12:14:16.9448094+07:00,Monolith,3,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,26.03
2026-05-02T12:14:22.1374704+07:00,Monolith,3,1000,concurrent,mixed,host_total,45.261
2026-05-02T12:14:22.1374704+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,216.42
2026-05-02T12:14:22.1374704+07:00,Monolith,3,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,28.24
2026-05-02T12:14:27.3669252+07:00,Monolith,3,1000,concurrent,mixed,host_total,41.087
2026-05-02T12:14:27.3669252+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,213.89
2026-05-02T12:14:27.3669252+07:00,Monolith,3,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,38.58
2026-05-02T12:14:32.5885756+07:00,Monolith,3,1000,concurrent,mixed,host_total,35.384
2026-05-02T12:14:32.5885756+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,219.81
2026-05-02T12:14:32.5885756+07:00,Monolith,3,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,32.81
2026-05-02T12:14:37.8175780+07:00,Monolith,3,1000,concurrent,mixed,host_total,44.819
2026-05-02T12:14:37.8175780+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,220.64
2026-05-02T12:14:37.8175780+07:00,Monolith,3,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,33.71
2026-05-02T12:14:43.0602759+07:00,Monolith,3,1000,concurrent,mixed,host_total,49.654
2026-05-02T12:14:43.0602759+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,196.15
2026-05-02T12:14:43.0602759+07:00,Monolith,3,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,33.69
2026-05-02T12:14:48.2232635+07:00,Monolith,3,1000,concurrent,mixed,host_total,69.617
2026-05-02T12:14:48.2232635+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,200.07
2026-05-02T12:14:48.2232635+07:00,Monolith,3,1000,concurrent,mixed,container:monolithic-posrgre_lms-1,31.33
2026-05-02T12:14:53.4685808+07:00,Monolith,3,1000,concurrent,mixed,host_total,38.095
2026-05-02T12:14:53.4685808+07:00,Monolith,3,1000,concurrent,mixed,container:lms_backend,214.58
