timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:53:22.8029345+07:00,Microservices,2,1500,concurrent,mixed,host_total,95.057
2026-05-02T11:53:22.8029345+07:00,Microservices,2,1500,concurrent,mixed,container:lms_frontend,41.16
2026-05-02T11:53:22.8029345+07:00,Microservices,2,1500,concurrent,mixed,container:course_service,39.69
2026-05-02T11:53:22.8029345+07:00,Microservices,2,1500,concurrent,mixed,container:account_service,467.62
2026-05-02T11:53:22.8029345+07:00,Microservices,2,1500,concurrent,mixed,container:api_gateway,5.51
2026-05-02T11:53:22.8029345+07:00,Microservices,2,1500,concurrent,mixed,container:course_db,19.99
2026-05-02T11:53:22.8029345+07:00,Microservices,2,1500,concurrent,mixed,container:account_db,6.37
2026-05-02T11:53:22.8029345+07:00,Microservices,2,1500,concurrent,mixed,container:academic_db,0
2026-05-02T11:53:22.8029345+07:00,Microservices,2,1500,concurrent,mixed,container:rabbitmq,3.79
2026-05-02T11:53:28.5558425+07:00,Microservices,2,1500,concurrent,mixed,host_total,99.516
2026-05-02T11:53:28.5558425+07:00,Microservices,2,1500,concurrent,mixed,container:lms_frontend,29.03
2026-05-02T11:53:28.5558425+07:00,Microservices,2,1500,concurrent,mixed,container:course_service,82.65
2026-05-02T11:53:28.5558425+07:00,Microservices,2,1500,concurrent,mixed,container:account_service,449.47
2026-05-02T11:53:28.5558425+07:00,Microservices,2,1500,concurrent,mixed,container:api_gateway,9.29
2026-05-02T11:53:28.5558425+07:00,Microservices,2,1500,concurrent,mixed,container:course_db,12.38
2026-05-02T11:53:28.5558425+07:00,Microservices,2,1500,concurrent,mixed,container:account_db,4.28
2026-05-02T11:53:28.5558425+07:00,Microservices,2,1500,concurrent,mixed,container:academic_db,0
2026-05-02T11:53:28.5558425+07:00,Microservices,2,1500,concurrent,mixed,container:rabbitmq,3.32
2026-05-02T11:53:33.9569652+07:00,Microservices,2,1500,concurrent,mixed,host_total,92.239
2026-05-02T11:53:33.9569652+07:00,Microservices,2,1500,concurrent,mixed,container:lms_frontend,55.32
2026-05-02T11:53:33.9569652+07:00,Microservices,2,1500,concurrent,mixed,container:course_service,0.6
2026-05-02T11:53:33.9569652+07:00,Microservices,2,1500,concurrent,mixed,container:account_service,427.25
2026-05-02T11:53:33.9569652+07:00,Microservices,2,1500,concurrent,mixed,container:api_gateway,3.15
2026-05-02T11:53:33.9569652+07:00,Microservices,2,1500,concurrent,mixed,container:course_db,2.39
2026-05-02T11:53:33.9569652+07:00,Microservices,2,1500,concurrent,mixed,container:account_db,4.94
2026-05-02T11:53:33.9569652+07:00,Microservices,2,1500,concurrent,mixed,container:academic_db,0
2026-05-02T11:53:33.9569652+07:00,Microservices,2,1500,concurrent,mixed,container:rabbitmq,508.72
2026-05-02T11:53:39.5442209+07:00,Microservices,2,1500,concurrent,mixed,host_total,94.974
2026-05-02T11:53:39.5442209+07:00,Microservices,2,1500,concurrent,mixed,container:lms_frontend,33.65
2026-05-02T11:53:39.5442209+07:00,Microservices,2,1500,concurrent,mixed,container:course_service,43.71
2026-05-02T11:53:39.5442209+07:00,Microservices,2,1500,concurrent,mixed,container:account_service,428.2
2026-05-02T11:53:39.5442209+07:00,Microservices,2,1500,concurrent,mixed,container:api_gateway,5.5
2026-05-02T11:53:39.5442209+07:00,Microservices,2,1500,concurrent,mixed,container:course_db,7.53
2026-05-02T11:53:39.5442209+07:00,Microservices,2,1500,concurrent,mixed,container:account_db,0.64
2026-05-02T11:53:39.5442209+07:00,Microservices,2,1500,concurrent,mixed,container:academic_db,0
2026-05-02T11:53:39.5442209+07:00,Microservices,2,1500,concurrent,mixed,container:rabbitmq,7.26
2026-05-02T11:53:44.9347615+07:00,Microservices,2,1500,concurrent,mixed,host_total,97.005
2026-05-02T11:53:44.9347615+07:00,Microservices,2,1500,concurrent,mixed,container:lms_frontend,44.98
2026-05-02T11:53:44.9347615+07:00,Microservices,2,1500,concurrent,mixed,container:course_service,68.62
2026-05-02T11:53:44.9347615+07:00,Microservices,2,1500,concurrent,mixed,container:account_service,457.3
2026-05-02T11:53:44.9347615+07:00,Microservices,2,1500,concurrent,mixed,container:api_gateway,12.02
2026-05-02T11:53:44.9347615+07:00,Microservices,2,1500,concurrent,mixed,container:course_db,14.95
2026-05-02T11:53:44.9347615+07:00,Microservices,2,1500,concurrent,mixed,container:account_db,5.36
2026-05-02T11:53:44.9347615+07:00,Microservices,2,1500,concurrent,mixed,container:academic_db,0
2026-05-02T11:53:44.9347615+07:00,Microservices,2,1500,concurrent,mixed,container:rabbitmq,3.45
