timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:57:57.7360699+07:00,Microservices,2,2000,concurrent,mixed,host_total,95.421
2026-05-02T11:57:57.7360699+07:00,Microservices,2,2000,concurrent,mixed,container:lms_frontend,37.36
2026-05-02T11:57:57.7360699+07:00,Microservices,2,2000,concurrent,mixed,container:course_service,0
2026-05-02T11:57:57.7360699+07:00,Microservices,2,2000,concurrent,mixed,container:account_service,377.61
2026-05-02T11:57:57.7360699+07:00,Microservices,2,2000,concurrent,mixed,container:api_gateway,1.61
2026-05-02T11:57:57.7360699+07:00,Microservices,2,2000,concurrent,mixed,container:course_db,0.76
2026-05-02T11:57:57.7360699+07:00,Microservices,2,2000,concurrent,mixed,container:account_db,3.65
2026-05-02T11:57:57.7360699+07:00,Microservices,2,2000,concurrent,mixed,container:academic_db,1.44
2026-05-02T11:57:57.7360699+07:00,Microservices,2,2000,concurrent,mixed,container:rabbitmq,199.32
2026-05-02T11:58:03.0930296+07:00,Microservices,2,2000,concurrent,mixed,host_total,96.514
2026-05-02T11:58:03.0930296+07:00,Microservices,2,2000,concurrent,mixed,container:lms_frontend,30.91
2026-05-02T11:58:03.0930296+07:00,Microservices,2,2000,concurrent,mixed,container:course_service,10.72
2026-05-02T11:58:03.0930296+07:00,Microservices,2,2000,concurrent,mixed,container:account_service,173.79
2026-05-02T11:58:03.0930296+07:00,Microservices,2,2000,concurrent,mixed,container:api_gateway,1.76
2026-05-02T11:58:03.0930296+07:00,Microservices,2,2000,concurrent,mixed,container:course_db,1.71
2026-05-02T11:58:03.0930296+07:00,Microservices,2,2000,concurrent,mixed,container:account_db,1.14
2026-05-02T11:58:03.0930296+07:00,Microservices,2,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:58:03.0930296+07:00,Microservices,2,2000,concurrent,mixed,container:rabbitmq,2.83
2026-05-02T11:58:07.8337397+07:00,Microservices,2,2000,concurrent,mixed,host_total,99.025
2026-05-02T11:58:07.8337397+07:00,Microservices,2,2000,concurrent,mixed,container:lms_frontend,29.22
2026-05-02T11:58:07.8337397+07:00,Microservices,2,2000,concurrent,mixed,container:course_service,2.62
2026-05-02T11:58:07.8337397+07:00,Microservices,2,2000,concurrent,mixed,container:account_service,245.89
2026-05-02T11:58:07.8337397+07:00,Microservices,2,2000,concurrent,mixed,container:api_gateway,1.15
2026-05-02T11:58:07.8337397+07:00,Microservices,2,2000,concurrent,mixed,container:course_db,0.44
2026-05-02T11:58:07.8337397+07:00,Microservices,2,2000,concurrent,mixed,container:account_db,0.01
2026-05-02T11:58:07.8337397+07:00,Microservices,2,2000,concurrent,mixed,container:academic_db,0.01
2026-05-02T11:58:07.8337397+07:00,Microservices,2,2000,concurrent,mixed,container:rabbitmq,3.23
2026-05-02T11:58:13.0213305+07:00,Microservices,2,2000,concurrent,mixed,host_total,90.786
2026-05-02T11:58:13.0213305+07:00,Microservices,2,2000,concurrent,mixed,container:lms_frontend,47.45
2026-05-02T11:58:13.0213305+07:00,Microservices,2,2000,concurrent,mixed,container:course_service,0
2026-05-02T11:58:13.0213305+07:00,Microservices,2,2000,concurrent,mixed,container:account_service,114.58
2026-05-02T11:58:13.0213305+07:00,Microservices,2,2000,concurrent,mixed,container:api_gateway,0.57
2026-05-02T11:58:13.0213305+07:00,Microservices,2,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:58:13.0213305+07:00,Microservices,2,2000,concurrent,mixed,container:account_db,0.76
2026-05-02T11:58:13.0213305+07:00,Microservices,2,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:58:13.0213305+07:00,Microservices,2,2000,concurrent,mixed,container:rabbitmq,434.07
2026-05-02T11:58:17.8147860+07:00,Microservices,2,2000,concurrent,mixed,host_total,79.722
2026-05-02T11:58:17.8147860+07:00,Microservices,2,2000,concurrent,mixed,container:lms_frontend,26.95
2026-05-02T11:58:17.8147860+07:00,Microservices,2,2000,concurrent,mixed,container:course_service,9.43
2026-05-02T11:58:17.8147860+07:00,Microservices,2,2000,concurrent,mixed,container:account_service,23.21
2026-05-02T11:58:17.8147860+07:00,Microservices,2,2000,concurrent,mixed,container:api_gateway,1.3
2026-05-02T11:58:17.8147860+07:00,Microservices,2,2000,concurrent,mixed,container:course_db,1.95
