timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:07:28.0388124+07:00,Monolith,1,10,concurrent,mixed,host_total,27.435
2026-05-02T11:07:28.0388124+07:00,Monolith,1,10,concurrent,mixed,container:lms_backend,11.84
2026-05-02T11:07:28.0388124+07:00,Monolith,1,10,concurrent,mixed,container:monolithic-posrgre_lms-1,1.49
2026-05-02T11:07:33.4118631+07:00,Monolith,1,10,concurrent,mixed,host_total,29.843
2026-05-02T11:07:33.4118631+07:00,Monolith,1,10,concurrent,mixed,container:lms_backend,12.17
2026-05-02T11:07:33.4118631+07:00,Monolith,1,10,concurrent,mixed,container:monolithic-posrgre_lms-1,1.34
2026-05-02T11:07:38.6056511+07:00,Monolith,1,10,concurrent,mixed,host_total,21.052
2026-05-02T11:07:38.6056511+07:00,Monolith,1,10,concurrent,mixed,container:lms_backend,6.9
2026-05-02T11:07:38.6056511+07:00,Monolith,1,10,concurrent,mixed,container:monolithic-posrgre_lms-1,0.71
2026-05-02T11:07:43.7821743+07:00,Monolith,1,10,concurrent,mixed,host_total,18.313
2026-05-02T11:07:43.7821743+07:00,Monolith,1,10,concurrent,mixed,container:lms_backend,10.81
2026-05-02T11:07:43.7821743+07:00,Monolith,1,10,concurrent,mixed,container:monolithic-posrgre_lms-1,1.25
2026-05-02T11:07:49.0066613+07:00,Monolith,1,10,concurrent,mixed,host_total,29.795
2026-05-02T11:07:49.0066613+07:00,Monolith,1,10,concurrent,mixed,container:lms_backend,13.41
2026-05-02T11:07:49.0066613+07:00,Monolith,1,10,concurrent,mixed,container:monolithic-posrgre_lms-1,1.39
2026-05-02T11:07:54.2044990+07:00,Monolith,1,10,concurrent,mixed,host_total,25.019
2026-05-02T11:07:54.2044990+07:00,Monolith,1,10,concurrent,mixed,container:lms_backend,9
2026-05-02T11:07:54.2044990+07:00,Monolith,1,10,concurrent,mixed,container:monolithic-posrgre_lms-1,1.01
2026-05-02T11:07:59.3821716+07:00,Monolith,1,10,concurrent,mixed,host_total,33.948
2026-05-02T11:07:59.3821716+07:00,Monolith,1,10,concurrent,mixed,container:lms_backend,13.81
2026-05-02T11:07:59.3821716+07:00,Monolith,1,10,concurrent,mixed,container:monolithic-posrgre_lms-1,1.75
2026-05-02T11:08:04.5807479+07:00,Monolith,1,10,concurrent,mixed,host_total,45.662
2026-05-02T11:08:04.5807479+07:00,Monolith,1,10,concurrent,mixed,container:lms_backend,10.26
2026-05-02T11:08:04.5807479+07:00,Monolith,1,10,concurrent,mixed,container:monolithic-posrgre_lms-1,1.3
