timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:29:08.4222716+07:00,Monolith,1,2000,concurrent,mixed,host_total,90.507
2026-05-02T11:29:08.4222716+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,156.01
2026-05-02T11:29:08.4222716+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,18.08
2026-05-02T11:29:14.1796419+07:00,Monolith,1,2000,concurrent,mixed,host_total,89.933
2026-05-02T11:29:14.1796419+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,162.38
2026-05-02T11:29:14.1796419+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,17.14
2026-05-02T11:29:19.4311755+07:00,Monolith,1,2000,concurrent,mixed,host_total,83.584
2026-05-02T11:29:19.4311755+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,182.39
2026-05-02T11:29:19.4311755+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,8.75
2026-05-02T11:29:24.6799692+07:00,Monolith,1,2000,concurrent,mixed,host_total,95.179
2026-05-02T11:29:24.6799692+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,87.39
2026-05-02T11:29:24.6799692+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,28.81
2026-05-02T11:29:30.1147420+07:00,Monolith,1,2000,concurrent,mixed,host_total,84.248
2026-05-02T11:29:30.1147420+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,3.82
2026-05-02T11:29:30.1147420+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0
2026-05-02T11:29:35.4036333+07:00,Monolith,1,2000,concurrent,mixed,host_total,77.713
2026-05-02T11:29:35.4036333+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,129.42
2026-05-02T11:29:35.4036333+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,36.78
2026-05-02T11:29:40.6486800+07:00,Monolith,1,2000,concurrent,mixed,host_total,75.942
2026-05-02T11:29:40.6486800+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,222.04
2026-05-02T11:29:40.6486800+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,37.65
2026-05-02T11:29:45.9156914+07:00,Monolith,1,2000,concurrent,mixed,host_total,66.029
2026-05-02T11:29:45.9156914+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,182.1
2026-05-02T11:29:45.9156914+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,24.66
2026-05-02T11:29:51.0819041+07:00,Monolith,1,2000,concurrent,mixed,host_total,86.575
2026-05-02T11:29:51.0819041+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,135.26
