timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T12:06:43.3806811+07:00,Microservices,3,100,concurrent,mixed,host_total,44.87
2026-05-02T12:06:43.3806811+07:00,Microservices,3,100,concurrent,mixed,container:lms_frontend,12.02
2026-05-02T12:06:43.3806811+07:00,Microservices,3,100,concurrent,mixed,container:course_service,24.93
2026-05-02T12:06:43.3806811+07:00,Microservices,3,100,concurrent,mixed,container:account_service,429.42
2026-05-02T12:06:43.3806811+07:00,Microservices,3,100,concurrent,mixed,container:api_gateway,4.37
2026-05-02T12:06:43.3806811+07:00,Microservices,3,100,concurrent,mixed,container:course_db,4.4
2026-05-02T12:06:43.3806811+07:00,Microservices,3,100,concurrent,mixed,container:account_db,2.4
2026-05-02T12:06:43.3806811+07:00,Microservices,3,100,concurrent,mixed,container:academic_db,3.08
2026-05-02T12:06:43.3806811+07:00,Microservices,3,100,concurrent,mixed,container:rabbitmq,3.24
2026-05-02T12:06:48.9635271+07:00,Microservices,3,100,concurrent,mixed,host_total,55.626
2026-05-02T12:06:48.9635271+07:00,Microservices,3,100,concurrent,mixed,container:lms_frontend,11.42
2026-05-02T12:06:48.9635271+07:00,Microservices,3,100,concurrent,mixed,container:course_service,23.11
2026-05-02T12:06:48.9635271+07:00,Microservices,3,100,concurrent,mixed,container:account_service,421.22
2026-05-02T12:06:48.9635271+07:00,Microservices,3,100,concurrent,mixed,container:api_gateway,4.39
2026-05-02T12:06:48.9635271+07:00,Microservices,3,100,concurrent,mixed,container:course_db,4.43
2026-05-02T12:06:48.9635271+07:00,Microservices,3,100,concurrent,mixed,container:account_db,2.21
2026-05-02T12:06:48.9635271+07:00,Microservices,3,100,concurrent,mixed,container:academic_db,0
2026-05-02T12:06:48.9635271+07:00,Microservices,3,100,concurrent,mixed,container:rabbitmq,4.09
2026-05-02T12:06:54.2209089+07:00,Microservices,3,100,concurrent,mixed,host_total,67.176
2026-05-02T12:06:54.2209089+07:00,Microservices,3,100,concurrent,mixed,container:lms_frontend,12.76
2026-05-02T12:06:54.2209089+07:00,Microservices,3,100,concurrent,mixed,container:course_service,18.08
2026-05-02T12:06:54.2209089+07:00,Microservices,3,100,concurrent,mixed,container:account_service,420.81
2026-05-02T12:06:54.2209089+07:00,Microservices,3,100,concurrent,mixed,container:api_gateway,4.53
2026-05-02T12:06:54.2209089+07:00,Microservices,3,100,concurrent,mixed,container:course_db,4.42
2026-05-02T12:06:54.2209089+07:00,Microservices,3,100,concurrent,mixed,container:account_db,2.16
2026-05-02T12:06:54.2209089+07:00,Microservices,3,100,concurrent,mixed,container:academic_db,3.54
2026-05-02T12:06:54.2209089+07:00,Microservices,3,100,concurrent,mixed,container:rabbitmq,3.24
2026-05-02T12:06:58.9535901+07:00,Microservices,3,100,concurrent,mixed,host_total,49.025
2026-05-02T12:06:58.9535901+07:00,Microservices,3,100,concurrent,mixed,container:lms_frontend,11.8
2026-05-02T12:06:58.9535901+07:00,Microservices,3,100,concurrent,mixed,container:course_service,18.3
2026-05-02T12:06:58.9535901+07:00,Microservices,3,100,concurrent,mixed,container:account_service,420.24
2026-05-02T12:06:58.9535901+07:00,Microservices,3,100,concurrent,mixed,container:api_gateway,4.37
2026-05-02T12:06:58.9535901+07:00,Microservices,3,100,concurrent,mixed,container:course_db,4.85
2026-05-02T12:06:58.9535901+07:00,Microservices,3,100,concurrent,mixed,container:account_db,1.98
2026-05-02T12:06:58.9535901+07:00,Microservices,3,100,concurrent,mixed,container:academic_db,3.47
2026-05-02T12:06:58.9535901+07:00,Microservices,3,100,concurrent,mixed,container:rabbitmq,3.18
2026-05-02T12:07:04.2095930+07:00,Microservices,3,100,concurrent,mixed,host_total,41.367
2026-05-02T12:07:04.2095930+07:00,Microservices,3,100,concurrent,mixed,container:lms_frontend,14.38
2026-05-02T12:07:04.2095930+07:00,Microservices,3,100,concurrent,mixed,container:course_service,25.83
2026-05-02T12:07:04.2095930+07:00,Microservices,3,100,concurrent,mixed,container:account_service,429.52
2026-05-02T12:07:04.2095930+07:00,Microservices,3,100,concurrent,mixed,container:api_gateway,4.96
2026-05-02T12:07:04.2095930+07:00,Microservices,3,100,concurrent,mixed,container:course_db,4.89
2026-05-02T12:07:04.2095930+07:00,Microservices,3,100,concurrent,mixed,container:account_db,2.63
2026-05-02T12:07:04.2095930+07:00,Microservices,3,100,concurrent,mixed,container:academic_db,3.89
2026-05-02T12:07:04.2095930+07:00,Microservices,3,100,concurrent,mixed,container:rabbitmq,398.06
2026-05-02T12:07:08.9505757+07:00,Microservices,3,100,concurrent,mixed,host_total,46.156
2026-05-02T12:07:08.9505757+07:00,Microservices,3,100,concurrent,mixed,container:lms_frontend,11.73
2026-05-02T12:07:08.9505757+07:00,Microservices,3,100,concurrent,mixed,container:course_service,17.12
2026-05-02T12:07:08.9505757+07:00,Microservices,3,100,concurrent,mixed,container:account_service,427.87
2026-05-02T12:07:08.9505757+07:00,Microservices,3,100,concurrent,mixed,container:api_gateway,4.52
2026-05-02T12:07:08.9505757+07:00,Microservices,3,100,concurrent,mixed,container:course_db,4.29
2026-05-02T12:07:08.9505757+07:00,Microservices,3,100,concurrent,mixed,container:account_db,2.2
2026-05-02T12:07:08.9505757+07:00,Microservices,3,100,concurrent,mixed,container:academic_db,3.3
2026-05-02T12:07:08.9505757+07:00,Microservices,3,100,concurrent,mixed,container:rabbitmq,82.47
2026-05-02T12:07:14.2336420+07:00,Microservices,3,100,concurrent,mixed,host_total,42.293
2026-05-02T12:07:14.2336420+07:00,Microservices,3,100,concurrent,mixed,container:lms_frontend,15.53
2026-05-02T12:07:14.2336420+07:00,Microservices,3,100,concurrent,mixed,container:course_service,18.24
2026-05-02T12:07:14.2336420+07:00,Microservices,3,100,concurrent,mixed,container:account_service,422.78
2026-05-02T12:07:14.2336420+07:00,Microservices,3,100,concurrent,mixed,container:api_gateway,4.7
2026-05-02T12:07:14.2336420+07:00,Microservices,3,100,concurrent,mixed,container:course_db,4.78
2026-05-02T12:07:14.2336420+07:00,Microservices,3,100,concurrent,mixed,container:account_db,2.21
2026-05-02T12:07:14.2336420+07:00,Microservices,3,100,concurrent,mixed,container:academic_db,3.6
2026-05-02T12:07:14.2336420+07:00,Microservices,3,100,concurrent,mixed,container:rabbitmq,18.29
2026-05-02T12:07:18.9796631+07:00,Microservices,3,100,concurrent,mixed,host_total,52.873
2026-05-02T12:07:18.9796631+07:00,Microservices,3,100,concurrent,mixed,container:lms_frontend,12.98
2026-05-02T12:07:18.9796631+07:00,Microservices,3,100,concurrent,mixed,container:course_service,24.43
2026-05-02T12:07:18.9796631+07:00,Microservices,3,100,concurrent,mixed,container:account_service,421.2
2026-05-02T12:07:18.9796631+07:00,Microservices,3,100,concurrent,mixed,container:api_gateway,4.47
2026-05-02T12:07:18.9796631+07:00,Microservices,3,100,concurrent,mixed,container:course_db,4.39
2026-05-02T12:07:18.9796631+07:00,Microservices,3,100,concurrent,mixed,container:account_db,2.21
2026-05-02T12:07:18.9796631+07:00,Microservices,3,100,concurrent,mixed,container:academic_db,0
2026-05-02T12:07:18.9796631+07:00,Microservices,3,100,concurrent,mixed,container:rabbitmq,3
2026-05-02T12:07:24.2695508+07:00,Microservices,3,100,concurrent,mixed,host_total,66.454
2026-05-02T12:07:24.2695508+07:00,Microservices,3,100,concurrent,mixed,container:lms_frontend,16.45
2026-05-02T12:07:24.2695508+07:00,Microservices,3,100,concurrent,mixed,container:course_service,24.36
2026-05-02T12:07:24.2695508+07:00,Microservices,3,100,concurrent,mixed,container:account_service,420.43
2026-05-02T12:07:24.2695508+07:00,Microservices,3,100,concurrent,mixed,container:api_gateway,4.58
2026-05-02T12:07:24.2695508+07:00,Microservices,3,100,concurrent,mixed,container:course_db,4.19
2026-05-02T12:07:24.2695508+07:00,Microservices,3,100,concurrent,mixed,container:account_db,2.41
2026-05-02T12:07:24.2695508+07:00,Microservices,3,100,concurrent,mixed,container:academic_db,3.65
2026-05-02T12:07:24.2695508+07:00,Microservices,3,100,concurrent,mixed,container:rabbitmq,3.22
2026-05-02T12:07:28.9811727+07:00,Microservices,3,100,concurrent,mixed,host_total,56.593
2026-05-02T12:07:28.9811727+07:00,Microservices,3,100,concurrent,mixed,container:lms_frontend,14.89
2026-05-02T12:07:28.9811727+07:00,Microservices,3,100,concurrent,mixed,container:course_service,17.65
2026-05-02T12:07:28.9811727+07:00,Microservices,3,100,concurrent,mixed,container:account_service,424.72
2026-05-02T12:07:28.9811727+07:00,Microservices,3,100,concurrent,mixed,container:api_gateway,4.6
2026-05-02T12:07:28.9811727+07:00,Microservices,3,100,concurrent,mixed,container:course_db,4.52
2026-05-02T12:07:28.9811727+07:00,Microservices,3,100,concurrent,mixed,container:account_db,1.99
2026-05-02T12:07:28.9811727+07:00,Microservices,3,100,concurrent,mixed,container:academic_db,3.38
2026-05-02T12:07:28.9811727+07:00,Microservices,3,100,concurrent,mixed,container:rabbitmq,3.08
2026-05-02T12:07:34.2520466+07:00,Microservices,3,100,concurrent,mixed,host_total,44.811
2026-05-02T12:07:34.2520466+07:00,Microservices,3,100,concurrent,mixed,container:lms_frontend,15.78
2026-05-02T12:07:34.2520466+07:00,Microservices,3,100,concurrent,mixed,container:course_service,20.61
2026-05-02T12:07:34.2520466+07:00,Microservices,3,100,concurrent,mixed,container:account_service,432.76
2026-05-02T12:07:34.2520466+07:00,Microservices,3,100,concurrent,mixed,container:api_gateway,4.72
2026-05-02T12:07:34.2520466+07:00,Microservices,3,100,concurrent,mixed,container:course_db,5.3
2026-05-02T12:07:34.2520466+07:00,Microservices,3,100,concurrent,mixed,container:account_db,2.53
2026-05-02T12:07:34.2520466+07:00,Microservices,3,100,concurrent,mixed,container:academic_db,3.69
