timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:44:22.1909466+07:00,Microservices,2,500,concurrent,mixed,host_total,89.548
2026-05-02T11:44:22.1909466+07:00,Microservices,2,500,concurrent,mixed,container:lms_frontend,13.46
2026-05-02T11:44:22.1909466+07:00,Microservices,2,500,concurrent,mixed,container:course_service,19.06
2026-05-02T11:44:22.1909466+07:00,Microservices,2,500,concurrent,mixed,container:account_service,442.65
2026-05-02T11:44:22.1909466+07:00,Microservices,2,500,concurrent,mixed,container:api_gateway,4.56
2026-05-02T11:44:22.1909466+07:00,Microservices,2,500,concurrent,mixed,container:course_db,4.58
2026-05-02T11:44:22.1909466+07:00,Microservices,2,500,concurrent,mixed,container:account_db,3.44
2026-05-02T11:44:22.1909466+07:00,Microservices,2,500,concurrent,mixed,container:academic_db,0
2026-05-02T11:44:22.1909466+07:00,Microservices,2,500,concurrent,mixed,container:rabbitmq,3.11
2026-05-02T11:44:27.0601557+07:00,Microservices,2,500,concurrent,mixed,host_total,54.024
2026-05-02T11:44:27.0601557+07:00,Microservices,2,500,concurrent,mixed,container:lms_frontend,13.65
2026-05-02T11:44:27.0601557+07:00,Microservices,2,500,concurrent,mixed,container:course_service,19.08
2026-05-02T11:44:27.0601557+07:00,Microservices,2,500,concurrent,mixed,container:account_service,427.76
2026-05-02T11:44:27.0601557+07:00,Microservices,2,500,concurrent,mixed,container:api_gateway,4.87
2026-05-02T11:44:27.0601557+07:00,Microservices,2,500,concurrent,mixed,container:course_db,7.86
2026-05-02T11:44:27.0601557+07:00,Microservices,2,500,concurrent,mixed,container:account_db,5.44
2026-05-02T11:44:27.0601557+07:00,Microservices,2,500,concurrent,mixed,container:academic_db,0
2026-05-02T11:44:27.0601557+07:00,Microservices,2,500,concurrent,mixed,container:rabbitmq,3.36
2026-05-02T11:44:31.9886688+07:00,Microservices,2,500,concurrent,mixed,host_total,67.42
2026-05-02T11:44:31.9886688+07:00,Microservices,2,500,concurrent,mixed,container:lms_frontend,14.54
2026-05-02T11:44:31.9886688+07:00,Microservices,2,500,concurrent,mixed,container:course_service,18.93
2026-05-02T11:44:31.9886688+07:00,Microservices,2,500,concurrent,mixed,container:account_service,426.8
2026-05-02T11:44:31.9886688+07:00,Microservices,2,500,concurrent,mixed,container:api_gateway,4.39
2026-05-02T11:44:31.9886688+07:00,Microservices,2,500,concurrent,mixed,container:course_db,4.31
2026-05-02T11:44:31.9886688+07:00,Microservices,2,500,concurrent,mixed,container:account_db,1.9
2026-05-02T11:44:31.9886688+07:00,Microservices,2,500,concurrent,mixed,container:academic_db,3.81
2026-05-02T11:44:31.9886688+07:00,Microservices,2,500,concurrent,mixed,container:rabbitmq,2.97
2026-05-02T11:44:36.8632461+07:00,Microservices,2,500,concurrent,mixed,host_total,73.084
2026-05-02T11:44:36.8632461+07:00,Microservices,2,500,concurrent,mixed,container:lms_frontend,13.61
2026-05-02T11:44:36.8632461+07:00,Microservices,2,500,concurrent,mixed,container:course_service,22.25
2026-05-02T11:44:36.8632461+07:00,Microservices,2,500,concurrent,mixed,container:account_service,428.25
2026-05-02T11:44:36.8632461+07:00,Microservices,2,500,concurrent,mixed,container:api_gateway,4.41
2026-05-02T11:44:36.8632461+07:00,Microservices,2,500,concurrent,mixed,container:course_db,8.08
2026-05-02T11:44:36.8632461+07:00,Microservices,2,500,concurrent,mixed,container:account_db,5.77
2026-05-02T11:44:36.8632461+07:00,Microservices,2,500,concurrent,mixed,container:academic_db,3.61
2026-05-02T11:44:36.8632461+07:00,Microservices,2,500,concurrent,mixed,container:rabbitmq,2.97
2026-05-02T11:44:42.0731318+07:00,Microservices,2,500,concurrent,mixed,host_total,53.272
2026-05-02T11:44:42.0731318+07:00,Microservices,2,500,concurrent,mixed,container:lms_frontend,16.29
2026-05-02T11:44:42.0731318+07:00,Microservices,2,500,concurrent,mixed,container:course_service,21.39
2026-05-02T11:44:42.0731318+07:00,Microservices,2,500,concurrent,mixed,container:account_service,425.93
2026-05-02T11:44:42.0731318+07:00,Microservices,2,500,concurrent,mixed,container:api_gateway,4.52
2026-05-02T11:44:42.0731318+07:00,Microservices,2,500,concurrent,mixed,container:course_db,4.51
2026-05-02T11:44:42.0731318+07:00,Microservices,2,500,concurrent,mixed,container:account_db,2.27
2026-05-02T11:44:42.0731318+07:00,Microservices,2,500,concurrent,mixed,container:academic_db,4.84
2026-05-02T11:44:42.0731318+07:00,Microservices,2,500,concurrent,mixed,container:rabbitmq,350.22
2026-05-02T11:44:46.8618592+07:00,Microservices,2,500,concurrent,mixed,host_total,48.816
2026-05-02T11:44:46.8618592+07:00,Microservices,2,500,concurrent,mixed,container:lms_frontend,16.25
2026-05-02T11:44:46.8618592+07:00,Microservices,2,500,concurrent,mixed,container:course_service,19.67
2026-05-02T11:44:46.8618592+07:00,Microservices,2,500,concurrent,mixed,container:account_service,421.98
2026-05-02T11:44:46.8618592+07:00,Microservices,2,500,concurrent,mixed,container:api_gateway,4.61
2026-05-02T11:44:46.8618592+07:00,Microservices,2,500,concurrent,mixed,container:course_db,9.02
2026-05-02T11:44:46.8618592+07:00,Microservices,2,500,concurrent,mixed,container:account_db,5.5
2026-05-02T11:44:46.8618592+07:00,Microservices,2,500,concurrent,mixed,container:academic_db,3.39
2026-05-02T11:44:46.8618592+07:00,Microservices,2,500,concurrent,mixed,container:rabbitmq,215.63
2026-05-02T11:44:52.0217773+07:00,Microservices,2,500,concurrent,mixed,host_total,55.101
2026-05-02T11:44:52.0217773+07:00,Microservices,2,500,concurrent,mixed,container:lms_frontend,13.08
2026-05-02T11:44:52.0217773+07:00,Microservices,2,500,concurrent,mixed,container:course_service,18.71
2026-05-02T11:44:52.0217773+07:00,Microservices,2,500,concurrent,mixed,container:account_service,424.05
2026-05-02T11:44:52.0217773+07:00,Microservices,2,500,concurrent,mixed,container:api_gateway,4.44
2026-05-02T11:44:52.0217773+07:00,Microservices,2,500,concurrent,mixed,container:course_db,4.42
2026-05-02T11:44:52.0217773+07:00,Microservices,2,500,concurrent,mixed,container:account_db,2.05
2026-05-02T11:44:52.0217773+07:00,Microservices,2,500,concurrent,mixed,container:academic_db,3.35
2026-05-02T11:44:52.0217773+07:00,Microservices,2,500,concurrent,mixed,container:rabbitmq,2.88
2026-05-02T11:44:56.8149863+07:00,Microservices,2,500,concurrent,mixed,host_total,48.351
2026-05-02T11:44:56.8149863+07:00,Microservices,2,500,concurrent,mixed,container:lms_frontend,14.71
2026-05-02T11:44:56.8149863+07:00,Microservices,2,500,concurrent,mixed,container:course_service,17.81
