timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:35:41.6830109+07:00,Microservices,2,10,concurrent,mixed,host_total,37.078
2026-05-02T11:35:41.6830109+07:00,Microservices,2,10,concurrent,mixed,container:lms_frontend,13.21
2026-05-02T11:35:41.6830109+07:00,Microservices,2,10,concurrent,mixed,container:course_service,3.42
2026-05-02T11:35:41.6830109+07:00,Microservices,2,10,concurrent,mixed,container:account_service,68.44
2026-05-02T11:35:41.6830109+07:00,Microservices,2,10,concurrent,mixed,container:api_gateway,0.75
2026-05-02T11:35:41.6830109+07:00,Microservices,2,10,concurrent,mixed,container:course_db,4.31
2026-05-02T11:35:41.6830109+07:00,Microservices,2,10,concurrent,mixed,container:account_db,3.98
2026-05-02T11:35:41.6830109+07:00,Microservices,2,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:35:41.6830109+07:00,Microservices,2,10,concurrent,mixed,container:rabbitmq,404.14
2026-05-02T11:35:46.4170911+07:00,Microservices,2,10,concurrent,mixed,host_total,26.074
2026-05-02T11:35:46.4170911+07:00,Microservices,2,10,concurrent,mixed,container:lms_frontend,14.14
2026-05-02T11:35:46.4170911+07:00,Microservices,2,10,concurrent,mixed,container:course_service,1.17
2026-05-02T11:35:46.4170911+07:00,Microservices,2,10,concurrent,mixed,container:account_service,51.11
2026-05-02T11:35:46.4170911+07:00,Microservices,2,10,concurrent,mixed,container:api_gateway,0.59
2026-05-02T11:35:46.4170911+07:00,Microservices,2,10,concurrent,mixed,container:course_db,0.35
2026-05-02T11:35:46.4170911+07:00,Microservices,2,10,concurrent,mixed,container:account_db,0.36
2026-05-02T11:35:46.4170911+07:00,Microservices,2,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:35:46.4170911+07:00,Microservices,2,10,concurrent,mixed,container:rabbitmq,80.48
2026-05-02T11:35:51.4730768+07:00,Microservices,2,10,concurrent,mixed,host_total,36.721
2026-05-02T11:35:51.4730768+07:00,Microservices,2,10,concurrent,mixed,container:lms_frontend,12.89
2026-05-02T11:35:51.4730768+07:00,Microservices,2,10,concurrent,mixed,container:course_service,2.49
2026-05-02T11:35:51.4730768+07:00,Microservices,2,10,concurrent,mixed,container:account_service,67.28
2026-05-02T11:35:51.4730768+07:00,Microservices,2,10,concurrent,mixed,container:api_gateway,0.64
2026-05-02T11:35:51.4730768+07:00,Microservices,2,10,concurrent,mixed,container:course_db,3.15
2026-05-02T11:35:51.4730768+07:00,Microservices,2,10,concurrent,mixed,container:account_db,2.79
2026-05-02T11:35:51.4730768+07:00,Microservices,2,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:35:51.4730768+07:00,Microservices,2,10,concurrent,mixed,container:rabbitmq,0.6
2026-05-02T11:35:56.4213972+07:00,Microservices,2,10,concurrent,mixed,host_total,26.573
2026-05-02T11:35:56.4213972+07:00,Microservices,2,10,concurrent,mixed,container:lms_frontend,13.14
2026-05-02T11:35:56.4213972+07:00,Microservices,2,10,concurrent,mixed,container:course_service,2.78
2026-05-02T11:35:56.4213972+07:00,Microservices,2,10,concurrent,mixed,container:account_service,67.64
2026-05-02T11:35:56.4213972+07:00,Microservices,2,10,concurrent,mixed,container:api_gateway,0.67
2026-05-02T11:35:56.4213972+07:00,Microservices,2,10,concurrent,mixed,container:course_db,0.63
2026-05-02T11:35:56.4213972+07:00,Microservices,2,10,concurrent,mixed,container:account_db,0.31
2026-05-02T11:35:56.4213972+07:00,Microservices,2,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:35:56.4213972+07:00,Microservices,2,10,concurrent,mixed,container:rabbitmq,0.99
2026-05-02T11:36:01.5716511+07:00,Microservices,2,10,concurrent,mixed,host_total,34.739
2026-05-02T11:36:01.5716511+07:00,Microservices,2,10,concurrent,mixed,container:lms_frontend,13.22
2026-05-02T11:36:01.5716511+07:00,Microservices,2,10,concurrent,mixed,container:course_service,2.53
2026-05-02T11:36:01.5716511+07:00,Microservices,2,10,concurrent,mixed,container:account_service,56.99
2026-05-02T11:36:01.5716511+07:00,Microservices,2,10,concurrent,mixed,container:api_gateway,0.69
2026-05-02T11:36:01.5716511+07:00,Microservices,2,10,concurrent,mixed,container:course_db,0.56
2026-05-02T11:36:01.5716511+07:00,Microservices,2,10,concurrent,mixed,container:account_db,0.32
2026-05-02T11:36:01.5716511+07:00,Microservices,2,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:36:01.5716511+07:00,Microservices,2,10,concurrent,mixed,container:rabbitmq,0.74
2026-05-02T11:36:06.4186238+07:00,Microservices,2,10,concurrent,mixed,host_total,67.244
2026-05-02T11:36:06.4186238+07:00,Microservices,2,10,concurrent,mixed,container:lms_frontend,13.44
2026-05-02T11:36:06.4186238+07:00,Microservices,2,10,concurrent,mixed,container:course_service,2.31
2026-05-02T11:36:06.4186238+07:00,Microservices,2,10,concurrent,mixed,container:account_service,61.71
2026-05-02T11:36:06.4186238+07:00,Microservices,2,10,concurrent,mixed,container:api_gateway,0.63
2026-05-02T11:36:06.4186238+07:00,Microservices,2,10,concurrent,mixed,container:course_db,0.55
2026-05-02T11:36:06.4186238+07:00,Microservices,2,10,concurrent,mixed,container:account_db,0.38
2026-05-02T11:36:06.4186238+07:00,Microservices,2,10,concurrent,mixed,container:academic_db,0
2026-05-02T11:36:06.4186238+07:00,Microservices,2,10,concurrent,mixed,container:rabbitmq,0.99
2026-05-02T11:36:11.5688491+07:00,Microservices,2,10,concurrent,mixed,host_total,36.033
2026-05-02T11:36:11.5688491+07:00,Microservices,2,10,concurrent,mixed,container:lms_frontend,11.49
2026-05-02T11:36:11.5688491+07:00,Microservices,2,10,concurrent,mixed,container:course_service,1.85
2026-05-02T11:36:11.5688491+07:00,Microservices,2,10,concurrent,mixed,container:account_service,53.96
2026-05-02T11:36:11.5688491+07:00,Microservices,2,10,concurrent,mixed,container:api_gateway,0.64
2026-05-02T11:36:11.5688491+07:00,Microservices,2,10,concurrent,mixed,container:course_db,0.48
2026-05-02T11:36:11.5688491+07:00,Microservices,2,10,concurrent,mixed,container:account_db,0.34
2026-05-02T11:36:11.5688491+07:00,Microservices,2,10,concurrent,mixed,container:academic_db,0
