timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:31:18.2146378+07:00,Microservices,1,2000,concurrent,mixed,host_total,86.233
2026-05-02T11:31:18.2146378+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,14.12
2026-05-02T11:31:18.2146378+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.06
2026-05-02T11:31:18.2146378+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,131.09
2026-05-02T11:31:18.2146378+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.46
2026-05-02T11:31:18.2146378+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,2.66
2026-05-02T11:31:18.2146378+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,2.59
2026-05-02T11:31:18.2146378+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:31:18.2146378+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,1.52
2026-05-02T11:31:23.4224991+07:00,Microservices,1,2000,concurrent,mixed,host_total,73.79
2026-05-02T11:31:23.4224991+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,19.69
2026-05-02T11:31:23.4224991+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,1.16
2026-05-02T11:31:23.4224991+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,55.23
2026-05-02T11:31:23.4224991+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.28
2026-05-02T11:31:23.4224991+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:31:23.4224991+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0.3
2026-05-02T11:31:23.4224991+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:31:23.4224991+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,0.69
2026-05-02T11:31:28.8088530+07:00,Microservices,1,2000,concurrent,mixed,host_total,76.955
2026-05-02T11:31:28.8088530+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,15.9
2026-05-02T11:31:28.8088530+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0
2026-05-02T11:31:28.8088530+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,0
2026-05-02T11:31:28.8088530+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.11
2026-05-02T11:31:28.8088530+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:31:28.8088530+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,3
2026-05-02T11:31:28.8088530+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:31:28.8088530+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,1.13
2026-05-02T11:31:34.0934041+07:00,Microservices,1,2000,concurrent,mixed,host_total,63.944
2026-05-02T11:31:34.0934041+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,19.88
2026-05-02T11:31:34.0934041+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.07
2026-05-02T11:31:34.0934041+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,0
2026-05-02T11:31:34.0934041+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.06
2026-05-02T11:31:34.0934041+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:31:34.0934041+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0.01
2026-05-02T11:31:34.0934041+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:31:34.0934041+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,357.03
2026-05-02T11:31:39.4614866+07:00,Microservices,1,2000,concurrent,mixed,host_total,67.977
2026-05-02T11:31:39.4614866+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,19.7
2026-05-02T11:31:39.4614866+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,1.19
2026-05-02T11:31:39.4614866+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,193.83
2026-05-02T11:31:39.4614866+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.1
2026-05-02T11:31:39.4614866+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0.42
2026-05-02T11:31:39.4614866+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0.88
2026-05-02T11:31:39.4614866+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:31:39.4614866+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,246.76
2026-05-02T11:31:44.7476160+07:00,Microservices,1,2000,concurrent,mixed,host_total,66.227
2026-05-02T11:31:44.7476160+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,13.64
2026-05-02T11:31:44.7476160+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.01
2026-05-02T11:31:44.7476160+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,0.02
2026-05-02T11:31:44.7476160+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0
2026-05-02T11:31:44.7476160+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:31:44.7476160+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0.02
2026-05-02T11:31:44.7476160+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:31:44.7476160+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,0.66
2026-05-02T11:31:50.0159923+07:00,Microservices,1,2000,concurrent,mixed,host_total,63.182
2026-05-02T11:31:50.0159923+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,14.94
2026-05-02T11:31:50.0159923+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.04
2026-05-02T11:31:50.0159923+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,10.65
2026-05-02T11:31:50.0159923+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.09
2026-05-02T11:31:50.0159923+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:31:50.0159923+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0
2026-05-02T11:31:50.0159923+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:31:50.0159923+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,0.45
2026-05-02T11:31:55.3264380+07:00,Microservices,1,2000,concurrent,mixed,host_total,77.962
2026-05-02T11:31:55.3264380+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,14.73
2026-05-02T11:31:55.3264380+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.1
2026-05-02T11:31:55.3264380+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,0.02
2026-05-02T11:31:55.3264380+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.19
2026-05-02T11:31:55.3264380+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0.4
2026-05-02T11:31:55.3264380+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0.6
2026-05-02T11:31:55.3264380+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:31:55.3264380+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,0.21
2026-05-02T11:32:00.6247203+07:00,Microservices,1,2000,concurrent,mixed,host_total,81.661
2026-05-02T11:32:00.6247203+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,16.05
2026-05-02T11:32:00.6247203+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.09
2026-05-02T11:32:00.6247203+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,185.93
2026-05-02T11:32:00.6247203+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,2.33
2026-05-02T11:32:00.6247203+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:32:00.6247203+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,2.53
2026-05-02T11:32:00.6247203+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:32:00.6247203+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,2.72
2026-05-02T11:32:05.9326280+07:00,Microservices,1,2000,concurrent,mixed,host_total,74.425
2026-05-02T11:32:05.9326280+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,15.64
2026-05-02T11:32:05.9326280+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.07
2026-05-02T11:32:05.9326280+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,0.01
2026-05-02T11:32:05.9326280+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0
2026-05-02T11:32:05.9326280+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0.01
2026-05-02T11:32:05.9326280+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0
2026-05-02T11:32:05.9326280+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:32:05.9326280+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,0.49
2026-05-02T11:32:11.3015791+07:00,Microservices,1,2000,concurrent,mixed,host_total,86.471
2026-05-02T11:32:11.3015791+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,20.2
2026-05-02T11:32:11.3015791+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.04
2026-05-02T11:32:11.3015791+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,0
2026-05-02T11:32:11.3015791+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.07
2026-05-02T11:32:11.3015791+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:32:11.3015791+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0
2026-05-02T11:32:11.3015791+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:32:11.3015791+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,382.13
2026-05-02T11:32:16.3355011+07:00,Microservices,1,2000,concurrent,mixed,host_total,71.802
2026-05-02T11:32:16.3355011+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,15.27
2026-05-02T11:32:16.3355011+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.04
2026-05-02T11:32:16.3355011+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,0.03
2026-05-02T11:32:16.3355011+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.03
2026-05-02T11:32:16.3355011+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0.01
2026-05-02T11:32:16.3355011+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0
2026-05-02T11:32:16.3355011+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:32:16.3355011+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,120.39
2026-05-02T11:32:21.3226070+07:00,Microservices,1,2000,concurrent,mixed,host_total,89.269
2026-05-02T11:32:21.3226070+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,24.1
2026-05-02T11:32:21.3226070+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.01
2026-05-02T11:32:21.3226070+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,160.43
2026-05-02T11:32:21.3226070+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.66
2026-05-02T11:32:21.3226070+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:32:21.3226070+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,14.39
2026-05-02T11:32:21.3226070+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:32:21.3226070+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,34.03
2026-05-02T11:32:26.7183948+07:00,Microservices,1,2000,concurrent,mixed,host_total,99.029
2026-05-02T11:32:26.7183948+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,23.22
2026-05-02T11:32:26.7183948+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0
2026-05-02T11:32:26.7183948+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,418.66
2026-05-02T11:32:26.7183948+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,1.33
2026-05-02T11:32:26.7183948+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0.01
2026-05-02T11:32:26.7183948+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0
2026-05-02T11:32:26.7183948+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:32:26.7183948+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,3.6
2026-05-02T11:32:31.8077591+07:00,Microservices,1,2000,concurrent,mixed,host_total,98.159
2026-05-02T11:32:31.8077591+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,34.69
2026-05-02T11:32:31.8077591+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.07
2026-05-02T11:32:31.8077591+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,0.37
2026-05-02T11:32:31.8077591+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0
2026-05-02T11:32:31.8077591+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:32:31.8077591+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,2.22
2026-05-02T11:32:31.8077591+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:32:31.8077591+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,531.99
2026-05-02T11:32:36.4627062+07:00,Microservices,1,2000,concurrent,mixed,host_total,87.256
2026-05-02T11:32:36.4627062+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,20.74
2026-05-02T11:32:36.4627062+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.05
2026-05-02T11:32:36.4627062+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,0
2026-05-02T11:32:36.4627062+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.07
2026-05-02T11:32:36.4627062+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0.01
2026-05-02T11:32:36.4627062+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0.01
2026-05-02T11:32:36.4627062+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:32:36.4627062+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,0.6
2026-05-02T11:32:41.4850097+07:00,Microservices,1,2000,concurrent,mixed,host_total,90.652
2026-05-02T11:32:41.4850097+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,18.04
2026-05-02T11:32:41.4850097+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.11
2026-05-02T11:32:41.4850097+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,0.01
2026-05-02T11:32:41.4850097+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.06
2026-05-02T11:32:41.4850097+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:32:41.4850097+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0
2026-05-02T11:32:41.4850097+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:32:41.4850097+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,0.33
2026-05-02T11:32:46.5389975+07:00,Microservices,1,2000,concurrent,mixed,host_total,87.674
2026-05-02T11:32:46.5389975+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,19.96
2026-05-02T11:32:46.5389975+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,43.71
2026-05-02T11:32:46.5389975+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,123.86
2026-05-02T11:32:46.5389975+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,2.17
2026-05-02T11:32:46.5389975+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,19.4
2026-05-02T11:32:46.5389975+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0.84
2026-05-02T11:32:46.5389975+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:32:46.5389975+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,1.33
2026-05-02T11:32:51.4827173+07:00,Microservices,1,2000,concurrent,mixed,host_total,82.002
2026-05-02T11:32:51.4827173+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,22.09
2026-05-02T11:32:51.4827173+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.05
2026-05-02T11:32:51.4827173+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,0.03
2026-05-02T11:32:51.4827173+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.06
2026-05-02T11:32:51.4827173+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:32:51.4827173+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0
2026-05-02T11:32:51.4827173+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:32:51.4827173+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,284.24
2026-05-02T11:32:56.3985890+07:00,Microservices,1,2000,concurrent,mixed,host_total,74.1
2026-05-02T11:32:56.3985890+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,26.32
2026-05-02T11:32:56.3985890+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.62
2026-05-02T11:32:56.3985890+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,0.17
2026-05-02T11:32:56.3985890+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.06
2026-05-02T11:32:56.3985890+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,3.23
2026-05-02T11:32:56.3985890+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,1.3
2026-05-02T11:32:56.3985890+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:32:56.3985890+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,189.32
2026-05-02T11:33:01.5103486+07:00,Microservices,1,2000,concurrent,mixed,host_total,81.907
2026-05-02T11:33:01.5103486+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,19.83
2026-05-02T11:33:01.5103486+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.12
2026-05-02T11:33:01.5103486+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,0.03
2026-05-02T11:33:01.5103486+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.13
2026-05-02T11:33:01.5103486+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:33:01.5103486+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0
2026-05-02T11:33:01.5103486+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:33:01.5103486+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,0.31
2026-05-02T11:33:06.3567556+07:00,Microservices,1,2000,concurrent,mixed,host_total,88.913
2026-05-02T11:33:06.3567556+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,19.2
2026-05-02T11:33:06.3567556+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.06
2026-05-02T11:33:06.3567556+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,33.17
2026-05-02T11:33:06.3567556+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.34
2026-05-02T11:33:06.3567556+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:33:06.3567556+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0.83
2026-05-02T11:33:06.3567556+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:33:06.3567556+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,0.56
2026-05-02T11:33:11.4792206+07:00,Microservices,1,2000,concurrent,mixed,host_total,90.411
2026-05-02T11:33:11.4792206+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,24.14
2026-05-02T11:33:11.4792206+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.09
2026-05-02T11:33:11.4792206+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,89.05
2026-05-02T11:33:11.4792206+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,2.27
2026-05-02T11:33:11.4792206+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:33:11.4792206+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,3.49
2026-05-02T11:33:11.4792206+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:33:11.4792206+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,180.53
2026-05-02T11:33:16.4965599+07:00,Microservices,1,2000,concurrent,mixed,host_total,65.923
2026-05-02T11:33:16.4965599+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,14.4
2026-05-02T11:33:16.4965599+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,19.07
2026-05-02T11:33:16.4965599+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,412.67
2026-05-02T11:33:16.4965599+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,3.47
2026-05-02T11:33:16.4965599+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,4.36
2026-05-02T11:33:16.4965599+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0.21
2026-05-02T11:33:16.4965599+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:33:16.4965599+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,277
2026-05-02T11:33:21.4261085+07:00,Microservices,1,2000,concurrent,mixed,host_total,38.138
2026-05-02T11:33:21.4261085+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,11.5
2026-05-02T11:33:21.4261085+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0.06
2026-05-02T11:33:21.4261085+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,0.02
2026-05-02T11:33:21.4261085+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,0.53
2026-05-02T11:33:21.4261085+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-02T11:33:21.4261085+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0.01
2026-05-02T11:33:21.4261085+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,0
2026-05-02T11:33:21.4261085+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,0.26
