timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T12:22:47.4086059+07:00,Monolith,3,2000,concurrent,mixed,host_total,71.881
2026-05-02T12:22:47.4086059+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,27.4
2026-05-02T12:22:47.4086059+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,16.27
2026-05-02T12:22:53.1713414+07:00,Monolith,3,2000,concurrent,mixed,host_total,69.209
2026-05-02T12:22:53.1713414+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,73.46
2026-05-02T12:22:53.1713414+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,25.31
2026-05-02T12:22:58.5007836+07:00,Monolith,3,2000,concurrent,mixed,host_total,66.781
2026-05-02T12:22:58.5007836+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,3.6
2026-05-02T12:22:58.5007836+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,5.7
2026-05-02T12:23:03.8340622+07:00,Monolith,3,2000,concurrent,mixed,host_total,95.712
2026-05-02T12:23:03.8340622+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,3.16
2026-05-02T12:23:03.8340622+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,6.31
2026-05-02T12:23:08.8064657+07:00,Monolith,3,2000,concurrent,mixed,host_total,81.653
2026-05-02T12:23:08.8064657+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,3.36
2026-05-02T12:23:08.8064657+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,7.53
2026-05-02T12:23:14.2318808+07:00,Monolith,3,2000,concurrent,mixed,host_total,82.083
2026-05-02T12:23:14.2318808+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,24.59
2026-05-02T12:23:14.2318808+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,34.16
2026-05-02T12:23:18.7992477+07:00,Monolith,3,2000,concurrent,mixed,host_total,66.539
2026-05-02T12:23:18.7992477+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,4.64
2026-05-02T12:23:18.7992477+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,6.7
2026-05-02T12:23:24.1685350+07:00,Monolith,3,2000,concurrent,mixed,host_total,96.623
2026-05-02T12:23:24.1685350+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,3.9
2026-05-02T12:23:24.1685350+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,9.22
2026-05-02T12:23:28.9093522+07:00,Monolith,3,2000,concurrent,mixed,host_total,80.473
2026-05-02T12:23:28.9093522+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,6.22
2026-05-02T12:23:28.9093522+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,7.36
2026-05-02T12:23:34.0617361+07:00,Monolith,3,2000,concurrent,mixed,host_total,84.156
2026-05-02T12:23:34.0617361+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,24.39
2026-05-02T12:23:34.0617361+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,2.34
2026-05-02T12:23:38.8148996+07:00,Monolith,3,2000,concurrent,mixed,host_total,70.855
2026-05-02T12:23:38.8148996+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,3.54
2026-05-02T12:23:38.8148996+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0
2026-05-02T12:23:44.0814114+07:00,Monolith,3,2000,concurrent,mixed,host_total,95.152
2026-05-02T12:23:44.0814114+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,54.05
2026-05-02T12:23:44.0814114+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,3.37
2026-05-02T12:23:48.9646741+07:00,Monolith,3,2000,concurrent,mixed,host_total,68.106
2026-05-02T12:23:48.9646741+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,4.93
2026-05-02T12:23:48.9646741+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0.19
