timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:11:45.5208027+07:00,Monolith,1,100,concurrent,mixed,host_total,29.794
2026-05-02T11:11:45.5208027+07:00,Monolith,1,100,concurrent,mixed,container:lms_backend,44.95
2026-05-02T11:11:45.5208027+07:00,Monolith,1,100,concurrent,mixed,container:monolithic-posrgre_lms-1,8.29
2026-05-02T11:11:50.1394853+07:00,Monolith,1,100,concurrent,mixed,host_total,40.512
2026-05-02T11:11:50.1394853+07:00,Monolith,1,100,concurrent,mixed,container:lms_backend,97.93
2026-05-02T11:11:50.1394853+07:00,Monolith,1,100,concurrent,mixed,container:monolithic-posrgre_lms-1,12.94
2026-05-02T11:11:55.0160439+07:00,Monolith,1,100,concurrent,mixed,host_total,36.091
2026-05-02T11:11:55.0160439+07:00,Monolith,1,100,concurrent,mixed,container:lms_backend,82.94
2026-05-02T11:11:55.0160439+07:00,Monolith,1,100,concurrent,mixed,container:monolithic-posrgre_lms-1,11.6
2026-05-02T11:12:00.1135152+07:00,Monolith,1,100,concurrent,mixed,host_total,51.933
2026-05-02T11:12:00.1135152+07:00,Monolith,1,100,concurrent,mixed,container:lms_backend,79.41
2026-05-02T11:12:00.1135152+07:00,Monolith,1,100,concurrent,mixed,container:monolithic-posrgre_lms-1,13.37
2026-05-02T11:12:04.9753254+07:00,Monolith,1,100,concurrent,mixed,host_total,43.182
2026-05-02T11:12:04.9753254+07:00,Monolith,1,100,concurrent,mixed,container:lms_backend,84.64
2026-05-02T11:12:04.9753254+07:00,Monolith,1,100,concurrent,mixed,container:monolithic-posrgre_lms-1,12.5
2026-05-02T11:12:10.2281046+07:00,Monolith,1,100,concurrent,mixed,host_total,41.921
2026-05-02T11:12:10.2281046+07:00,Monolith,1,100,concurrent,mixed,container:lms_backend,109.16
2026-05-02T11:12:10.2281046+07:00,Monolith,1,100,concurrent,mixed,container:monolithic-posrgre_lms-1,15.93
2026-05-02T11:12:15.0388733+07:00,Monolith,1,100,concurrent,mixed,host_total,30.105
2026-05-02T11:12:15.0388733+07:00,Monolith,1,100,concurrent,mixed,container:lms_backend,85.88
2026-05-02T11:12:15.0388733+07:00,Monolith,1,100,concurrent,mixed,container:monolithic-posrgre_lms-1,16.22
2026-05-02T11:12:20.1695764+07:00,Monolith,1,100,concurrent,mixed,host_total,33.277
2026-05-02T11:12:20.1695764+07:00,Monolith,1,100,concurrent,mixed,container:lms_backend,85.69
2026-05-02T11:12:20.1695764+07:00,Monolith,1,100,concurrent,mixed,container:monolithic-posrgre_lms-1,14.65
2026-05-02T11:12:24.9988113+07:00,Monolith,1,100,concurrent,mixed,host_total,28.43
2026-05-02T11:12:24.9988113+07:00,Monolith,1,100,concurrent,mixed,container:lms_backend,96.37
2026-05-02T11:12:24.9988113+07:00,Monolith,1,100,concurrent,mixed,container:monolithic-posrgre_lms-1,15.75
2026-05-02T11:12:30.2096210+07:00,Monolith,1,100,concurrent,mixed,host_total,32.937
2026-05-02T11:12:30.2096210+07:00,Monolith,1,100,concurrent,mixed,container:lms_backend,76.25
2026-05-02T11:12:30.2096210+07:00,Monolith,1,100,concurrent,mixed,container:monolithic-posrgre_lms-1,14.65
2026-05-02T11:12:35.0085417+07:00,Monolith,1,100,concurrent,mixed,host_total,27.773
2026-05-02T11:12:35.0085417+07:00,Monolith,1,100,concurrent,mixed,container:lms_backend,80.82
2026-05-02T11:12:35.0085417+07:00,Monolith,1,100,concurrent,mixed,container:monolithic-posrgre_lms-1,14.4
2026-05-02T11:12:40.2120122+07:00,Monolith,1,100,concurrent,mixed,host_total,42.79
2026-05-02T11:12:40.2120122+07:00,Monolith,1,100,concurrent,mixed,container:lms_backend,87.6
