timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:48:47.2755734+07:00,Microservices,2,1000,concurrent,mixed,host_total,96.981
2026-05-02T11:48:47.2755734+07:00,Microservices,2,1000,concurrent,mixed,container:lms_frontend,45.54
2026-05-02T11:48:47.2755734+07:00,Microservices,2,1000,concurrent,mixed,container:course_service,55.12
2026-05-02T11:48:47.2755734+07:00,Microservices,2,1000,concurrent,mixed,container:account_service,508.22
2026-05-02T11:48:47.2755734+07:00,Microservices,2,1000,concurrent,mixed,container:api_gateway,8.03
2026-05-02T11:48:47.2755734+07:00,Microservices,2,1000,concurrent,mixed,container:course_db,26.03
2026-05-02T11:48:47.2755734+07:00,Microservices,2,1000,concurrent,mixed,container:account_db,8.51
2026-05-02T11:48:47.2755734+07:00,Microservices,2,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:48:47.2755734+07:00,Microservices,2,1000,concurrent,mixed,container:rabbitmq,143.76
2026-05-02T11:48:52.4975134+07:00,Microservices,2,1000,concurrent,mixed,host_total,93.357
2026-05-02T11:48:52.4975134+07:00,Microservices,2,1000,concurrent,mixed,container:lms_frontend,34.09
2026-05-02T11:48:52.4975134+07:00,Microservices,2,1000,concurrent,mixed,container:course_service,38
2026-05-02T11:48:52.4975134+07:00,Microservices,2,1000,concurrent,mixed,container:account_service,444.39
2026-05-02T11:48:52.4975134+07:00,Microservices,2,1000,concurrent,mixed,container:api_gateway,4.74
2026-05-02T11:48:52.4975134+07:00,Microservices,2,1000,concurrent,mixed,container:course_db,8
2026-05-02T11:48:52.4975134+07:00,Microservices,2,1000,concurrent,mixed,container:account_db,3.59
2026-05-02T11:48:52.4975134+07:00,Microservices,2,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:48:52.4975134+07:00,Microservices,2,1000,concurrent,mixed,container:rabbitmq,3.44
2026-05-02T11:48:57.2496015+07:00,Microservices,2,1000,concurrent,mixed,host_total,95.926
2026-05-02T11:48:57.2496015+07:00,Microservices,2,1000,concurrent,mixed,container:lms_frontend,33.59
2026-05-02T11:48:57.2496015+07:00,Microservices,2,1000,concurrent,mixed,container:course_service,31.96
2026-05-02T11:48:57.2496015+07:00,Microservices,2,1000,concurrent,mixed,container:account_service,436.62
2026-05-02T11:48:57.2496015+07:00,Microservices,2,1000,concurrent,mixed,container:api_gateway,5.79
2026-05-02T11:48:57.2496015+07:00,Microservices,2,1000,concurrent,mixed,container:course_db,6.8
2026-05-02T11:48:57.2496015+07:00,Microservices,2,1000,concurrent,mixed,container:account_db,2.89
2026-05-02T11:48:57.2496015+07:00,Microservices,2,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:48:57.2496015+07:00,Microservices,2,1000,concurrent,mixed,container:rabbitmq,71.49
2026-05-02T11:49:02.6584870+07:00,Microservices,2,1000,concurrent,mixed,host_total,97.296
2026-05-02T11:49:02.6584870+07:00,Microservices,2,1000,concurrent,mixed,container:lms_frontend,38.54
2026-05-02T11:49:02.6584870+07:00,Microservices,2,1000,concurrent,mixed,container:course_service,39.45
2026-05-02T11:49:02.6584870+07:00,Microservices,2,1000,concurrent,mixed,container:account_service,459.11
2026-05-02T11:49:02.6584870+07:00,Microservices,2,1000,concurrent,mixed,container:api_gateway,9.58
2026-05-02T11:49:02.6584870+07:00,Microservices,2,1000,concurrent,mixed,container:course_db,9.74
2026-05-02T11:49:02.6584870+07:00,Microservices,2,1000,concurrent,mixed,container:account_db,7.42
2026-05-02T11:49:02.6584870+07:00,Microservices,2,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:49:02.6584870+07:00,Microservices,2,1000,concurrent,mixed,container:rabbitmq,135.25
2026-05-02T11:49:07.4287133+07:00,Microservices,2,1000,concurrent,mixed,host_total,93.707
2026-05-02T11:49:07.4287133+07:00,Microservices,2,1000,concurrent,mixed,container:lms_frontend,22.43
2026-05-02T11:49:07.4287133+07:00,Microservices,2,1000,concurrent,mixed,container:course_service,0.39
2026-05-02T11:49:07.4287133+07:00,Microservices,2,1000,concurrent,mixed,container:account_service,436.32
2026-05-02T11:49:07.4287133+07:00,Microservices,2,1000,concurrent,mixed,container:api_gateway,4.2
2026-05-02T11:49:07.4287133+07:00,Microservices,2,1000,concurrent,mixed,container:course_db,0.09
2026-05-02T11:49:07.4287133+07:00,Microservices,2,1000,concurrent,mixed,container:account_db,1.51
