timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T12:24:54.4233939+07:00,Microservices,3,2000,concurrent,mixed,host_total,85.056
2026-05-02T12:24:54.4233939+07:00,Microservices,3,2000,concurrent,mixed,container:lms_frontend,41.04
2026-05-02T12:24:54.4233939+07:00,Microservices,3,2000,concurrent,mixed,container:course_service,37.86
2026-05-02T12:24:54.4233939+07:00,Microservices,3,2000,concurrent,mixed,container:account_service,483.91
2026-05-02T12:24:54.4233939+07:00,Microservices,3,2000,concurrent,mixed,container:api_gateway,5.23
2026-05-02T12:24:54.4233939+07:00,Microservices,3,2000,concurrent,mixed,container:course_db,23.31
2026-05-02T12:24:54.4233939+07:00,Microservices,3,2000,concurrent,mixed,container:account_db,6.7
2026-05-02T12:24:54.4233939+07:00,Microservices,3,2000,concurrent,mixed,container:academic_db,0
2026-05-02T12:24:54.4233939+07:00,Microservices,3,2000,concurrent,mixed,container:rabbitmq,3.47
2026-05-02T12:25:00.1444514+07:00,Microservices,3,2000,concurrent,mixed,host_total,92.438
2026-05-02T12:25:00.1444514+07:00,Microservices,3,2000,concurrent,mixed,container:lms_frontend,44.39
2026-05-02T12:25:00.1444514+07:00,Microservices,3,2000,concurrent,mixed,container:course_service,68.43
2026-05-02T12:25:00.1444514+07:00,Microservices,3,2000,concurrent,mixed,container:account_service,471.26
2026-05-02T12:25:00.1444514+07:00,Microservices,3,2000,concurrent,mixed,container:api_gateway,11.24
2026-05-02T12:25:00.1444514+07:00,Microservices,3,2000,concurrent,mixed,container:course_db,12.1
2026-05-02T12:25:00.1444514+07:00,Microservices,3,2000,concurrent,mixed,container:account_db,8.56
2026-05-02T12:25:00.1444514+07:00,Microservices,3,2000,concurrent,mixed,container:academic_db,0
2026-05-02T12:25:00.1444514+07:00,Microservices,3,2000,concurrent,mixed,container:rabbitmq,3.65
2026-05-02T12:25:05.4594371+07:00,Microservices,3,2000,concurrent,mixed,host_total,98.447
2026-05-02T12:25:05.4594371+07:00,Microservices,3,2000,concurrent,mixed,container:lms_frontend,54.71
2026-05-02T12:25:05.4594371+07:00,Microservices,3,2000,concurrent,mixed,container:course_service,18.5
2026-05-02T12:25:05.4594371+07:00,Microservices,3,2000,concurrent,mixed,container:account_service,423.79
2026-05-02T12:25:05.4594371+07:00,Microservices,3,2000,concurrent,mixed,container:api_gateway,3.68
2026-05-02T12:25:05.4594371+07:00,Microservices,3,2000,concurrent,mixed,container:course_db,6.69
2026-05-02T12:25:05.4594371+07:00,Microservices,3,2000,concurrent,mixed,container:account_db,1.04
2026-05-02T12:25:05.4594371+07:00,Microservices,3,2000,concurrent,mixed,container:academic_db,0
2026-05-02T12:25:05.4594371+07:00,Microservices,3,2000,concurrent,mixed,container:rabbitmq,296.53
2026-05-02T12:25:10.2200683+07:00,Microservices,3,2000,concurrent,mixed,host_total,92.415
2026-05-02T12:25:10.2200683+07:00,Microservices,3,2000,concurrent,mixed,container:lms_frontend,30.87
2026-05-02T12:25:10.2200683+07:00,Microservices,3,2000,concurrent,mixed,container:course_service,2.26
2026-05-02T12:25:10.2200683+07:00,Microservices,3,2000,concurrent,mixed,container:account_service,224.83
2026-05-02T12:25:10.2200683+07:00,Microservices,3,2000,concurrent,mixed,container:api_gateway,1.58
