timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T12:02:22.9883713+07:00,Microservices,3,10,concurrent,mixed,host_total,57.271
2026-05-02T12:02:22.9883713+07:00,Microservices,3,10,concurrent,mixed,container:lms_frontend,14.36
2026-05-02T12:02:22.9883713+07:00,Microservices,3,10,concurrent,mixed,container:course_service,2.55
2026-05-02T12:02:22.9883713+07:00,Microservices,3,10,concurrent,mixed,container:account_service,54.49
2026-05-02T12:02:22.9883713+07:00,Microservices,3,10,concurrent,mixed,container:api_gateway,0.55
2026-05-02T12:02:22.9883713+07:00,Microservices,3,10,concurrent,mixed,container:course_db,0.58
2026-05-02T12:02:22.9883713+07:00,Microservices,3,10,concurrent,mixed,container:account_db,0.3
2026-05-02T12:02:22.9883713+07:00,Microservices,3,10,concurrent,mixed,container:academic_db,0
2026-05-02T12:02:22.9883713+07:00,Microservices,3,10,concurrent,mixed,container:rabbitmq,0.84
2026-05-02T12:02:27.7461866+07:00,Microservices,3,10,concurrent,mixed,host_total,13.197
2026-05-02T12:02:27.7461866+07:00,Microservices,3,10,concurrent,mixed,container:lms_frontend,15.72
2026-05-02T12:02:27.7461866+07:00,Microservices,3,10,concurrent,mixed,container:course_service,2.47
2026-05-02T12:02:27.7461866+07:00,Microservices,3,10,concurrent,mixed,container:account_service,57.77
2026-05-02T12:02:27.7461866+07:00,Microservices,3,10,concurrent,mixed,container:api_gateway,0.58
2026-05-02T12:02:27.7461866+07:00,Microservices,3,10,concurrent,mixed,container:course_db,0.56
2026-05-02T12:02:27.7461866+07:00,Microservices,3,10,concurrent,mixed,container:account_db,0.26
2026-05-02T12:02:27.7461866+07:00,Microservices,3,10,concurrent,mixed,container:academic_db,0
2026-05-02T12:02:27.7461866+07:00,Microservices,3,10,concurrent,mixed,container:rabbitmq,142.58
2026-05-02T12:02:32.9328047+07:00,Microservices,3,10,concurrent,mixed,host_total,22.437
2026-05-02T12:02:32.9328047+07:00,Microservices,3,10,concurrent,mixed,container:lms_frontend,11.5
2026-05-02T12:02:32.9328047+07:00,Microservices,3,10,concurrent,mixed,container:course_service,2.28
2026-05-02T12:02:32.9328047+07:00,Microservices,3,10,concurrent,mixed,container:account_service,57.63
2026-05-02T12:02:32.9328047+07:00,Microservices,3,10,concurrent,mixed,container:api_gateway,0.59
2026-05-02T12:02:32.9328047+07:00,Microservices,3,10,concurrent,mixed,container:course_db,0.54
2026-05-02T12:02:32.9328047+07:00,Microservices,3,10,concurrent,mixed,container:account_db,0.31
2026-05-02T12:02:32.9328047+07:00,Microservices,3,10,concurrent,mixed,container:academic_db,0
2026-05-02T12:02:32.9328047+07:00,Microservices,3,10,concurrent,mixed,container:rabbitmq,273.41
2026-05-02T12:02:37.6152345+07:00,Microservices,3,10,concurrent,mixed,host_total,20.243
2026-05-02T12:02:37.6152345+07:00,Microservices,3,10,concurrent,mixed,container:lms_frontend,13.58
2026-05-02T12:02:37.6152345+07:00,Microservices,3,10,concurrent,mixed,container:course_service,2.4
2026-05-02T12:02:37.6152345+07:00,Microservices,3,10,concurrent,mixed,container:account_service,60.2
2026-05-02T12:02:37.6152345+07:00,Microservices,3,10,concurrent,mixed,container:api_gateway,0.65
2026-05-02T12:02:37.6152345+07:00,Microservices,3,10,concurrent,mixed,container:course_db,0.55
2026-05-02T12:02:37.6152345+07:00,Microservices,3,10,concurrent,mixed,container:account_db,0.41
