timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T12:11:08.3475354+07:00,Microservices,3,500,concurrent,mixed,host_total,99.611
2026-05-02T12:11:08.3475354+07:00,Microservices,3,500,concurrent,mixed,container:lms_frontend,14.21
2026-05-02T12:11:08.3475354+07:00,Microservices,3,500,concurrent,mixed,container:course_service,20.42
2026-05-02T12:11:08.3475354+07:00,Microservices,3,500,concurrent,mixed,container:account_service,445.7
2026-05-02T12:11:08.3475354+07:00,Microservices,3,500,concurrent,mixed,container:api_gateway,5.37
2026-05-02T12:11:08.3475354+07:00,Microservices,3,500,concurrent,mixed,container:course_db,4.72
2026-05-02T12:11:08.3475354+07:00,Microservices,3,500,concurrent,mixed,container:account_db,3.68
2026-05-02T12:11:08.3475354+07:00,Microservices,3,500,concurrent,mixed,container:academic_db,3.77
2026-05-02T12:11:08.3475354+07:00,Microservices,3,500,concurrent,mixed,container:rabbitmq,2.8
2026-05-02T12:11:13.6580546+07:00,Microservices,3,500,concurrent,mixed,host_total,49.487
2026-05-02T12:11:13.6580546+07:00,Microservices,3,500,concurrent,mixed,container:lms_frontend,12.39
2026-05-02T12:11:13.6580546+07:00,Microservices,3,500,concurrent,mixed,container:course_service,18.49
2026-05-02T12:11:13.6580546+07:00,Microservices,3,500,concurrent,mixed,container:account_service,430.08
2026-05-02T12:11:13.6580546+07:00,Microservices,3,500,concurrent,mixed,container:api_gateway,4.55
2026-05-02T12:11:13.6580546+07:00,Microservices,3,500,concurrent,mixed,container:course_db,4.45
2026-05-02T12:11:13.6580546+07:00,Microservices,3,500,concurrent,mixed,container:account_db,2.11
2026-05-02T12:11:13.6580546+07:00,Microservices,3,500,concurrent,mixed,container:academic_db,2.97
2026-05-02T12:11:13.6580546+07:00,Microservices,3,500,concurrent,mixed,container:rabbitmq,3.23
2026-05-02T12:11:18.1346560+07:00,Microservices,3,500,concurrent,mixed,host_total,52.735
2026-05-02T12:11:18.1346560+07:00,Microservices,3,500,concurrent,mixed,container:lms_frontend,14.14
2026-05-02T12:11:18.1346560+07:00,Microservices,3,500,concurrent,mixed,container:course_service,17.05
2026-05-02T12:11:18.1346560+07:00,Microservices,3,500,concurrent,mixed,container:account_service,424.38
2026-05-02T12:11:18.1346560+07:00,Microservices,3,500,concurrent,mixed,container:api_gateway,4.52
2026-05-02T12:11:18.1346560+07:00,Microservices,3,500,concurrent,mixed,container:course_db,4.16
2026-05-02T12:11:18.1346560+07:00,Microservices,3,500,concurrent,mixed,container:account_db,2.48
2026-05-02T12:11:18.1346560+07:00,Microservices,3,500,concurrent,mixed,container:academic_db,3.59
2026-05-02T12:11:18.1346560+07:00,Microservices,3,500,concurrent,mixed,container:rabbitmq,2.83
2026-05-02T12:11:23.3806700+07:00,Microservices,3,500,concurrent,mixed,host_total,71.84
2026-05-02T12:11:23.3806700+07:00,Microservices,3,500,concurrent,mixed,container:lms_frontend,14.17
2026-05-02T12:11:23.3806700+07:00,Microservices,3,500,concurrent,mixed,container:course_service,23.63
2026-05-02T12:11:23.3806700+07:00,Microservices,3,500,concurrent,mixed,container:account_service,425.45
2026-05-02T12:11:23.3806700+07:00,Microservices,3,500,concurrent,mixed,container:api_gateway,4.26
2026-05-02T12:11:23.3806700+07:00,Microservices,3,500,concurrent,mixed,container:course_db,4.15
2026-05-02T12:11:23.3806700+07:00,Microservices,3,500,concurrent,mixed,container:account_db,1.95
2026-05-02T12:11:23.3806700+07:00,Microservices,3,500,concurrent,mixed,container:academic_db,3.68
2026-05-02T12:11:23.3806700+07:00,Microservices,3,500,concurrent,mixed,container:rabbitmq,3.1
2026-05-02T12:11:28.1641274+07:00,Microservices,3,500,concurrent,mixed,host_total,44.572
2026-05-02T12:11:28.1641274+07:00,Microservices,3,500,concurrent,mixed,container:lms_frontend,17.2
2026-05-02T12:11:28.1641274+07:00,Microservices,3,500,concurrent,mixed,container:course_service,17.67
2026-05-02T12:11:28.1641274+07:00,Microservices,3,500,concurrent,mixed,container:account_service,428.66
2026-05-02T12:11:28.1641274+07:00,Microservices,3,500,concurrent,mixed,container:api_gateway,4.55
2026-05-02T12:11:28.1641274+07:00,Microservices,3,500,concurrent,mixed,container:course_db,4.57
2026-05-02T12:11:28.1641274+07:00,Microservices,3,500,concurrent,mixed,container:account_db,2.16
2026-05-02T12:11:28.1641274+07:00,Microservices,3,500,concurrent,mixed,container:academic_db,3.65
2026-05-02T12:11:28.1641274+07:00,Microservices,3,500,concurrent,mixed,container:rabbitmq,196.55
2026-05-02T12:11:33.4218874+07:00,Microservices,3,500,concurrent,mixed,host_total,52.856
